rally_uid,actionId,pointId,serverGetPoint
18197,6,8,0.34136858582496643
18201,13,8,0.47539961338043213
18203,7,8,0.4530566334724426
18206,9,4,0.5146408677101135
18210,13,0,0.49600598216056824
18213,10,4,0.48967015743255615
18216,13,0,0.5543123483657837
18219,3,8,0.5397125482559204
18222,7,2,0.4967763423919678
18225,11,2,0.5848686099052429
18228,5,8,0.4945048391819
18232,11,2,0.44344621896743774
18236,1,7,0.6169188022613525
18238,7,8,0.4530566334724426
18242,13,8,0.48675864934921265
18245,1,8,0.5247154831886292
18248,5,0,0.3453148901462555
18252,11,2,0.34775876998901367
18256,9,8,0.4910653531551361
18258,7,2,0.5592974424362183
18261,7,2,0.5145456790924072
18264,13,0,0.522842288017273
18267,6,8,0.33161115646362305
18271,6,8,0.41841617226600647
18275,1,8,0.49456024169921875
18278,11,1,0.5460514426231384
18282,1,6,0.4779159426689148
18286,6,8,0.4571491479873657
18290,11,2,0.6176128387451172
18294,13,0,0.707619309425354
18297,13,0,0.5436092019081116
18301,8,9,0.5012658834457397
18304,14,0,0.5400404930114746
18307,14,7,0.3801606297492981
18310,11,2,0.6884936094284058
18314,12,8,0.6581137180328369
18318,1,7,0.6786394119262695
18321,7,4,0.643937349319458
18325,1,7,0.5200137495994568
18328,7,4,0.6034826636314392
18332,2,9,0.42390871047973633
18335,2,0,0.5516840219497681
18339,12,7,0.5073279142379761
18347,1,7,0.504418671131134
18350,6,7,0.5459939241409302
18354,13,0,0.607502281665802
18357,11,4,0.5557274222373962
18360,13,0,0.405496746301651
18364,5,9,0.5392051339149475
18367,1,7,0.5834705233573914
18368,6,5,0.5315746665000916
18371,10,2,0.4142089784145355
18374,2,5,0.43273431062698364
18378,7,2,0.5474234223365784
18382,2,0,0.49920108914375305
18386,2,2,0.49309587478637695
18389,2,5,0.4550793170928955
18392,13,0,0.4963608682155609
18394,5,3,0.6256309151649475
18397,10,6,0.493682861328125
18401,2,5,0.45798933506011963
18405,10,2,0.4732130467891693
18408,10,3,0.4924546778202057
18411,7,2,0.5063479542732239
18413,6,5,0.5224307775497437
18416,2,5,0.41702234745025635
18420,2,5,0.4741554260253906
18424,6,5,0.4424270987510681
18428,2,5,0.4834578037261963
18432,2,0,0.40274670720100403
18435,10,5,0.45517081022262573
18439,1,5,0.4543793499469757
18442,7,5,0.6124855279922485
18446,2,5,0.47702592611312866
18447,13,5,0.3629613518714905
18451,2,8,0.4196268320083618
18454,2,5,0.42323827743530273
18458,0,0,0.49945002794265747
18461,2,5,0.4352424144744873
18465,1,5,0.4640965461730957
18467,7,2,0.5327871441841125
18470,7,2,0.42843568325042725
18474,1,0,0.39616909623146057
18477,0,0,0.6184942722320557
18481,7,2,0.664887547492981
18483,8,6,0.500502347946167
18486,3,7,0.4590972363948822
18490,3,4,0.3832588195800781
18494,8,6,0.3797839283943176
18497,0,0,0.5941535234451294
18500,14,0,0.4937371611595154
18501,12,6,0.4714575707912445
18504,15,1,0.44866132736206055
18507,9,6,0.5226105451583862
18510,10,6,0.4607069194316864
18513,3,6,0.37772244215011597
18515,3,7,0.40445584058761597
18518,3,6,0.3283342123031616
18521,10,6,0.39686769247055054
18524,1,6,0.447971373796463
18527,3,6,0.5524040460586548
18530,14,0,0.5081831812858582
18533,4,1,0.47034043073654175
18536,4,2,0.59239262342453
18540,0,0,0.5031285285949707
18543,4,9,0.5135647058486938
18546,11,3,0.4920707643032074
18548,0,0,0.6316942572593689
18551,0,0,0.5710859298706055
18554,11,1,0.4223233163356781
18558,1,9,0.4191054403781891
18561,7,8,0.5129238963127136
18564,11,1,0.4382445812225342
18566,4,9,0.6292909383773804
18569,11,3,0.6281160712242126
18572,11,1,0.43567758798599243
18576,2,0,0.393073707818985
18579,4,7,0.6202848553657532
18583,7,7,0.520933210849762
18586,6,9,0.4930345416069031
18589,11,1,0.417664110660553
18593,11,2,0.5963026285171509
18596,11,2,0.484923779964447
18599,1,9,0.4367302358150482
18603,11,3,0.4935612082481384
18606,11,2,0.5334116816520691
18608,0,0,0.4757136106491089
18612,7,4,0.3982485830783844
18616,10,4,0.4000728726387024
18620,2,0,0.48860904574394226
18623,3,7,0.5784013271331787
18624,0,0,0.5094061493873596
18627,9,9,0.3952059745788574
18630,1,9,0.3841733932495117
18634,2,0,0.4479917585849762
18638,10,4,0.43466731905937195
18641,10,6,0.46309027075767517
18644,8,2,0.5008689165115356
18648,2,8,0.5105308294296265
18652,2,9,0.3453335165977478
18656,13,8,0.4580756723880768
18659,0,0,0.4726104140281677
18663,8,9,0.48669275641441345
18666,7,4,0.5481016635894775
18672,13,8,0.2719801962375641
18676,2,9,0.41819363832473755
18679,13,9,0.43484774231910706
18682,7,4,0.5443562865257263
18683,7,2,0.5389707684516907
18687,1,8,0.39782220125198364
18691,9,2,0.5029910206794739
18695,9,2,0.5523578524589539
18697,11,1,0.5054188370704651
18701,1,4,0.39255490899086
18705,4,2,0.4602954685688019
18708,10,4,0.4376658797264099
18711,11,2,0.45655468106269836
18714,10,4,0.42190471291542053
18716,5,0,0.4845632016658783
18720,11,2,0.5197938084602356
18723,7,4,0.48862695693969727
18727,9,4,0.5735156536102295
18731,6,0,0.5276281833648682
18732,1,1,0.5192772150039673
18736,0,0,0.4499931335449219
18740,10,6,0.38290148973464966
18743,10,6,0.4357281029224396
18747,1,7,0.4731470048427582
18751,13,8,0.5474733710289001
18755,6,9,0.5331272482872009
18759,1,7,0.5165673494338989
18760,12,4,0.4858209490776062
18763,7,7,0.48405900597572327
18767,13,9,0.5295673608779907
18770,10,7,0.5453086495399475
18773,1,7,0.49743083119392395
18776,0,0,0.43530821800231934
18779,8,6,0.39638322591781616
18783,13,0,0.29616016149520874
18786,0,0,0.4786088466644287
18790,1,7,0.4769999086856842
18793,0,0,0.42721259593963623
18796,10,4,0.47274842858314514
18800,1,4,0.5043136477470398
18803,6,8,0.5040148496627808
18807,3,7,0.5126920938491821
18811,7,5,0.6064313054084778
18815,5,0,0.40745893120765686
18818,13,5,0.3952382504940033
18822,3,7,0.5411177277565002
18826,7,5,0.43447762727737427
18830,0,0,0.475866436958313
18833,13,0,0.4337227940559387
18836,6,0,0.42319485545158386
18843,0,0,0.44560128450393677
18846,12,9,0.38812291622161865
18849,10,2,0.5081813931465149
18853,13,0,0.5708103775978088
18857,7,8,0.5866189002990723
18858,11,2,0.5340633392333984
18862,0,0,0.6562127470970154
18865,0,0,0.48081421852111816
18869,8,6,0.5549923777580261
18876,9,9,0.43309175968170166
18879,3,7,0.38186952471733093
18882,10,4,0.5491414666175842
18886,12,4,0.6173755526542664
18890,5,8,0.6142919659614563
18894,0,0,0.46601903438568115
18898,3,7,0.5405659079551697
18901,3,8,0.4618208408355713
18904,7,4,0.49482861161231995
18907,8,4,0.6447938680648804
18911,3,0,0.5091197490692139
18914,5,9,0.5479403734207153
18917,3,3,0.5446558594703674
18920,8,6,0.5514774918556213
18924,12,7,0.6657309532165527
18928,10,4,0.47299543023109436
18932,1,7,0.5295841693878174
18936,0,0,0.5603452324867249
18940,0,0,0.4287509322166443
18943,8,6,0.6947763562202454
18944,10,6,0.5120105743408203
18948,10,4,0.46951937675476074
18955,9,8,0.5010385513305664
18958,13,0,0.5719353556632996
18959,7,6,0.531050980091095
18962,5,0,0.47295498847961426
18965,12,6,0.42597755789756775
18968,6,8,0.6074554920196533
18972,3,7,0.5278039574623108
18973,1,7,0.542022168636322
18977,13,7,0.676464855670929
18981,2,0,0.504174530506134
18985,8,7,0.6126245260238647
18989,1,7,0.6505895256996155
18992,1,9,0.4374292194843292
18995,13,0,0.6427709460258484
18998,1,7,0.5277466773986816
19002,1,7,0.48403581976890564
19006,0,0,0.5708889961242676
19009,1,7,0.37978994846343994
19010,13,7,0.5041646957397461
19014,12,7,0.6505151987075806
19018,7,9,0.49815869331359863
19021,6,4,0.3907392621040344
19024,10,5,0.5310183763504028
19028,13,0,0.4326098561286926
19029,0,0,0.43907561898231506
19030,10,5,0.5391436219215393
19033,0,0,0.44818419218063354
19037,13,5,0.5485060214996338
19040,13,0,0.4822535812854767
19043,3,0,0.38692304491996765
19046,8,9,0.5772756934165955
19050,10,2,0.5009611248970032
19054,0,0,0.4883216917514801
19057,0,0,0.3834362328052521
19060,10,2,0.4241304397583008
19064,7,2,0.5566141605377197
19065,0,0,0.5756328701972961
19068,0,0,0.6543120741844177
19071,2,0,0.5072583556175232
19075,6,0,0.5073431730270386
19078,7,5,0.5301990509033203
19082,7,5,0.5918331146240234
19083,2,9,0.6239703893661499
19087,4,4,0.5697624087333679
19090,7,9,0.5109550356864929
19094,2,7,0.5584598183631897
19097,7,1,0.5553237795829773
19104,2,9,0.4857296943664551
19108,2,0,0.4240873157978058
19109,1,7,0.6525527834892273
19113,1,9,0.26187947392463684
19117,1,8,0.5573263168334961
19121,13,0,0.5945703983306885
19124,8,8,0.5929245948791504
19128,3,8,0.4662330150604248
19129,13,0,0.6200137734413147
19133,1,9,0.48239433765411377
19136,14,0,0.46758386492729187
19140,1,8,0.5134156942367554
19144,8,9,0.624738872051239
19147,13,7,0.6311616897583008
19151,4,5,0.6251981854438782
19153,13,0,0.7171295881271362
19156,8,6,0.5133785009384155
19160,0,0,0.5528082847595215
19164,0,9,0.4478493928909302
19167,1,7,0.5587671995162964
19171,1,9,0.5755294561386108
19175,1,8,0.593599259853363
19179,3,7,0.5088703036308289
19182,13,0,0.3897130787372589
19186,9,6,0.5214811563491821
19189,14,0,0.6053886413574219
19192,1,8,0.6095821857452393
19195,12,9,0.5960723757743835
19201,14,0,0.5562426447868347
19205,1,7,0.4923093020915985
19208,0,0,0.46065497398376465
19211,3,7,0.434646338224411
19214,11,6,0.40692347288131714
19217,8,4,0.619498074054718
19219,1,8,0.5849810838699341
19225,1,9,0.4710187315940857
19228,1,7,0.5791686773300171
19231,9,6,0.5196447372436523
19234,12,8,0.4420550465583801
19236,8,4,0.6988646388053894
19240,6,8,0.35992637276649475
19244,13,0,0.32732000946998596
19248,5,7,0.4049564003944397
19252,13,0,0.5898854732513428
19255,13,7,0.6567269563674927
19259,10,1,0.4833756983280182
19262,8,9,0.47153571248054504
19264,8,8,0.5396891236305237
19268,8,9,0.4987131655216217
19272,8,8,0.5905150771141052
19276,5,9,0.4343622028827667
19279,10,4,0.5819984674453735
19281,1,7,0.6215091347694397
19284,0,0,0.5616762042045593
19288,1,9,0.4489012062549591
19292,5,9,0.4797026813030243
19296,1,9,0.42178875207901
19299,4,1,0.5766285061836243
19301,0,0,0.46835556626319885
19305,2,0,0.5984877943992615
19309,13,9,0.5438892841339111
19312,13,0,0.46884527802467346
19315,11,4,0.512257993221283
19319,1,0,0.5275266170501709
19323,4,8,0.5361300110816956
19326,1,9,0.44385766983032227
19330,1,9,0.593769907951355
19333,4,1,0.7056180238723755
19337,0,0,0.5700071454048157
19338,6,9,0.5792586803436279
19341,11,1,0.501223087310791
19344,11,2,0.39559295773506165
19351,2,0,0.4578569531440735
19354,11,3,0.5996602773666382
19357,11,3,0.444175124168396
19360,2,0,0.3671127259731293
19366,6,9,0.48018890619277954
19370,11,2,0.501419723033905
19372,1,9,0.6145942807197571
19375,13,0,0.7571384310722351
19379,11,3,0.6295755505561829
19383,4,2,0.46614792943000793
19385,1,8,0.6067023873329163
19389,0,0,0.48719075322151184
19393,4,2,0.5073292255401611
19397,2,8,0.505873441696167
19400,4,7,0.5348961353302002
19404,13,0,0.46674659848213196
20000,7,4,0.556208610534668
20001,12,4,0.642571747303009
20002,10,5,0.4544333219528198
20003,0,0,0.5732812881469727
20004,1,8,0.5938531160354614
20005,13,0,0.46254923939704895
20006,7,9,0.5075826644897461
20007,5,7,0.4935118556022644
20008,1,7,0.4906628727912903
20009,5,9,0.38713133335113525
20010,3,0,0.4743225574493408
20011,0,0,0.5978409647941589
20012,9,4,0.6016725301742554
20013,13,0,0.4622373580932617
20014,1,1,0.5336272716522217
20015,1,8,0.5836604833602905
20016,5,0,0.46067842841148376
20017,1,8,0.5958511233329773
20018,0,0,0.4242488443851471
20019,1,7,0.39434167742729187
20020,9,9,0.4000793993473053
20021,4,4,0.5397288203239441
20022,1,0,0.49150532484054565
20023,12,7,0.639733076095581
20024,5,9,0.43147650361061096
20025,11,2,0.3511396050453186
20026,6,8,0.46331873536109924
20027,14,0,0.6069713830947876
20028,1,8,0.5128805637359619
20029,7,9,0.5487692356109619
20030,12,7,0.5431442856788635
20031,13,0,0.4172970950603485
20032,6,8,0.5100393891334534
20033,1,9,0.48241132497787476
20034,6,0,0.4065691828727722
20035,7,8,0.4865676462650299
20036,1,9,0.5470378398895264
20037,10,5,0.5310183763504028
20038,0,0,0.6276326775550842
20039,12,6,0.507610559463501
20040,9,7,0.5187165141105652
20041,7,8,0.4786372482776642
20042,5,9,0.30895447731018066
20043,2,5,0.35013309121131897
20044,13,0,0.5219764113426208
20045,9,9,0.4186629056930542
20046,6,9,0.4385145902633667
20047,2,8,0.4454868733882904
20048,5,9,0.4303804934024811
20049,13,0,0.5087548494338989
20050,3,4,0.4628378450870514
20051,4,5,0.4765712022781372
20052,1,8,0.49245208501815796
20053,9,6,0.5079583525657654
20054,11,5,0.45873990654945374
20055,2,0,0.6799958348274231
20056,3,0,0.6078289151191711
20057,3,6,0.4112667441368103
20058,1,0,0.524911105632782
20059,2,9,0.45824965834617615
20060,5,9,0.4710772931575775
20061,14,0,0.6968169212341309
20062,0,0,0.4975767135620117
20063,1,7,0.6165758371353149
20064,13,0,0.586209774017334
20065,13,7,0.5169256925582886
20066,0,0,0.4051262438297272
20067,2,7,0.5190260410308838
20068,9,0,0.5959369540214539
20069,14,0,0.5909020900726318
20070,5,0,0.5769943594932556
20071,1,8,0.5134053230285645
20072,6,0,0.42116737365722656
20073,1,8,0.4133369028568268
20074,0,0,0.4143812954425812
20075,1,8,0.4813259243965149
20076,13,8,0.5960749983787537
20077,1,8,0.673671543598175
20078,5,0,0.38478440046310425
20079,4,9,0.5513689517974854
20080,0,0,0.49363893270492554
20081,13,0,0.37144801020622253
20082,13,0,0.5350137948989868
20083,7,9,0.5912309288978577
20084,1,7,0.5038599967956543
20085,5,5,0.6115477681159973
20086,6,8,0.5047870874404907
20087,1,8,0.5149723887443542
20088,10,4,0.4429287016391754
20089,11,2,0.41626879572868347
20090,3,5,0.6118292212486267
20091,6,8,0.6220738887786865
20092,8,2,0.5999550223350525
20093,0,0,0.47473493218421936
20094,2,0,0.4915999174118042
20095,13,0,0.5500918626785278
20096,2,0,0.48984962701797485
20097,3,7,0.5437836050987244
20098,8,4,0.44174376130104065
20099,4,2,0.5339083671569824
20100,0,0,0.4552818536758423
20101,3,8,0.5329422354698181
20102,0,0,0.41345450282096863
20103,2,8,0.43334633111953735
20104,13,0,0.544147789478302
20105,14,0,0.5230308771133423
20106,6,8,0.44402357935905457
20107,13,8,0.652208685874939
20108,1,7,0.5943377017974854
20109,3,4,0.5163173079490662
20110,13,0,0.6007508039474487
20111,13,0,0.35610443353652954
20112,11,4,0.5741741061210632
20113,3,7,0.4500702917575836
20114,1,9,0.45686182379722595
20115,13,0,0.616387665271759
20116,1,8,0.6173722147941589
20117,4,8,0.5257477760314941
20118,10,6,0.40730834007263184
20119,13,0,0.4491001069545746
20120,12,7,0.4750957489013672
20121,1,9,0.5246283411979675
20122,12,4,0.530707836151123
20123,1,7,0.5776524543762207
20124,1,5,0.5528146028518677
20125,5,9,0.5947588086128235
20126,11,2,0.4377867579460144
20127,13,0,0.4717032313346863
20128,1,9,0.4616052508354187
20129,4,9,0.5077357888221741
20130,13,0,0.5035110116004944
20131,4,7,0.5886582136154175
20132,12,4,0.5958005785942078
20133,10,4,0.5263276696205139
20134,4,8,0.5984236598014832
20135,6,8,0.5471563935279846
20136,2,5,0.47251057624816895
20137,2,0,0.48268696665763855
20138,5,8,0.4838952124118805
20139,6,0,0.3697372078895569
20140,13,0,0.489852637052536
20141,0,0,0.5573033094406128
20142,11,2,0.6636696457862854
20143,13,8,0.5924451351165771
20144,12,6,0.49384981393814087
20145,11,2,0.5204405784606934
20146,4,2,0.5591132044792175
20147,2,0,0.4976310133934021
20148,7,2,0.5777508020401001
20149,13,0,0.4904446303844452
20150,7,2,0.4514816701412201
20151,2,0,0.45238107442855835
20152,5,8,0.467682421207428
20153,12,4,0.39441582560539246
20154,5,9,0.34340202808380127
20155,0,0,0.40607813000679016
20156,6,8,0.5169282555580139
20157,5,9,0.38330674171447754
20158,9,8,0.6306337714195251
20159,8,6,0.5656195878982544
20160,0,0,0.5681702494621277
20161,4,7,0.3147086203098297
20162,0,0,0.5609387755393982
20163,8,6,0.41857659816741943
20164,7,2,0.607269823551178
20165,11,4,0.6086732149124146
20166,3,8,0.482596218585968
20167,1,8,0.6018507480621338
20168,9,4,0.5126662850379944
20169,6,8,0.5962969064712524
20170,1,8,0.5503591299057007
20171,6,8,0.3958051800727844
20172,7,2,0.5542223453521729
20173,9,6,0.5647169947624207
20174,6,5,0.49691858887672424
20175,4,2,0.4307827353477478
20176,5,8,0.6561850309371948
20177,5,8,0.449004203081131
20178,7,1,0.355398029088974
20179,0,0,0.42030513286590576
20180,0,0,0.5571653246879578
20181,1,8,0.3880997896194458
20182,1,9,0.452534556388855
20183,13,0,0.6006719470024109
20184,6,8,0.4511813819408417
20185,6,8,0.6023663282394409
20186,0,0,0.5126694440841675
20187,9,0,0.42561623454093933
20188,13,0,0.5854203104972839
20189,2,7,0.33496785163879395
20190,13,0,0.5978391766548157
20191,9,9,0.31657645106315613
20192,13,0,0.5173478722572327
20193,13,8,0.6520945429801941
20194,0,0,0.4062441289424896
20195,13,8,0.5289762020111084
20196,7,5,0.574249267578125
20197,5,7,0.3495810031890869
20198,4,8,0.6196406483650208
20199,11,2,0.5302771925926208
20200,11,2,0.5590340495109558
20201,4,1,0.4430871903896332
20202,2,0,0.4868890643119812
20203,6,5,0.4112725257873535
20204,10,6,0.4434938430786133
20205,1,7,0.6049776077270508
20206,8,9,0.5035014152526855
20207,2,0,0.41556495428085327
20208,9,0,0.49958336353302
20209,9,6,0.5097349286079407
20210,3,7,0.4548485577106476
20211,6,0,0.6154751777648926
20212,1,7,0.5117418766021729
20213,8,4,0.6868995428085327
20214,3,7,0.5416269898414612
20215,11,5,0.4671591520309448
20216,0,0,0.4423002302646637
20217,7,7,0.5260485410690308
20218,1,7,0.5498457551002502
20219,13,9,0.6393478512763977
20220,0,0,0.4499473571777344
20221,14,7,0.5540828704833984
20222,13,0,0.6345164179801941
20223,11,2,0.5948883891105652
20224,1,0,0.45085716247558594
20225,1,8,0.6185057759284973
20226,10,6,0.5009993314743042
20227,1,7,0.4110035002231598
20228,6,7,0.4188568890094757
20229,0,0,0.4850510060787201
20230,7,2,0.48009854555130005
20231,1,7,0.33619239926338196
20232,11,2,0.4688969552516937
20233,2,9,0.48928102850914
20234,10,6,0.6027628779411316
20235,8,7,0.5580980777740479
20236,12,5,0.575457751750946
20237,2,0,0.4266405701637268
20238,0,0,0.40935567021369934
20239,7,6,0.5990208983421326
20240,0,0,0.5068091750144958
20241,13,0,0.4083541929721832
20242,9,7,0.6507275104522705
20243,1,9,0.4115886986255646
20244,9,0,0.6642062067985535
20245,1,7,0.43028193712234497
20246,3,9,0.5136171579360962
20247,2,9,0.4469589591026306
20248,4,2,0.5814319252967834
20249,6,9,0.5182443857192993
20250,6,9,0.5460653305053711
20251,8,2,0.5520681142807007
20252,9,4,0.4946082830429077
20253,7,4,0.6183231472969055
20254,0,0,0.47305774688720703
20255,1,7,0.5252866744995117
20256,7,5,0.6217641830444336
20257,5,9,0.4498455226421356
20258,1,5,0.5250788331031799
20259,0,0,0.5011330246925354
20260,1,8,0.4599824547767639
20261,10,6,0.6086484789848328
20270,3,8,0.5413967370986938
20272,8,9,0.5684427618980408
20275,5,0,0.4628056585788727
20277,9,5,0.522571861743927
20280,5,9,0.35561007261276245
20282,5,8,0.41510048508644104
20285,6,6,0.555077075958252
20287,13,0,0.49024543166160583
20288,1,9,0.49364393949508667
20291,6,8,0.38396528363227844
20293,0,0,0.5283804535865784
20295,1,4,0.4311278462409973
20298,10,6,0.4204251170158386
20300,9,0,0.6897212862968445
20303,10,4,0.5636322498321533
20305,3,6,0.5576229095458984
20307,8,8,0.4160418212413788
20309,13,0,0.5328987836837769
20311,9,8,0.5683363676071167
20314,0,0,0.4728396236896515
20317,8,7,0.6486969590187073
20319,5,7,0.5440809726715088
20321,3,0,0.5130121111869812
20324,0,0,0.5718665719032288
20326,6,7,0.4386802911758423
20328,7,4,0.5556829571723938
20330,8,4,0.58201664686203
20333,0,0,0.3898046910762787
20336,11,2,0.5187518000602722
20337,2,8,0.5669353008270264
20339,5,7,0.5810655355453491
20342,8,4,0.6282724142074585
20344,4,4,0.47800347208976746
20346,6,7,0.492386132478714
20348,10,4,0.6411003470420837
20351,5,0,0.46967196464538574
20353,3,0,0.5155054330825806
20356,11,4,0.6698535680770874
20357,5,0,0.4553714990615845
20360,5,0,0.4499390721321106
20362,0,0,0.5358026623725891
20365,0,0,0.44523704051971436
20367,1,1,0.5688342452049255
20369,2,7,0.5203844904899597
20371,13,0,0.619833767414093
20374,0,0,0.5896625518798828
20376,2,7,0.4509129524230957
20377,5,8,0.5873451232910156
20379,6,9,0.42830216884613037
20381,6,0,0.4267960488796234
20383,6,0,0.3601156175136566
20386,13,0,0.5276684165000916
20388,13,7,0.5004391074180603
20390,0,0,0.4789682626724243
20393,2,0,0.5461065173149109
20395,7,7,0.5744961500167847
20396,0,0,0.5652949810028076
20399,14,0,0.5580518245697021
20401,5,0,0.4985216557979584
20403,8,6,0.5653289556503296
20405,7,7,0.6607927083969116
20407,4,1,0.6788421869277954
20410,8,9,0.4428859353065491
20412,0,0,0.5356640219688416
20414,7,7,0.5744961500167847
20415,13,0,0.6077418923377991
20418,0,0,0.45368075370788574
20421,11,4,0.5159931182861328
20423,13,0,0.4881875216960907
20425,2,0,0.4325599670410156
20428,5,8,0.5171997547149658
20430,10,2,0.5241634845733643
20432,0,0,0.4897424876689911
20434,4,4,0.637459397315979
20435,7,1,0.6208413243293762
20438,6,6,0.4009210765361786
20441,4,2,0.44651302695274353
20444,12,6,0.49458128213882446
20446,10,9,0.4867798388004303
20448,9,7,0.5012676119804382
20451,3,7,0.6540996432304382
20452,5,0,0.5434977412223816
20454,1,8,0.45633170008659363
20457,5,8,0.4401600956916809
20460,1,5,0.5401070713996887
20462,8,5,0.4526769816875458
20464,13,7,0.3660678267478943
20466,5,8,0.4858393967151642
20469,8,8,0.5932180881500244
20471,8,4,0.6519339084625244
20472,0,0,0.5896132588386536
20474,5,0,0.4820805788040161
20476,9,8,0.4954148530960083
20478,1,8,0.5080462694168091
20481,5,9,0.4406488835811615
20483,12,6,0.376319944858551
20486,3,0,0.42189693450927734
20488,5,0,0.4340597689151764
20490,6,0,0.5699574947357178
20493,0,0,0.5721969604492188
20495,13,0,0.33666613698005676
20498,13,0,0.6117967963218689
20501,12,9,0.3923465311527252
20503,7,2,0.4525180757045746
20505,7,6,0.4432360827922821
20508,0,0,0.5161601901054382
20510,2,0,0.522939920425415
20512,3,0,0.5631053447723389
20514,5,0,0.5471068620681763
20516,13,5,0.4859854280948639
20519,3,7,0.5191790461540222
20522,3,8,0.48745742440223694
20524,0,0,0.38380956649780273
20526,0,0,0.4647456109523773
20528,5,9,0.4704786539077759
20530,7,9,0.5197522044181824
20532,7,5,0.3876652717590332
20534,10,4,0.5545552372932434
20536,9,7,0.471832275390625
20538,10,4,0.538759708404541
20540,0,0,0.4161852300167084
20543,14,0,0.5504999160766602
20546,0,0,0.6154660582542419
20547,0,0,0.44828662276268005
20549,0,0,0.4869203269481659
20551,0,0,0.4830007255077362
20553,6,0,0.39209964871406555
20556,5,0,0.5778261423110962
20558,1,5,0.47010746598243713
20560,6,8,0.4424274265766144
20562,0,0,0.486372709274292
20563,0,0,0.4450112581253052
20566,7,1,0.5369939208030701
20568,1,7,0.4928905665874481
20570,5,0,0.4088779091835022
20572,7,5,0.41662928462028503
20574,13,5,0.4825083315372467
20577,3,7,0.489464670419693
20579,10,6,0.4096927344799042
20582,0,0,0.5090264081954956
20584,11,2,0.47141483426094055
20587,1,7,0.5578661561012268
20589,12,5,0.5473434925079346
20592,2,7,0.4305172860622406
20594,13,0,0.476838618516922
20596,5,6,0.4795728027820587
20599,11,1,0.543081521987915
20601,10,7,0.5730639100074768
20603,5,0,0.4406186044216156
20606,13,0,0.43455833196640015
20609,1,8,0.36229315400123596
20612,9,4,0.6262442469596863
20614,0,0,0.5227354168891907
20616,13,0,0.3873559236526489
20618,9,6,0.4526093006134033
20620,3,0,0.5110087990760803
20621,1,7,0.5237883925437927
20624,0,0,0.37637093663215637
20626,9,9,0.5853224992752075
20628,0,0,0.41998887062072754
20630,9,8,0.6306337714195251
20632,0,0,0.5499991774559021
20634,9,8,0.619899332523346
20636,5,0,0.43588072061538696
20639,5,8,0.4844958782196045
20640,0,0,0.44973641633987427
20642,6,0,0.34399178624153137
20645,6,9,0.4583946764469147
20647,3,0,0.49519702792167664
20649,0,0,0.4384002089500427
20651,0,0,0.4583612084388733
20654,12,4,0.575186014175415
20656,7,6,0.4184344410896301
20657,3,9,0.5419805645942688
20659,0,0,0.386277973651886
20662,1,7,0.5044463872909546
20664,3,8,0.4199386239051819
20666,0,7,0.4339788556098938
20669,5,0,0.49604225158691406
20672,11,8,0.5365549921989441
20674,0,0,0.5362843871116638
20676,3,6,0.46459969878196716
20678,1,6,0.4035886526107788
20681,3,9,0.4918210506439209
20683,0,0,0.4512891173362732
20686,8,9,0.505679190158844
20688,9,6,0.5421590805053711
20691,3,7,0.5934370756149292
20694,1,4,0.3928130865097046
20697,0,0,0.5067612528800964
20700,0,0,0.436217725276947
20703,0,0,0.5170674324035645
20704,3,9,0.4183787703514099
20706,3,9,0.5116141438484192
20709,3,7,0.4673823416233063
20712,8,2,0.34392160177230835
20715,3,7,0.3877212405204773
20718,0,0,0.5094397068023682
20720,9,8,0.4281724691390991
20722,6,8,0.5076892971992493
20725,10,4,0.4402071535587311
20728,6,8,0.4364508092403412
20731,6,9,0.4592493772506714
20734,3,6,0.5107753276824951
20736,6,8,0.48936209082603455
20737,0,0,0.47103872895240784
20739,9,6,0.5025054812431335
20741,10,6,0.3926433324813843
20743,6,0,0.4205474555492401
20745,0,0,0.4691438376903534
20748,3,0,0.4322775900363922
20750,0,0,0.4192218780517578
20752,3,7,0.5632493495941162
20754,9,7,0.43045511841773987
20756,13,0,0.5766461491584778
20758,8,2,0.5286905169487
20760,3,7,0.46971720457077026
20763,1,8,0.4403350353240967
20765,7,6,0.597544252872467
20767,13,0,0.44924798607826233
20770,9,0,0.5733107328414917
20773,12,6,0.4460631012916565
20775,10,5,0.4230212867259979
20777,6,8,0.5416004061698914
20779,1,6,0.5543766617774963
20782,0,0,0.5039708614349365
20784,5,0,0.4740288555622101
20787,10,4,0.49882450699806213
20789,12,5,0.43314310908317566
20791,4,4,0.5896682739257812
20794,2,0,0.5018566250801086
20797,3,7,0.5081057548522949
20800,2,0,0.4628680646419525
20803,6,0,0.4605737328529358
20806,1,7,0.587944507598877
20808,6,0,0.4815177917480469
20810,5,9,0.5089275240898132
20813,6,8,0.4635363519191742
20815,2,0,0.5580825209617615
20816,13,0,0.5539432168006897
20819,2,0,0.6013040542602539
20821,0,0,0.4426061511039734
20823,11,2,0.6126346588134766
20826,11,1,0.6647977232933044
20828,11,2,0.4216143488883972
20830,6,7,0.4460117220878601
20833,2,0,0.6293009519577026
20835,0,0,0.5602127909660339
20837,1,7,0.6388537883758545
20840,2,7,0.6634858846664429
20842,14,0,0.5168065428733826
20844,13,0,0.567539632320404
20846,0,0,0.45236462354660034
20848,14,0,0.5641077160835266
20850,2,0,0.5831872820854187
20853,11,2,0.5144087076187134
