split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,1503,5,0,15,5,5,5,5,1,12,1,12,1
val,1503,6,0,15,8,5,8,5,0,1,10,1,10
val,1503,7,0,15,5,5,5,5,1,12,12,12,12
val,1503,8,0,15,5,5,5,5,1,10,10,10,10
val,1503,9,0,15,5,5,5,5,1,10,10,10,10
val,1503,10,0,15,8,5,8,5,0,1,1,1,1
val,1503,11,0,15,5,5,5,5,1,12,12,12,12
val,1503,12,0,15,9,5,9,5,0,3,3,3,3
val,1503,13,0,15,8,2,8,2,0,12,12,12,12
val,1503,14,1,15,7,2,7,2,0,3,3,3,3
val,7474,0,0,3,4,9,4,9,0,11,4,11,4
val,7474,1,0,3,7,9,7,9,0,1,7,1,7
val,7474,2,1,3,0,0,0,0,1,0,0,0,0
val,789,0,0,5,2,3,2,3,0,11,11,11,11
val,789,1,0,5,1,9,1,9,0,11,7,11,7
val,789,2,0,5,9,2,9,2,0,7,7,7,7
val,789,3,0,5,9,9,9,9,1,1,1,1,1
val,789,4,1,5,0,0,0,0,1,13,13,13,13
val,9435,0,0,5,4,1,4,1,0,10,10,10,10
val,9435,1,0,5,9,9,9,9,1,1,1,1,1
val,9435,2,0,5,8,8,8,8,1,12,13,12,13
val,9435,3,0,5,9,7,9,7,0,1,1,1,1
val,9435,4,1,5,0,7,0,7,0,12,12,12,12
val,779,0,0,3,5,1,5,1,0,11,4,11,4
val,779,1,0,3,7,9,7,9,0,1,7,1,7
val,779,2,1,3,0,0,0,0,1,2,13,2,13
val,6245,0,0,3,8,3,8,3,0,10,10,10,10
val,6245,1,0,3,9,8,9,8,0,1,1,1,1
val,6245,2,1,3,0,8,0,8,0,13,13,13,13
val,13243,0,0,2,9,2,9,2,0,4,4,4,4
val,13243,1,1,2,0,0,0,0,1,1,6,1,6
val,3786,0,0,2,8,9,8,9,0,4,4,4,4
val,3786,1,1,2,0,0,0,0,1,0,13,0,13
val,5672,0,0,4,1,2,1,2,0,11,7,11,7
val,5672,1,0,4,8,8,8,8,1,10,7,10,7
val,5672,2,0,4,9,9,9,9,1,1,1,1,1
val,5672,3,1,4,0,0,0,0,1,13,13,13,13
val,9792,0,0,13,1,2,1,2,0,10,10,10,10
val,9792,1,0,13,7,2,7,2,0,5,10,5,10
val,9792,2,0,13,7,0,7,0,0,13,0,13,0
val,9792,3,0,13,9,7,9,7,0,1,3,1,3
val,9792,4,0,13,9,5,9,5,0,6,13,6,13
val,9792,5,0,13,6,6,6,6,1,13,2,13,2
val,9792,6,0,13,5,4,5,4,0,1,6,1,6
val,9792,7,0,13,6,5,6,5,0,2,13,2,13
val,9792,8,0,13,5,5,5,5,1,13,2,13,2
val,9792,9,0,13,7,4,7,4,0,1,6,1,6
val,9792,10,0,13,7,0,7,0,0,13,0,13,0
val,9792,11,0,13,9,5,9,5,0,1,3,1,3
val,9792,12,1,13,0,0,0,0,1,2,13,2,13
val,9792,0,0,10,1,2,1,2,0,10,10,10,10
val,9792,1,0,10,7,2,7,2,0,5,10,5,10
val,9792,2,0,10,7,0,7,0,0,13,0,13,0
val,9792,3,0,10,9,7,9,7,0,1,3,1,3
val,9792,4,0,10,9,5,9,5,0,6,13,6,13
val,9792,5,0,10,6,6,6,6,1,13,2,13,2
val,9792,6,0,10,5,4,5,4,0,1,6,1,6
val,9792,7,0,10,6,5,6,5,0,2,13,2,13
val,9792,8,0,10,5,5,5,5,1,13,2,13,2
val,9792,9,1,10,7,4,7,4,0,1,6,1,6
val,9792,0,0,11,1,2,1,2,0,10,10,10,10
val,9792,1,0,11,7,2,7,2,0,5,10,5,10
val,9792,2,0,11,7,0,7,0,0,13,0,13,0
val,9792,3,0,11,9,7,9,7,0,1,3,1,3
val,9792,4,0,11,9,5,9,5,0,6,13,6,13
val,9792,5,0,11,6,6,6,6,1,13,2,13,2
val,9792,6,0,11,5,4,5,4,0,1,6,1,6
val,9792,7,0,11,6,5,6,5,0,2,13,2,13
val,9792,8,0,11,5,5,5,5,1,13,2,13,2
val,9792,9,0,11,7,4,7,4,0,1,6,1,6
val,9792,10,1,11,7,0,7,0,0,13,0,13,0
val,9792,0,0,12,1,2,1,2,0,10,10,10,10
val,9792,1,0,12,7,2,7,2,0,5,10,5,10
val,9792,2,0,12,7,0,7,0,0,13,0,13,0
val,9792,3,0,12,9,7,9,7,0,1,3,1,3
val,9792,4,0,12,9,5,9,5,0,6,13,6,13
val,9792,5,0,12,6,6,6,6,1,13,2,13,2
val,9792,6,0,12,5,4,5,4,0,1,6,1,6
val,9792,7,0,12,6,5,6,5,0,2,13,2,13
val,9792,8,0,12,5,5,5,5,1,13,2,13,2
val,9792,9,0,12,7,4,7,4,0,1,6,1,6
val,9792,10,0,12,7,0,7,0,0,13,0,13,0
val,9792,11,1,12,9,5,9,5,0,1,3,1,3
val,14650,0,0,4,5,2,5,2,0,10,10,10,10
val,14650,1,0,4,2,2,2,2,1,11,1,11,1
val,14650,2,0,4,2,2,2,2,1,10,10,10,10
val,14650,3,1,4,0,5,0,5,0,7,10,7,10
val,4626,0,0,11,4,5,4,5,0,10,10,10,10
val,4626,1,0,11,6,5,6,5,0,10,12,10,12
val,4626,2,0,11,5,5,5,5,1,10,10,10,10
val,4626,3,0,11,6,5,6,5,0,10,10,10,10
val,4626,4,0,11,8,4,8,4,0,10,10,10,10
val,4626,5,0,11,6,5,6,5,0,10,10,10,10
val,4626,6,0,11,5,4,5,4,0,10,10,10,10
val,4626,7,0,11,6,5,6,5,0,10,10,10,10
val,4626,8,0,11,4,4,4,4,1,10,10,10,10
val,4626,9,0,11,7,6,7,6,0,3,10,3,10
val,4626,10,1,11,0,0,0,0,1,5,5,5,5
val,4626,0,0,8,4,5,4,5,0,10,10,10,10
val,4626,1,0,8,6,5,6,5,0,10,12,10,12
val,4626,2,0,8,5,5,5,5,1,10,10,10,10
val,4626,3,0,8,6,5,6,5,0,10,10,10,10
val,4626,4,0,8,8,4,8,4,0,10,10,10,10
val,4626,5,0,8,6,5,6,5,0,10,10,10,10
val,4626,6,0,8,5,4,5,4,0,10,10,10,10
val,4626,7,1,8,6,5,6,5,0,10,10,10,10
val,4626,0,0,9,4,5,4,5,0,10,10,10,10
val,4626,1,0,9,6,5,6,5,0,10,12,10,12
val,4626,2,0,9,5,5,5,5,1,10,10,10,10
val,4626,3,0,9,6,5,6,5,0,10,10,10,10
val,4626,4,0,9,8,4,8,4,0,10,10,10,10
val,4626,5,0,9,6,5,6,5,0,10,10,10,10
val,4626,6,0,9,5,4,5,4,0,10,10,10,10
val,4626,7,0,9,6,5,6,5,0,10,10,10,10
val,4626,8,1,9,4,4,4,4,1,10,10,10,10
val,4626,0,0,10,4,5,4,5,0,10,10,10,10
val,4626,1,0,10,6,5,6,5,0,10,12,10,12
val,4626,2,0,10,5,5,5,5,1,10,10,10,10
val,4626,3,0,10,6,5,6,5,0,10,10,10,10
val,4626,4,0,10,8,4,8,4,0,10,10,10,10
val,4626,5,0,10,6,5,6,5,0,10,10,10,10
val,4626,6,0,10,5,4,5,4,0,10,10,10,10
val,4626,7,0,10,6,5,6,5,0,10,10,10,10
val,4626,8,0,10,4,4,4,4,1,10,10,10,10
val,4626,9,1,10,7,6,7,6,0,3,10,3,10
val,7960,0,0,4,9,1,9,1,0,4,4,4,4
val,7960,1,0,4,9,0,9,0,0,6,6,6,6
val,7960,2,0,4,7,9,7,9,0,13,6,13,6
val,7960,3,1,4,0,9,0,9,0,1,1,1,1
val,8334,0,0,11,9,0,9,0,0,6,12,6,12
val,8334,1,0,11,9,8,9,8,0,5,5,5,5
val,8334,2,0,11,9,8,9,8,0,5,6,5,6
val,8334,3,0,11,8,0,8,0,0,5,5,5,5
val,8334,4,0,11,4,9,4,9,0,5,5,5,5
val,8334,5,0,11,7,9,7,9,0,5,5,5,5
val,8334,6,0,11,8,7,8,7,0,3,5,3,5
val,8334,7,0,11,5,0,5,0,0,5,5,5,5
val,8334,8,0,11,7,9,7,9,0,5,3,5,3
val,8334,9,0,11,9,0,9,0,0,5,0,5,0
val,8334,10,1,11,0,7,0,7,0,0,5,0,5
val,8334,0,0,8,9,0,9,0,0,6,12,6,12
val,8334,1,0,8,9,8,9,8,0,5,5,5,5
val,8334,2,0,8,9,8,9,8,0,5,6,5,6
val,8334,3,0,8,8,0,8,0,0,5,5,5,5
val,8334,4,0,8,4,9,4,9,0,5,5,5,5
val,8334,5,0,8,7,9,7,9,0,5,5,5,5
val,8334,6,0,8,8,7,8,7,0,3,5,3,5
val,8334,7,1,8,5,0,5,0,0,5,5,5,5
val,8334,0,0,9,9,0,9,0,0,6,12,6,12
val,8334,1,0,9,9,8,9,8,0,5,5,5,5
val,8334,2,0,9,9,8,9,8,0,5,6,5,6
val,8334,3,0,9,8,0,8,0,0,5,5,5,5
val,8334,4,0,9,4,9,4,9,0,5,5,5,5
val,8334,5,0,9,7,9,7,9,0,5,5,5,5
val,8334,6,0,9,8,7,8,7,0,3,5,3,5
val,8334,7,0,9,5,0,5,0,0,5,5,5,5
val,8334,8,1,9,7,9,7,9,0,5,3,5,3
val,8334,0,0,10,9,0,9,0,0,6,12,6,12
val,8334,1,0,10,9,8,9,8,0,5,5,5,5
val,8334,2,0,10,9,8,9,8,0,5,6,5,6
val,8334,3,0,10,8,0,8,0,0,5,5,5,5
val,8334,4,0,10,4,9,4,9,0,5,5,5,5
val,8334,5,0,10,7,9,7,9,0,5,5,5,5
val,8334,6,0,10,8,7,8,7,0,3,5,3,5
val,8334,7,0,10,5,0,5,0,0,5,5,5,5
val,8334,8,0,10,7,9,7,9,0,5,3,5,3
val,8334,9,1,10,9,0,9,0,0,5,0,5,0
val,4951,0,0,5,7,2,7,2,0,4,10,4,10
val,4951,1,0,5,9,8,9,8,0,2,5,2,5
val,4951,2,0,5,9,0,9,0,0,13,13,13,13
val,4951,3,0,5,8,9,8,9,0,6,6,6,6
val,4951,4,1,5,0,9,0,9,0,2,6,2,6
val,1118,0,0,9,8,5,8,5,0,4,10,4,10
val,1118,1,0,9,9,7,9,7,0,13,6,13,6
val,1118,2,0,9,9,7,9,7,0,1,6,1,6
val,1118,3,0,9,9,0,9,0,0,8,13,8,13
val,1118,4,0,9,8,9,8,9,0,1,6,1,6
val,1118,5,0,9,8,8,8,8,1,2,2,2,2
val,1118,6,0,9,9,7,9,7,0,5,2,5,2
val,1118,7,0,9,8,9,8,9,0,6,2,6,2
val,1118,8,1,9,0,7,0,7,0,1,5,1,5
val,1118,0,0,6,8,5,8,5,0,4,10,4,10
val,1118,1,0,6,9,7,9,7,0,13,6,13,6
val,1118,2,0,6,9,7,9,7,0,1,6,1,6
val,1118,3,0,6,9,0,9,0,0,8,13,8,13
val,1118,4,0,6,8,9,8,9,0,1,6,1,6
val,1118,5,1,6,8,8,8,8,1,2,2,2,2
val,1118,0,0,7,8,5,8,5,0,4,10,4,10
val,1118,1,0,7,9,7,9,7,0,13,6,13,6
val,1118,2,0,7,9,7,9,7,0,1,6,1,6
val,1118,3,0,7,9,0,9,0,0,8,13,8,13
val,1118,4,0,7,8,9,8,9,0,1,6,1,6
val,1118,5,0,7,8,8,8,8,1,2,2,2,2
val,1118,6,1,7,9,7,9,7,0,5,2,5,2
val,1118,0,0,8,8,5,8,5,0,4,10,4,10
val,1118,1,0,8,9,7,9,7,0,13,6,13,6
val,1118,2,0,8,9,7,9,7,0,1,6,1,6
val,1118,3,0,8,9,0,9,0,0,8,13,8,13
val,1118,4,0,8,8,9,8,9,0,1,6,1,6
val,1118,5,0,8,8,8,8,8,1,2,2,2,2
val,1118,6,0,8,9,7,9,7,0,5,2,5,2
val,1118,7,1,8,8,9,8,9,0,6,2,6,2
val,596,0,0,5,6,1,6,1,0,10,11,10,11
val,596,1,0,5,4,1,4,1,0,9,10,9,10
val,596,2,0,5,4,9,4,9,0,10,1,10,1
val,596,3,0,5,7,7,7,7,1,1,7,1,7
val,596,4,1,5,0,0,0,0,1,13,13,13,13
val,6462,0,0,2,6,6,6,6,1,4,10,4,10
val,6462,1,1,2,0,9,0,9,0,6,6,6,6
val,9673,0,1,1,0,2,0,2,0,4,11,4,11
val,5736,0,0,8,4,6,4,6,0,10,10,10,10
val,5736,1,0,8,7,4,7,4,0,10,12,10,12
val,5736,2,0,8,7,4,7,4,0,1,10,1,10
val,5736,3,0,8,8,5,8,5,0,12,12,12,12
val,5736,4,0,8,7,7,7,7,1,1,1,1,1
val,5736,5,0,8,9,7,9,7,0,12,12,12,12
val,5736,6,0,8,8,7,8,7,0,3,3,3,3
val,5736,7,1,8,0,0,0,0,1,12,13,12,13
val,5736,0,0,5,4,6,4,6,0,10,10,10,10
val,5736,1,0,5,7,4,7,4,0,10,12,10,12
val,5736,2,0,5,7,4,7,4,0,1,10,1,10
val,5736,3,0,5,8,5,8,5,0,12,12,12,12
val,5736,4,1,5,7,7,7,7,1,1,1,1,1
val,5736,0,0,6,4,6,4,6,0,10,10,10,10
val,5736,1,0,6,7,4,7,4,0,10,12,10,12
val,5736,2,0,6,7,4,7,4,0,1,10,1,10
val,5736,3,0,6,8,5,8,5,0,12,12,12,12
val,5736,4,0,6,7,7,7,7,1,1,1,1,1
val,5736,5,1,6,9,7,9,7,0,12,12,12,12
val,5736,0,0,7,4,6,4,6,0,10,10,10,10
val,5736,1,0,7,7,4,7,4,0,10,12,10,12
val,5736,2,0,7,7,4,7,4,0,1,10,1,10
val,5736,3,0,7,8,5,8,5,0,12,12,12,12
val,5736,4,0,7,7,7,7,7,1,1,1,1,1
val,5736,5,0,7,9,7,9,7,0,12,12,12,12
val,5736,6,1,7,8,7,8,7,0,3,3,3,3
val,14614,0,0,8,9,9,9,9,1,1,1,1,1
val,14614,1,0,8,8,9,8,9,0,6,13,6,13
val,14614,2,0,8,8,9,8,9,0,2,1,2,1
val,14614,3,0,8,4,0,4,0,0,6,13,6,13
val,14614,4,0,8,7,8,7,8,0,2,2,2,2
val,14614,5,0,8,9,7,9,7,0,2,2,2,2
val,14614,6,0,8,8,0,8,0,0,13,13,13,13
val,14614,7,1,8,0,8,0,8,0,13,1,13,1
val,14614,0,0,5,9,9,9,9,1,1,1,1,1
val,14614,1,0,5,8,9,8,9,0,6,13,6,13
val,14614,2,0,5,8,9,8,9,0,2,1,2,1
val,14614,3,0,5,4,0,4,0,0,6,13,6,13
val,14614,4,1,5,7,8,7,8,0,2,2,2,2
val,14614,0,0,6,9,9,9,9,1,1,1,1,1
val,14614,1,0,6,8,9,8,9,0,6,13,6,13
val,14614,2,0,6,8,9,8,9,0,2,1,2,1
val,14614,3,0,6,4,0,4,0,0,6,13,6,13
val,14614,4,0,6,7,8,7,8,0,2,2,2,2
val,14614,5,1,6,9,7,9,7,0,2,2,2,2
val,14614,0,0,7,9,9,9,9,1,1,1,1,1
val,14614,1,0,7,8,9,8,9,0,6,13,6,13
val,14614,2,0,7,8,9,8,9,0,2,1,2,1
val,14614,3,0,7,4,0,4,0,0,6,13,6,13
val,14614,4,0,7,7,8,7,8,0,2,2,2,2
val,14614,5,0,7,9,7,9,7,0,2,2,2,2
val,14614,6,1,7,8,0,8,0,0,13,13,13,13
val,14408,0,0,4,9,8,9,8,0,10,4,10,4
val,14408,1,0,4,9,7,9,7,0,1,1,1,1
val,14408,2,0,4,8,8,8,8,1,13,13,13,13
val,14408,3,1,4,0,7,0,7,0,1,1,1,1
val,8741,0,1,1,0,9,0,9,0,4,4,4,4
val,15025,0,0,6,6,0,6,0,0,12,1,12,1
val,15025,1,0,6,6,7,6,7,0,10,1,10,1
val,15025,2,0,6,9,6,9,6,0,1,12,1,12
val,15025,3,0,6,9,7,9,7,0,6,6,6,6
val,15025,4,0,6,9,6,9,6,0,12,12,12,12
val,15025,5,1,6,0,6,0,6,0,3,1,3,1
val,15025,0,0,5,6,0,6,0,0,12,1,12,1
val,15025,1,0,5,6,7,6,7,0,10,1,10,1
val,15025,2,0,5,9,6,9,6,0,1,12,1,12
val,15025,3,0,5,9,7,9,7,0,6,6,6,6
val,15025,4,1,5,9,6,9,6,0,12,12,12,12
val,14565,0,0,4,6,2,6,2,0,11,11,11,11
val,14565,1,0,4,7,9,7,9,0,1,1,1,1
val,14565,2,0,4,9,0,9,0,0,2,13,2,13
val,14565,3,1,4,0,0,0,0,1,13,13,13,13
val,10328,0,0,4,9,9,9,9,1,10,4,10,4
val,10328,1,0,4,7,7,7,7,1,1,1,1,1
val,10328,2,0,4,9,0,9,0,0,2,2,2,2
val,10328,3,1,4,0,0,0,0,1,13,13,13,13
val,5286,0,0,7,2,2,2,2,1,11,10,11,10
val,5286,1,0,7,4,5,4,5,0,10,10,10,10
val,5286,2,0,7,7,8,7,8,0,3,1,3,1
val,5286,3,0,7,4,0,4,0,0,12,0,12,0
val,5286,4,0,7,7,8,7,8,0,1,3,1,3
val,5286,5,0,7,8,5,8,5,0,12,12,12,12
val,5286,6,1,7,0,7,0,7,0,0,3,0,3
val,5286,0,0,5,2,2,2,2,1,11,10,11,10
val,5286,1,0,5,4,5,4,5,0,10,10,10,10
val,5286,2,0,5,7,8,7,8,0,3,1,3,1
val,5286,3,0,5,4,0,4,0,0,12,0,12,0
val,5286,4,1,5,7,8,7,8,0,1,3,1,3
val,5286,0,0,6,2,2,2,2,1,11,10,11,10
val,5286,1,0,6,4,5,4,5,0,10,10,10,10
val,5286,2,0,6,7,8,7,8,0,3,1,3,1
val,5286,3,0,6,4,0,4,0,0,12,0,12,0
val,5286,4,0,6,7,8,7,8,0,1,3,1,3
val,5286,5,1,6,8,5,8,5,0,12,12,12,12
val,1790,0,0,7,9,1,9,1,0,10,4,10,4
val,1790,1,0,7,9,9,9,9,1,1,1,1,1
val,1790,2,0,7,9,0,9,0,0,13,13,13,13
val,1790,3,0,7,9,9,9,9,1,1,1,1,1
val,1790,4,0,7,9,0,9,0,0,13,13,13,13
val,1790,5,0,7,9,9,9,9,1,1,1,1,1
val,1790,6,1,7,0,0,0,0,1,13,13,13,13
val,1790,0,0,5,9,1,9,1,0,10,4,10,4
val,1790,1,0,5,9,9,9,9,1,1,1,1,1
val,1790,2,0,5,9,0,9,0,0,13,13,13,13
val,1790,3,0,5,9,9,9,9,1,1,1,1,1
val,1790,4,1,5,9,0,9,0,0,13,13,13,13
val,1790,0,0,6,9,1,9,1,0,10,4,10,4
val,1790,1,0,6,9,9,9,9,1,1,1,1,1
val,1790,2,0,6,9,0,9,0,0,13,13,13,13
val,1790,3,0,6,9,9,9,9,1,1,1,1,1
val,1790,4,0,6,9,0,9,0,0,13,13,13,13
val,1790,5,1,6,9,9,9,9,1,1,1,1,1
val,7633,0,0,3,9,1,9,1,0,10,11,10,11
val,7633,1,0,3,7,0,7,0,0,1,1,1,1
val,7633,2,1,3,0,0,0,0,1,2,2,2,2
val,11634,0,0,8,2,2,2,2,1,11,11,11,11
val,11634,1,0,8,2,1,2,1,0,11,11,11,11
val,11634,2,0,8,5,1,5,1,0,11,7,11,7
val,11634,3,0,8,9,9,9,9,1,7,7,7,7
val,11634,4,0,8,8,8,8,8,1,6,6,6,6
val,11634,5,0,8,9,8,9,8,0,1,6,1,6
val,11634,6,0,8,9,9,9,9,1,6,6,6,6
val,11634,7,1,8,0,9,0,9,0,6,6,6,6
val,11634,0,0,5,2,2,2,2,1,11,11,11,11
val,11634,1,0,5,2,1,2,1,0,11,11,11,11
val,11634,2,0,5,5,1,5,1,0,11,7,11,7
val,11634,3,0,5,9,9,9,9,1,7,7,7,7
val,11634,4,1,5,8,8,8,8,1,6,6,6,6
val,11634,0,0,6,2,2,2,2,1,11,11,11,11
val,11634,1,0,6,2,1,2,1,0,11,11,11,11
val,11634,2,0,6,5,1,5,1,0,11,7,11,7
val,11634,3,0,6,9,9,9,9,1,7,7,7,7
val,11634,4,0,6,8,8,8,8,1,6,6,6,6
val,11634,5,1,6,9,8,9,8,0,1,6,1,6
val,11634,0,0,7,2,2,2,2,1,11,11,11,11
val,11634,1,0,7,2,1,2,1,0,11,11,11,11
val,11634,2,0,7,5,1,5,1,0,11,7,11,7
val,11634,3,0,7,9,9,9,9,1,7,7,7,7
val,11634,4,0,7,8,8,8,8,1,6,6,6,6
val,11634,5,0,7,9,8,9,8,0,1,6,1,6
val,11634,6,1,7,9,9,9,9,1,6,6,6,6
val,12336,0,1,1,0,6,0,6,0,11,1,11,1
val,7694,0,0,5,9,1,9,1,0,4,11,4,11
val,7694,1,0,5,8,0,8,0,0,6,13,6,13
val,7694,2,0,5,9,9,9,9,1,6,6,6,6
val,7694,3,0,5,7,8,7,8,0,2,6,2,6
val,7694,4,1,5,0,0,0,0,1,5,2,5,2
val,12788,0,0,5,9,4,9,4,0,1,6,1,6
val,12788,1,0,5,9,5,9,5,0,6,12,6,12
val,12788,2,0,5,7,9,7,9,0,5,6,5,6
val,12788,3,0,5,7,7,7,7,1,3,3,3,3
val,12788,4,1,5,0,0,0,0,1,5,5,5,5
val,7762,0,0,11,9,9,9,9,1,4,7,4,7
val,7762,1,0,11,7,0,7,0,0,13,6,13,6
val,7762,2,0,11,9,9,9,9,1,1,1,1,1
val,7762,3,0,11,7,0,7,0,0,6,13,6,13
val,7762,4,0,11,8,0,8,0,0,2,2,2,2
val,7762,5,0,11,9,8,9,8,0,5,2,5,2
val,7762,6,0,11,5,0,5,0,0,13,0,13,0
val,7762,7,0,11,9,9,9,9,1,1,1,1,1
val,7762,8,0,11,7,0,7,0,0,2,13,2,13
val,7762,9,0,11,9,9,9,9,1,5,2,5,2
val,7762,10,1,11,0,0,0,0,1,2,2,2,2
val,7762,0,0,8,9,9,9,9,1,4,7,4,7
val,7762,1,0,8,7,0,7,0,0,13,6,13,6
val,7762,2,0,8,9,9,9,9,1,1,1,1,1
val,7762,3,0,8,7,0,7,0,0,6,13,6,13
val,7762,4,0,8,8,0,8,0,0,2,2,2,2
val,7762,5,0,8,9,8,9,8,0,5,2,5,2
val,7762,6,0,8,5,0,5,0,0,13,0,13,0
val,7762,7,1,8,9,9,9,9,1,1,1,1,1
val,7762,0,0,9,9,9,9,9,1,4,7,4,7
val,7762,1,0,9,7,0,7,0,0,13,6,13,6
val,7762,2,0,9,9,9,9,9,1,1,1,1,1
val,7762,3,0,9,7,0,7,0,0,6,13,6,13
val,7762,4,0,9,8,0,8,0,0,2,2,2,2
val,7762,5,0,9,9,8,9,8,0,5,2,5,2
val,7762,6,0,9,5,0,5,0,0,13,0,13,0
val,7762,7,0,9,9,9,9,9,1,1,1,1,1
val,7762,8,1,9,7,0,7,0,0,2,13,2,13
val,7762,0,0,10,9,9,9,9,1,4,7,4,7
val,7762,1,0,10,7,0,7,0,0,13,6,13,6
val,7762,2,0,10,9,9,9,9,1,1,1,1,1
val,7762,3,0,10,7,0,7,0,0,6,13,6,13
val,7762,4,0,10,8,0,8,0,0,2,2,2,2
val,7762,5,0,10,9,8,9,8,0,5,2,5,2
val,7762,6,0,10,5,0,5,0,0,13,0,13,0
val,7762,7,0,10,9,9,9,9,1,1,1,1,1
val,7762,8,0,10,7,0,7,0,0,2,13,2,13
val,7762,9,1,10,9,9,9,9,1,5,2,5,2
val,6796,0,0,2,8,2,8,2,0,10,7,10,7
val,6796,1,1,2,0,8,0,8,0,1,1,1,1
val,2128,0,0,3,4,5,4,5,0,10,10,10,10
val,2128,1,0,3,5,5,5,5,1,1,10,1,10
val,2128,2,1,3,0,5,0,5,0,2,13,2,13
val,14278,0,0,9,7,9,7,9,0,1,1,1,1
val,14278,1,0,9,9,0,9,0,0,2,2,2,2
val,14278,2,0,9,8,0,8,0,0,13,13,13,13
val,14278,3,0,9,9,9,9,9,1,1,1,1,1
val,14278,4,0,9,7,0,7,0,0,6,13,6,13
val,14278,5,0,9,8,0,8,0,0,2,1,2,1
val,14278,6,0,9,8,0,8,0,0,13,2,13,2
val,14278,7,0,9,9,7,9,7,0,1,1,1,1
val,14278,8,1,9,0,0,0,0,1,0,13,0,13
val,14278,0,0,6,7,9,7,9,0,1,1,1,1
val,14278,1,0,6,9,0,9,0,0,2,2,2,2
val,14278,2,0,6,8,0,8,0,0,13,13,13,13
val,14278,3,0,6,9,9,9,9,1,1,1,1,1
val,14278,4,0,6,7,0,7,0,0,6,13,6,13
val,14278,5,1,6,8,0,8,0,0,2,1,2,1
val,14278,0,0,7,7,9,7,9,0,1,1,1,1
val,14278,1,0,7,9,0,9,0,0,2,2,2,2
val,14278,2,0,7,8,0,8,0,0,13,13,13,13
val,14278,3,0,7,9,9,9,9,1,1,1,1,1
val,14278,4,0,7,7,0,7,0,0,6,13,6,13
val,14278,5,0,7,8,0,8,0,0,2,1,2,1
val,14278,6,1,7,8,0,8,0,0,13,2,13,2
val,14278,0,0,8,7,9,7,9,0,1,1,1,1
val,14278,1,0,8,9,0,9,0,0,2,2,2,2
val,14278,2,0,8,8,0,8,0,0,13,13,13,13
val,14278,3,0,8,9,9,9,9,1,1,1,1,1
val,14278,4,0,8,7,0,7,0,0,6,13,6,13
val,14278,5,0,8,8,0,8,0,0,2,1,2,1
val,14278,6,0,8,8,0,8,0,0,13,2,13,2
val,14278,7,1,8,9,7,9,7,0,1,1,1,1
val,12978,0,0,15,9,9,9,9,1,4,7,4,7
val,12978,1,0,15,8,9,8,9,0,2,5,2,5
val,12978,2,0,15,8,9,8,9,0,2,2,2,2
val,12978,3,0,15,8,8,8,8,1,2,2,2,2
val,12978,4,0,15,8,9,8,9,0,2,2,2,2
val,12978,5,0,15,8,9,8,9,0,2,2,2,2
val,12978,6,0,15,8,9,8,9,0,2,2,2,2
val,12978,7,0,15,9,9,9,9,1,2,2,2,2
val,12978,8,0,15,8,9,8,9,0,2,2,2,2
val,12978,9,0,15,8,9,8,9,0,2,2,2,2
val,12978,10,0,15,8,9,8,9,0,2,2,2,2
val,12978,11,0,15,9,9,9,9,1,2,2,2,2
val,12978,12,0,15,9,9,9,9,1,2,2,2,2
val,12978,13,0,15,9,0,9,0,0,2,13,2,13
val,12978,14,1,15,0,5,0,5,0,2,2,2,2
val,12978,0,0,12,9,9,9,9,1,4,7,4,7
val,12978,1,0,12,8,9,8,9,0,2,5,2,5
val,12978,2,0,12,8,9,8,9,0,2,2,2,2
val,12978,3,0,12,8,8,8,8,1,2,2,2,2
val,12978,4,0,12,8,9,8,9,0,2,2,2,2
val,12978,5,0,12,8,9,8,9,0,2,2,2,2
val,12978,6,0,12,8,9,8,9,0,2,2,2,2
val,12978,7,0,12,9,9,9,9,1,2,2,2,2
val,12978,8,0,12,8,9,8,9,0,2,2,2,2
val,12978,9,0,12,8,9,8,9,0,2,2,2,2
val,12978,10,0,12,8,9,8,9,0,2,2,2,2
val,12978,11,1,12,9,9,9,9,1,2,2,2,2
val,12978,0,0,13,9,9,9,9,1,4,7,4,7
val,12978,1,0,13,8,9,8,9,0,2,5,2,5
val,12978,2,0,13,8,9,8,9,0,2,2,2,2
val,12978,3,0,13,8,8,8,8,1,2,2,2,2
val,12978,4,0,13,8,9,8,9,0,2,2,2,2
val,12978,5,0,13,8,9,8,9,0,2,2,2,2
val,12978,6,0,13,8,9,8,9,0,2,2,2,2
val,12978,7,0,13,9,9,9,9,1,2,2,2,2
val,12978,8,0,13,8,9,8,9,0,2,2,2,2
val,12978,9,0,13,8,9,8,9,0,2,2,2,2
val,12978,10,0,13,8,9,8,9,0,2,2,2,2
val,12978,11,0,13,9,9,9,9,1,2,2,2,2
val,12978,12,1,13,9,9,9,9,1,2,2,2,2
val,12978,0,0,14,9,9,9,9,1,4,7,4,7
val,12978,1,0,14,8,9,8,9,0,2,5,2,5
val,12978,2,0,14,8,9,8,9,0,2,2,2,2
val,12978,3,0,14,8,8,8,8,1,2,2,2,2
val,12978,4,0,14,8,9,8,9,0,2,2,2,2
