rally_uid,actionId,pointId,serverGetPoint
18201,13,5,0.8227635025978088
18203,7,2,0.9638278484344482
18206,7,9,0.9673202633857727
18210,5,0,0.6972896456718445
18213,10,4,0.9539667963981628
18216,13,0,0.8880219459533691
18219,1,7,0.11095435172319412
18222,7,2,0.963658332824707
18225,11,2,0.9669973254203796
18228,5,0,0.07805532962083817
18232,11,1,0.951367974281311
18236,7,7,0.1411571353673935
18238,7,2,0.9638278484344482
18242,13,0,0.8588303327560425
18245,1,7,0.7858811020851135
18248,0,0,0.07546994090080261
18252,11,2,0.9536375403404236
18256,9,7,0.09263311326503754
18258,7,2,0.1553668975830078
18261,7,2,0.1973368525505066
18264,12,8,0.8527600169181824
18267,3,7,0.06252007186412811
18271,6,8,0.07912067323923111
18275,1,7,0.10269726812839508
18278,11,2,0.18820300698280334
18282,9,9,0.957725465297699
18286,5,8,0.2545149326324463
18290,7,2,0.7305119037628174
18294,13,0,0.8880072832107544
18297,13,0,0.17214444279670715
18301,9,0,0.09788880497217178
18304,14,0,0.7781703472137451
18307,0,0,0.22710400819778442
18310,11,1,0.9481263160705566
18314,8,9,0.9528138041496277
18318,9,9,0.9534251093864441
18321,4,1,0.9139320850372314
18325,8,7,0.0961601510643959
18328,4,1,0.9579159617424011
18332,6,9,0.08318416029214859
18335,13,0,0.8281238675117493
18339,9,9,0.9418872594833374
18347,8,7,0.09616237878799438
18350,6,0,0.055715158581733704
18354,13,0,0.8594962954521179
18357,4,1,0.9281156659126282
18360,0,0,0.19399841129779816
18364,8,7,0.06225459277629852
18367,8,7,0.08632691204547882
18368,1,3,0.9820014834403992
18371,10,2,0.9479652643203735
18374,2,5,0.34584513306617737
18378,10,2,0.9694530963897705
18382,2,5,0.286801815032959
18386,2,5,0.1075078547000885
18389,2,5,0.26638489961624146
18392,13,5,0.7983224391937256
18394,1,5,0.11466505378484726
18397,10,6,0.9521520137786865
18401,2,5,0.7507852911949158
18405,10,2,0.9540737867355347
18408,10,2,0.9308621883392334
18411,7,2,0.9343248605728149
18413,6,5,0.2846469283103943
18416,2,5,0.10995586961507797
18420,2,5,0.2676156461238861
18424,1,5,0.9576156735420227
18428,2,0,0.8439452052116394
18432,2,0,0.07770992815494537
18435,10,5,0.9602950811386108
18439,1,5,0.2986277639865875
18442,10,1,0.959846556186676
18446,6,8,0.7314773201942444
18447,2,7,0.07795098423957825
18451,2,5,0.8357128500938416
18454,6,5,0.8265764713287354
18458,0,0,0.2748706340789795
18461,2,5,0.7121022939682007
18465,1,5,0.3039121925830841
18467,7,2,0.9432700276374817
18470,7,2,0.10878055542707443
18474,2,5,0.5316446423530579
18477,13,0,0.8507363796234131
18481,11,2,0.9531664252281189
18483,8,6,0.9732939004898071
18486,3,6,0.2647186517715454
18490,3,4,0.2868655323982239
18494,10,6,0.5921348929405212
18497,12,0,0.7189832329750061
18500,14,0,0.7085679769515991
18501,7,6,0.9819427132606506
18504,11,1,0.9755915999412537
18507,7,6,0.9578380584716797
18510,12,4,0.7569385766983032
18513,3,6,0.4328671097755432
18515,3,4,0.30892953276634216
18518,3,6,0.3469974100589752
18521,10,6,0.944401741027832
18524,10,4,0.447478711605072
18527,3,4,0.7481685280799866
18530,0,0,0.6901995539665222
18533,7,1,0.9630240797996521
18536,4,1,0.9571115374565125
18540,0,0,0.6897354125976562
18543,4,9,0.9642043709754944
18546,11,1,0.9338231682777405
18548,0,0,0.8718355298042297
18551,2,0,0.8759040236473083
18554,11,1,0.9330210089683533
18558,1,9,0.32380810379981995
18561,7,1,0.15955042839050293
18564,11,1,0.9538121223449707
18566,4,1,0.9660654664039612
18569,11,1,0.964953601360321
18572,11,1,0.9477099180221558
18576,0,0,0.23444916307926178
18579,4,1,0.976378321647644
18583,7,2,0.11026859283447266
18586,6,9,0.8231658935546875
18589,11,1,0.9429820775985718
18593,7,1,0.16308926045894623
18596,11,1,0.13722483813762665
18599,1,9,0.7829291224479675
18603,11,1,0.9446651935577393
18606,11,1,0.9490276575088501
18608,0,0,0.8260360956192017
18612,10,1,0.9626918435096741
18616,10,2,0.9631127715110779
18620,2,0,0.6085662841796875
18623,8,6,0.9187004566192627
18624,0,7,0.41921401023864746
18627,7,9,0.9699722528457642
18630,1,8,0.09755130857229233
18634,2,0,0.3738400936126709
18638,4,2,0.9548493027687073
18641,10,6,0.7376494407653809
18644,4,2,0.9672630429267883
18648,2,5,0.7426854968070984
18652,13,0,0.8410241007804871
18656,5,9,0.22166259586811066
18659,2,0,0.35477152466773987
18663,9,9,0.9554989337921143
18666,7,1,0.9664901494979858
18672,6,8,0.08558577299118042
18676,2,9,0.6656433343887329
18679,13,0,0.31478041410446167
18682,7,4,0.9757781028747559
18683,7,2,0.9721713662147522
18687,7,2,0.15928690135478973
18691,4,2,0.9698655009269714
18695,4,2,0.9703927636146545
18697,11,2,0.1686234027147293
18701,1,6,0.13758082687854767
18705,4,3,0.9781858921051025
18708,10,3,0.9674695134162903
18711,11,2,0.16200916469097137
18714,4,2,0.9722242951393127
18716,5,0,0.6657137870788574
18720,11,2,0.9715174436569214
18723,10,4,0.9632826447486877
18727,10,6,0.940576434135437
18731,6,7,0.2510054409503937
18732,7,1,0.16374081373214722
18736,0,0,0.7197806239128113
18740,11,1,0.9592483043670654
18743,10,1,0.9609349966049194
18747,7,1,0.6846819519996643
18751,13,5,0.6527945399284363
18755,6,9,0.37123215198516846
18759,7,1,0.8166590332984924
18760,12,7,0.19446812570095062
18763,10,6,0.1370493322610855
18767,13,8,0.831352710723877
18770,7,1,0.23270516097545624
18773,1,7,0.16748572885990143
18776,0,0,0.2624973654747009
18779,8,9,0.9693710207939148
18783,6,0,0.20819644629955292
18786,5,0,0.4131597578525543
18790,1,7,0.7778338193893433
18793,6,0,0.2504290044307709
18796,10,1,0.9765897393226624
18800,7,1,0.17902785539627075
18803,6,8,0.28474894165992737
18807,1,7,0.28937214612960815
18811,7,2,0.9310922026634216
18815,6,9,0.8413934707641602
18818,13,0,0.09050779044628143
18822,6,7,0.8409749269485474
18826,4,1,0.9465895891189575
18830,6,0,0.09032267332077026
18833,6,0,0.7532853484153748
18836,5,0,0.26081582903862
18843,6,0,0.5715816020965576
18846,9,9,0.9362961649894714
18849,4,2,0.961990237236023
18853,13,0,0.7687885165214539
18857,7,1,0.9497727751731873
18858,11,2,0.1618737280368805
18862,0,0,0.846160352230072
18865,6,0,0.049819961190223694
18869,10,6,0.1282002329826355
18876,12,4,0.21972903609275818
18879,3,6,0.09068412333726883
18882,10,2,0.9634735584259033
18886,8,9,0.9264903664588928
18890,1,5,0.1188056543469429
18894,0,0,0.29582053422927856
18898,8,7,0.6944136023521423
18901,13,8,0.8201979994773865
18904,7,5,0.9464470148086548
18907,10,4,0.16897787153720856
18911,5,0,0.768988311290741
18914,6,7,0.3227231800556183
18917,3,6,0.38990071415901184
18920,9,6,0.0550752654671669
18924,8,0,0.9398120045661926
18928,10,6,0.9648426175117493
18932,3,7,0.1299564242362976
18936,0,0,0.6996201276779175
18940,0,0,0.7915890216827393
18943,8,6,0.16612182557582855
18944,10,6,0.9727827310562134
18948,9,6,0.8120841383934021
18955,9,9,0.9589322805404663
18958,13,0,0.7339036464691162
18959,7,4,0.9609189033508301
18962,6,8,0.6162068843841553
18965,10,2,0.957663357257843
18968,6,8,0.8103996515274048
18972,1,7,0.6333818435668945
18973,5,7,0.07887863367795944
18977,13,0,0.8737525343894958
18981,14,0,0.8004552721977234
18985,8,7,0.9368453621864319
18989,8,7,0.9527983069419861
18992,5,9,0.27051424980163574
18995,13,0,0.8878948092460632
18998,1,9,0.6334574222564697
19002,1,7,0.8074827194213867
19006,0,0,0.8360892534255981
19009,1,9,0.8315362334251404
19010,5,7,0.0823192447423935
19014,8,9,0.9718905687332153
19018,7,4,0.9634751081466675
19021,9,9,0.09467381983995438
19024,4,1,0.9619763493537903
19028,5,0,0.8547347784042358
19029,0,0,0.3143020272254944
19030,7,1,0.964383602142334
19033,0,0,0.2674270570278168
19037,2,5,0.8150706887245178
19040,13,5,0.25325512886047363
19043,3,7,0.2942087948322296
19046,1,9,0.9676129221916199
19050,10,2,0.9320183396339417
19054,0,5,0.662256121635437
19057,0,0,0.19944721460342407
19060,11,2,0.9402102828025818
19064,7,2,0.9404332041740417
19065,2,0,0.25253695249557495
19068,0,0,0.8521236777305603
19071,5,0,0.7871584296226501
19075,6,5,0.548606276512146
19078,10,2,0.9624899625778198
19082,10,2,0.9643067121505737
19083,2,0,0.8331424593925476
19087,4,1,0.9578424692153931
19090,6,9,0.9701355695724487
19094,2,7,0.09123753011226654
19097,1,1,0.10812559723854065
19104,2,9,0.09295006096363068
19108,2,0,0.33709007501602173
19109,1,7,0.3002571165561676
19113,1,9,0.6467389464378357
19117,1,9,0.7500712871551514
19121,13,0,0.8677940964698792
19124,8,9,0.970678985118866
19128,3,7,0.11382369697093964
19129,5,7,0.39587756991386414
19133,9,9,0.9555243253707886
19136,14,0,0.7588261961936951
19140,1,9,0.689523458480835
19144,8,9,0.969192385673523
19147,13,0,0.867475152015686
19151,4,1,0.9682464003562927
19153,13,0,0.8693739771842957
19156,12,4,0.7703329920768738
19160,0,0,0.266310453414917
19164,1,0,0.7295799255371094
19167,1,8,0.12401610612869263
19171,8,9,0.97879558801651
19175,3,4,0.4831680953502655
19179,1,7,0.6818776726722717
19182,12,8,0.6823859810829163
19186,4,1,0.9601439833641052
19189,14,0,0.4669325053691864
19192,1,9,0.24923789501190186
19195,8,0,0.974385678768158
19201,12,5,0.47031325101852417
19205,1,7,0.1106281727552414
19208,0,0,0.25585031509399414
19211,5,7,0.05234324559569359
19214,11,4,0.5990943908691406
19217,7,1,0.1298646628856659
19219,8,9,0.9785289764404297
19225,1,4,0.1088477373123169
19228,1,7,0.13746781647205353
19231,4,1,0.961938738822937
19234,12,8,0.1018773689866066
19236,7,1,0.977590024471283
19240,9,9,0.0719367265701294
19244,13,0,0.1889379918575287
19248,5,7,0.20947624742984772
19252,5,9,0.2518816590309143
19255,13,0,0.8891676664352417
19259,4,1,0.9305225014686584
19262,9,9,0.07922571152448654
19264,9,7,0.10449430346488953
19268,9,9,0.9703961610794067
19272,4,9,0.9781907796859741
19276,5,9,0.7754000425338745
19279,4,1,0.9715462327003479
19281,1,7,0.12294743210077286
19284,0,0,0.6779763102531433
19288,1,0,0.1802745908498764
19292,5,0,0.28631970286369324
19296,1,7,0.1451837718486786
19299,4,1,0.9687183499336243
19301,6,0,0.06379332393407822
19305,2,0,0.446717232465744
19309,9,0,0.8458485007286072
19312,14,0,0.6915208697319031
19315,4,1,0.9716897010803223
19319,1,0,0.8373249769210815
19323,4,9,0.9735041260719299
19326,1,8,0.6920857429504395
19330,8,0,0.954274594783783
19333,8,1,0.954932451248169
19337,0,0,0.8333011269569397
19338,6,9,0.8024459481239319
19341,4,1,0.9600956439971924
19344,11,1,0.14039911329746246
19351,2,0,0.19509842991828918
19354,7,1,0.12814313173294067
19357,11,1,0.1444065123796463
19360,6,9,0.21654677391052246
19366,6,9,0.7842832803726196
19370,11,1,0.9309750199317932
19372,4,9,0.9395449757575989
19375,13,0,0.8401656746864319
19379,7,1,0.9504984617233276
19383,4,1,0.948958158493042
19385,1,0,0.7892578840255737
19389,0,0,0.09480844438076019
19393,4,1,0.9546483755111694
19397,2,9,0.09520237147808075
19400,4,1,0.9671319127082825
19404,13,0,0.22793777287006378
