rally_uid,actionId,pointId,serverGetPoint
18201,13,0,0.942449688911438
18203,7,2,0.9872881174087524
18206,7,9,0.9884971380233765
18210,13,0,0.7600175142288208
18213,7,3,0.9636710286140442
18216,13,0,0.939430832862854
18219,1,7,0.07058463245630264
18222,7,4,0.9928755760192871
18225,11,2,0.977820873260498
18228,5,0,0.043221767991781235
18232,11,1,0.9351397156715393
18236,7,7,0.21697424352169037
18238,7,2,0.9872881174087524
18242,13,0,0.9115889072418213
18245,1,9,0.8608929514884949
18248,0,0,0.055171143263578415
18252,11,2,0.9699220061302185
18256,9,0,0.04363167658448219
18258,7,2,0.3171054720878601
18261,7,2,0.46776801347732544
18264,13,0,0.9054654836654663
18267,1,7,0.05523120239377022
18271,6,0,0.06927477568387985
18275,1,7,0.1641325056552887
18278,11,2,0.2617581784725189
18282,9,6,0.974862813949585
18286,13,8,0.2482752799987793
18290,7,2,0.8082350492477417
18294,13,0,0.9599542021751404
18297,0,0,0.20069608092308044
18301,8,0,0.04150959849357605
18304,13,0,0.7998971939086914
18307,0,0,0.17842645943164825
18310,11,1,0.9855916500091553
18314,1,0,0.9766992330551147
18318,1,9,0.9908500909805298
18321,4,1,0.9839305281639099
18325,8,0,0.05504896491765976
18328,4,3,0.9822661876678467
18332,13,0,0.026437269523739815
18335,13,0,0.9303025603294373
18339,1,0,0.9879518151283264
18347,1,0,0.04244976118206978
18350,13,0,0.03392491862177849
18354,13,0,0.9129877090454102
18357,4,1,0.9924449324607849
18360,0,0,0.12182912975549698
18364,8,0,0.05118482559919357
18367,8,7,0.05729105323553085
18368,12,3,0.985101044178009
18371,7,2,0.9902150630950928
18374,2,5,0.43632298707962036
18378,4,2,0.9796527624130249
18382,13,5,0.3882637619972229
18386,2,2,0.06194886565208435
18389,2,0,0.17473280429840088
18392,13,0,0.8140673041343689
18394,7,3,0.07155853509902954
18397,10,1,0.9847416281700134
18401,2,5,0.7158998250961304
18405,4,2,0.967395007610321
18408,7,3,0.9787430763244629
18411,7,2,0.9780642986297607
18413,6,9,0.30428919196128845
18416,2,0,0.038178373128175735
18420,2,8,0.2411494106054306
18424,12,8,0.9922705888748169
18428,2,9,0.8568859100341797
18432,0,0,0.03497229889035225
18435,4,1,0.9932767152786255
18439,1,5,0.4130316376686096
18442,7,3,0.9912406802177429
18446,6,5,0.8515656590461731
18447,13,0,0.048211995512247086
18451,2,9,0.8431233763694763
18454,2,5,0.8866124153137207
18458,0,0,0.2792668342590332
18461,2,0,0.7745965719223022
18465,1,5,0.3565690517425537
18467,7,2,0.9777829051017761
18470,7,2,0.06937653571367264
18474,6,4,0.30405282974243164
18477,0,0,0.9089766144752502
18481,7,2,0.988878071308136
18483,6,6,0.974645733833313
18486,3,6,0.2420807182788849
18490,10,4,0.17352771759033203
18494,12,5,0.32908424735069275
18497,0,0,0.7892438173294067
18500,14,0,0.6452648043632507
18501,7,6,0.9864712357521057
18504,7,1,0.9879369139671326
18507,7,4,0.9842092394828796
18510,10,5,0.5078384876251221
18513,8,6,0.1254861056804657
18515,1,7,0.18086941540241241
18518,10,6,0.20909473299980164
18521,10,4,0.9621118307113647
18524,10,9,0.4016849100589752
18527,3,9,0.4917125403881073
18530,13,0,0.833519458770752
18533,7,1,0.9963023662567139
18536,4,2,0.9960094690322876
18540,6,0,0.7759190797805786
18543,4,7,0.9969990253448486
18546,4,1,0.9670202732086182
18548,0,0,0.9697269201278687
18551,13,0,0.9703549742698669
18554,4,1,0.986052393913269
18558,1,9,0.3802574872970581
18561,7,1,0.13129565119743347
18564,4,1,0.9879390001296997
18566,4,0,0.9985881447792053
18569,4,2,0.9962201714515686
18572,11,1,0.9880830645561218
18576,0,0,0.23506230115890503
18579,4,1,0.9969515800476074
18583,7,0,0.08717171102762222
18586,6,9,0.9315009117126465
18589,11,1,0.9928967356681824
18593,11,2,0.06464346498250961
18596,11,2,0.0698302611708641
18599,1,9,0.8667197823524475
18603,11,1,0.9945482611656189
18606,4,2,0.9883317351341248
18608,0,0,0.8450877666473389
18612,10,4,0.933922529220581
18616,4,1,0.9719070196151733
18620,2,9,0.4553532004356384
18623,7,8,0.9068288207054138
18624,5,9,0.532965362071991
18627,7,8,0.985280454158783
18630,1,8,0.036713119596242905
18634,0,0,0.34687650203704834
18638,4,1,0.9902132153511047
18641,10,4,0.6964377760887146
18644,4,2,0.982505202293396
18648,2,9,0.73189777135849
18652,2,0,0.8663778305053711
18656,13,7,0.1460876762866974
18659,2,0,0.40383315086364746
18663,9,8,0.9809973239898682
18666,7,1,0.9843963384628296
18672,13,0,0.013725236058235168
18676,6,9,0.6514945030212402
18679,13,9,0.36245864629745483
18682,7,6,0.9910784363746643
18683,7,2,0.9831053614616394
18687,1,8,0.18905681371688843
18691,4,2,0.9837781190872192
18695,4,2,0.9887354969978333
18697,7,2,0.3202744722366333
18701,1,5,0.07527752965688705
18705,4,2,0.977327823638916
18708,4,2,0.9865660071372986
18711,11,1,0.17322921752929688
18714,4,2,0.9741379618644714
18716,6,8,0.48587074875831604
18720,11,2,0.9860305786132812
18723,10,6,0.9649515151977539
18727,7,3,0.9773289561271667
18731,6,7,0.2759608328342438
18732,7,1,0.23683498799800873
18736,0,0,0.6002299785614014
18740,4,1,0.9723494052886963
18743,10,6,0.9520155787467957
18747,7,7,0.7628393173217773
18751,13,0,0.6442616581916809
18755,6,9,0.5913421511650085
18759,7,9,0.706405520439148
18760,5,7,0.19589707255363464
18763,7,2,0.10481595993041992
18767,13,0,0.8900571465492249
18770,7,2,0.38101792335510254
18773,1,7,0.07971798628568649
18776,0,0,0.2908605635166168
18779,1,6,0.9550075531005859
18783,6,0,0.11159820109605789
18786,5,0,0.3264804482460022
18790,1,8,0.7998868823051453
18793,6,0,0.21013006567955017
18796,10,4,0.9776824116706848
18800,7,1,0.21882589161396027
18803,1,9,0.23282235860824585
18807,6,7,0.41630667448043823
18811,7,2,0.9570553302764893
18815,6,9,0.8559738397598267
18818,13,0,0.03155821934342384
18822,6,9,0.8335535526275635
18826,7,2,0.9880487322807312
18830,0,0,0.047294165939092636
18833,13,0,0.5877942442893982
18836,6,0,0.19037123024463654
18843,6,0,0.4195420742034912
18846,9,9,0.9900462031364441
18849,4,2,0.9497473239898682
18853,13,0,0.769214391708374
18857,7,0,0.9847518801689148
18858,11,2,0.2533477544784546
18862,0,0,0.9551392793655396
18865,0,0,0.03966454789042473
18869,10,4,0.18942981958389282
18876,5,7,0.18123145401477814
18879,3,0,0.10969855636358261
18882,10,2,0.9849649667739868
18886,8,9,0.9348942637443542
18890,1,5,0.06126084923744202
18894,0,0,0.3343684673309326
18898,5,7,0.8342027068138123
18901,13,0,0.8875077366828918
18904,7,1,0.986493706703186
18907,8,7,0.10012888163328171
18911,5,7,0.7281719446182251
18914,6,7,0.2579658031463623
18917,1,9,0.6947454810142517
18920,8,0,0.07915526628494263
18924,12,0,0.9589316844940186
18928,10,4,0.9717670679092407
18932,3,7,0.10858352482318878
18936,0,0,0.7926017045974731
18940,0,0,0.7934280037879944
18943,8,4,0.19352488219738007
18944,7,4,0.9878067374229431
18948,10,8,0.6158921122550964
18955,6,9,0.9710899591445923
18958,13,8,0.5755912661552429
18959,7,6,0.9886183738708496
18962,6,9,0.44255977869033813
18965,9,1,0.9564500451087952
18968,6,0,0.8824335336685181
18972,6,7,0.5963499546051025
18973,1,0,0.05730690062046051
18977,13,0,0.9158015251159668
18981,13,0,0.7613943815231323
18985,8,9,0.9796533584594727
18989,8,0,0.9567092061042786
18992,1,7,0.3376254141330719
18995,13,0,0.9526932835578918
18998,1,7,0.5885951519012451
19002,1,7,0.8790753483772278
19006,0,0,0.9242441654205322
19009,1,9,0.9017212390899658
19010,13,0,0.032782185822725296
19014,8,0,0.974561333656311
19018,7,7,0.9866275191307068
19021,9,0,0.032759107649326324
19024,4,1,0.9843435287475586
19028,13,0,0.92091304063797
19029,0,0,0.4497687518596649
19030,10,5,0.9814313650131226
19033,0,0,0.3349475562572479
19037,2,5,0.9146261215209961
19040,13,0,0.1729772835969925
19043,6,7,0.4165394604206085
19046,12,3,0.9912014007568359
19050,7,3,0.9932419657707214
19054,13,0,0.7269747257232666
19057,0,0,0.20750221610069275
19060,4,2,0.9729645252227783
19064,7,2,0.9799505472183228
19065,0,0,0.3654055893421173
19068,0,0,0.929478108882904
19071,0,0,0.901559591293335
19075,2,8,0.6041179299354553
19078,4,3,0.9894648790359497
19082,7,3,0.9890355467796326
19083,2,9,0.9354985356330872
19087,4,1,0.9907735586166382
19090,4,0,0.995766282081604
19094,2,0,0.027361320331692696
19097,4,1,0.03340066224336624
19104,2,0,0.0229409858584404
19108,2,0,0.2963895797729492
19109,1,7,0.3200075328350067
19113,1,9,0.4528075158596039
19117,1,4,0.8731982111930847
19121,13,0,0.9517763257026672
19124,8,0,0.9828201532363892
19128,1,7,0.03961235284805298
19129,13,0,0.5081266164779663
19133,9,0,0.988158643245697
19136,14,9,0.7154650092124939
19140,1,9,0.7504276037216187
19144,8,0,0.9835565090179443
19147,13,0,0.9116764664649963
19151,4,1,0.9984192848205566
19153,13,0,0.9499081969261169
19156,10,4,0.8263071179389954
19160,0,0,0.4671749174594879
19164,0,0,0.7137388586997986
19167,1,8,0.05049463361501694
19171,1,0,0.9823071956634521
19175,1,7,0.6354896426200867
19179,5,7,0.8537483811378479
19182,13,0,0.743105411529541
19186,4,1,0.9894997477531433
19189,0,0,0.6726812124252319
19192,1,7,0.1893472820520401
19195,1,0,0.9621357917785645
19201,14,8,0.5944721102714539
19205,8,7,0.056995730847120285
19208,0,0,0.4088834822177887
19211,2,0,0.04196629300713539
19214,11,4,0.6354327201843262
19217,8,4,0.1211475059390068
19219,1,0,0.9714031219482422
19225,1,0,0.05659259483218193
19228,1,7,0.07003740221261978
19231,4,1,0.9899969100952148
19234,9,0,0.03705550357699394
19236,7,0,0.9893490076065063
19240,9,0,0.027135998010635376
19244,13,0,0.18548735976219177
19248,5,0,0.30323436856269836
19252,6,0,0.32114583253860474
19255,13,0,0.9139955043792725
19259,4,1,0.9854229688644409
19262,9,0,0.04593075439333916
19264,7,0,0.10179630666971207
19268,9,9,0.997802197933197
19272,4,9,0.9955289959907532
19276,5,9,0.9026057124137878
19279,4,1,0.9856063723564148
19281,9,7,0.10821659117937088
19284,2,9,0.6082378625869751
19288,1,0,0.10395991802215576
19292,0,0,0.19252780079841614
19296,1,9,0.054477717727422714
19299,4,1,0.9907352924346924
19301,0,0,0.03927759453654289
19305,2,0,0.6300818920135498
19309,13,0,0.9354203343391418
19312,13,0,0.6140501499176025
19315,4,1,0.9557892084121704
19319,5,0,0.8698721528053284
19323,4,0,0.9984526634216309
19326,5,9,0.8028885126113892
19330,8,0,0.9589651226997375
19333,4,1,0.9908174276351929
19337,0,0,0.8998627662658691
19338,6,9,0.9384139180183411
19341,11,1,0.9882418513298035
19344,11,2,0.09520977735519409
19351,13,0,0.20535899698734283
19354,7,2,0.13336604833602905
19357,11,2,0.12437949329614639
19360,6,0,0.18328411877155304
19366,6,9,0.9448801279067993
19370,4,1,0.9893639087677002
19372,4,9,0.9910399317741394
19375,13,0,0.962401807308197
19379,11,2,0.9842044711112976
19383,4,2,0.9892221689224243
19385,1,0,0.8541308641433716
19389,0,0,0.07933953404426575
19393,4,1,0.994074285030365
19397,2,0,0.05256056785583496
19400,4,7,0.9967051148414612
19404,13,0,0.23940515518188477
20000,7,4,0.9778363704681396
20001,12,4,0.971863329410553
20002,10,2,0.9629871249198914
20003,1,9,0.40995121002197266
20004,1,7,0.8395652770996094
20005,13,0,0.04249326512217522
20006,7,1,0.820204496383667
20007,6,0,0.06748370826244354
20008,5,9,0.32822057604789734
20009,6,0,0.03999105468392372
20010,5,0,0.6038327217102051
20011,2,0,0.8832175731658936
20012,7,4,0.9729861617088318
20013,2,0,0.7730402946472168
20014,7,1,0.2131875604391098
20015,1,8,0.8439779877662659
20016,5,9,0.5054043531417847
20017,1,7,0.14983513951301575
20018,0,0,0.27466464042663574
20019,1,0,0.9107641577720642
20020,4,9,0.9912455677986145
20021,4,1,0.9883832335472107
20022,5,9,0.7470002174377441
20023,8,0,0.9691128730773926
20024,5,8,0.7994535565376282
20025,11,1,0.9840137362480164
20026,6,8,0.14566002786159515
20027,2,0,0.7629157304763794
20028,1,0,0.8099914193153381
20029,7,0,0.0847587063908577
20030,9,0,0.9583567976951599
20031,13,9,0.5165033936500549
20032,6,0,0.24942880868911743
20033,1,9,0.7349777221679688
20034,5,0,0.7359538674354553
20035,4,2,0.991441011428833
20036,1,0,0.037321776151657104
20037,4,1,0.9843435287475586
20038,13,0,0.958554744720459
20039,9,0,0.9763965010643005
20040,1,0,0.9802365899085999
20041,4,1,0.9941489696502686
20042,6,0,0.03218020498752594
20043,2,5,0.0297198798507452
20044,13,0,0.025603510439395905
20045,6,9,0.8656116724014282
20046,6,0,0.01801602728664875
20047,6,9,0.04699346050620079
20048,5,9,0.8037140369415283
20049,13,0,0.8739369511604309
20050,3,4,0.43440666794776917
20051,4,1,0.9925504922866821
20052,1,0,0.06067662313580513
20053,9,0,0.8271068930625916
20054,4,1,0.03231808543205261
20055,2,8,0.4630366861820221
20056,13,9,0.3246667683124542
20057,3,4,0.6476748585700989
20058,1,6,0.5787252187728882
20059,5,9,0.6941906213760376
20060,5,0,0.29455995559692383
20061,0,0,0.9409080147743225
20062,0,0,0.13091738522052765
20063,1,8,0.2289918214082718
20064,0,0,0.8740568161010742
20065,13,8,0.26586607098579407
20066,0,0,0.8524044752120972
20067,2,0,0.03679325431585312
20068,12,0,0.892150342464447
20069,13,0,0.8292984962463379
20070,5,0,0.17237108945846558
20071,1,8,0.10121209174394608
20072,6,8,0.820834755897522
20073,1,0,0.035153117030858994
20074,0,0,0.6197605729103088
20075,1,8,0.0331336073577404
20076,2,0,0.033348727971315384
20077,4,1,0.9886893630027771
20078,5,0,0.221075639128685
20079,4,0,0.9945794343948364
20080,13,0,0.6305491924285889
20081,13,0,0.19890399277210236
20082,13,0,0.21038223803043365
20083,4,1,0.05954495072364807
20084,11,8,0.21394266188144684
20085,1,0,0.07424485683441162
20086,6,0,0.861923098564148
20087,1,2,0.09686099737882614
20088,10,4,0.6383070349693298
20089,11,1,0.9759283661842346
20090,1,5,0.6895475387573242
20091,6,0,0.8899978399276733
20092,4,2,0.9791560173034668
20093,5,0,0.629751443862915
20094,13,0,0.2831432521343231
20095,0,0,0.9572030901908875
20096,2,0,0.042134061455726624
20097,3,7,0.607709527015686
20098,8,4,0.94145667552948
20099,4,2,0.9960523843765259
20100,0,0,0.8901976346969604
20101,3,9,0.38601282238960266
20102,0,0,0.22752681374549866
20103,2,0,0.05952855572104454
20104,13,9,0.7167117595672607
20105,14,0,0.8241425156593323
20106,6,0,0.029899707064032555
20107,6,0,0.9289809465408325
20108,7,8,0.1493351310491562
20109,7,4,0.09241287410259247
20110,9,0,0.05812102183699608
20111,0,0,0.038408298045396805
20112,4,1,0.9966669678688049
20113,1,7,0.15972433984279633
20114,1,7,0.2870502173900604
20115,13,0,0.9548854827880859
20116,1,7,0.05271899700164795
20117,4,2,0.9856659770011902
20118,10,0,0.10384949296712875
20119,13,8,0.42502447962760925
20120,5,0,0.6668640375137329
20121,7,1,0.7159483432769775
20122,12,4,0.8354663252830505
20123,4,7,0.5834112763404846
20124,1,5,0.04786038026213646
20125,6,9,0.886837363243103
20126,4,2,0.9737088680267334
20127,0,0,0.08630882948637009
20128,1,0,0.054380495101213455
20129,4,9,0.7895892262458801
20130,14,8,0.7081706523895264
20131,4,0,0.9881308078765869
20132,12,6,0.9739200472831726
20133,10,4,0.9761751890182495
20134,4,2,0.9955201148986816
20135,6,0,0.08261752873659134
20136,2,9,0.5114442110061646
20137,0,0,0.3256385624408722
20138,5,9,0.8866443037986755
20139,13,0,0.021740462630987167
20140,0,0,0.04013349488377571
20141,0,0,0.8603004217147827
20142,11,2,0.9806650876998901
20143,13,0,0.911923348903656
20144,1,9,0.9369989037513733
20145,11,2,0.9670528173446655
20146,4,1,0.9680836200714111
20147,2,0,0.5792716145515442
20148,7,2,0.9646224975585938
20149,13,0,0.9411879777908325
20150,7,2,0.9641804695129395
20151,13,7,0.7634097337722778
20152,0,0,0.049825944006443024
20153,12,5,0.08045589178800583
20154,6,0,0.02183881588280201
20155,6,0,0.1734430193901062
20156,6,0,0.029647517949342728
20157,6,0,0.039245858788490295
20158,9,8,0.9834697842597961
20159,8,4,0.039856135845184326
20160,0,0,0.5073827505111694
20161,11,0,0.20413202047348022
20162,0,0,0.7201220393180847
20163,8,9,0.5833525061607361
20164,7,2,0.5622598528862
20165,4,1,0.9822174906730652
20166,9,0,0.0490633025765419
20167,1,9,0.04137067496776581
20168,4,0,0.9891281723976135
20169,6,0,0.9293654561042786
20170,1,9,0.30687183141708374
20171,6,0,0.03411348536610603
20172,7,2,0.4374485909938812
20173,4,0,0.8131937980651855
20174,6,0,0.7886451482772827
20175,4,2,0.9953705668449402
20176,13,0,0.9485440850257874
20177,6,0,0.03578155115246773
20178,7,3,0.9715822339057922
20179,12,5,0.4931488633155823
20180,13,9,0.5150853395462036
20181,1,7,0.0950351133942604
20182,1,0,0.021296029910445213
20183,6,0,0.8906429409980774
20184,6,8,0.028686365112662315
20185,6,9,0.28121936321258545
20186,0,0,0.5952247977256775
20187,13,0,0.18095704913139343
20188,13,0,0.85955810546875
20189,2,0,0.026064520701766014
20190,13,0,0.03349221125245094
20191,9,0,0.033601243048906326
20192,13,0,0.7253099083900452
20193,13,0,0.8973437547683716
20194,13,0,0.047422684729099274
20195,13,0,0.8983829617500305
20196,11,1,0.0925629585981369
20197,1,7,0.8402421474456787
20198,1,0,0.995831310749054
20199,11,1,0.77106773853302
20200,4,1,0.9937909245491028
20201,7,1,0.9955149292945862
20202,2,7,0.4954264461994171
20203,6,0,0.061746712774038315
20204,1,9,0.590124249458313
20205,1,7,0.06851233541965485
20206,8,9,0.9454050064086914
20207,6,0,0.1783725470304489
20208,5,7,0.7326470613479614
20209,6,9,0.9328670501708984
20210,6,9,0.36060020327568054
20211,6,0,0.8675156831741333
20212,1,0,0.03197206184267998
20213,8,5,0.9860711693763733
20214,1,7,0.3292686343193054
20215,4,5,0.8316590189933777
20216,0,0,0.03539629280567169
20217,4,7,0.09159872680902481
20218,1,7,0.7747945189476013
20219,13,0,0.939810037612915
20220,0,0,0.855191707611084
20221,14,7,0.701114296913147
20222,13,0,0.9508439898490906
20223,11,2,0.2578323781490326
20224,1,9,0.4265824854373932
20225,9,0,0.09755779802799225
20226,10,6,0.7682011723518372
20227,1,7,0.031933464109897614
20228,6,0,0.03113236092031002
20229,5,9,0.5901947617530823
20230,7,2,0.161243736743927
20231,0,0,0.029229886829853058
20232,4,1,0.9609693288803101
20233,2,0,0.8901631236076355
20234,10,2,0.9363899230957031
20235,8,7,0.08739914745092392
20236,0,0,0.05018172785639763
20237,13,0,0.020924869924783707
20238,0,0,0.1496860533952713
20239,7,2,0.9594098925590515
20240,0,0,0.1506001502275467
20241,13,0,0.06234147399663925
20242,9,0,0.9849219918251038
20243,1,7,0.03873226419091225
20244,9,0,0.900901198387146
20245,8,7,0.05717930942773819
20246,6,0,0.06398182362318039
20247,2,0,0.036321453750133514
20248,4,1,0.9915025234222412
20249,6,0,0.026439877226948738
20250,6,9,0.9199831485748291
20251,4,2,0.9734073877334595
20252,12,0,0.9301884770393372
20253,7,4,0.982617199420929
20254,0,0,0.891464114189148
20255,1,0,0.032844178378582
20256,7,7,0.15256692469120026
20257,5,0,0.8771146535873413
20258,10,2,0.023409346118569374
20259,5,8,0.4904899299144745
20260,9,8,0.9811462163925171
20261,4,1,0.9977703094482422
20270,1,8,0.06416034698486328
20272,9,8,0.968140721321106
20275,5,9,0.4811294972896576
20277,7,6,0.9925298094749451
20280,6,0,0.02061675675213337
20282,6,0,0.05074477940797806
20285,9,6,0.9801377654075623
20287,5,0,0.5575757026672363
20288,6,0,0.9341933727264404
20291,6,0,0.022717254236340523
20293,5,9,0.5714014768600464
20295,10,4,0.03641229122877121
20298,10,5,0.04499734193086624
20300,9,0,0.9916781187057495
20303,10,5,0.18998655676841736
20305,3,4,0.16223712265491486
20307,1,9,0.9904664754867554
20309,5,0,0.6689978241920471
20311,9,0,0.9867513179779053
20314,0,0,0.9462429285049438
20317,8,4,0.06313332170248032
20319,5,0,0.04425368458032608
20321,5,8,0.653297483921051
20324,0,0,0.8832249045372009
20326,5,7,0.4329069256782532
20328,7,9,0.9757845401763916
20330,4,1,0.9699132442474365
20333,5,7,0.6817964911460876
20336,4,1,0.9830568432807922
20337,13,0,0.03537054732441902
20339,5,9,0.935884416103363
20342,7,1,0.980085551738739
20344,4,3,0.967790424823761
20346,9,0,0.05293405055999756
20348,4,1,0.9792389273643494
20351,13,8,0.5025063157081604
20353,3,0,0.8167322278022766
20356,4,1,0.9906444549560547
20357,5,0,0.7661535739898682
20360,5,0,0.18129920959472656
20362,0,0,0.324069082736969
20365,0,0,0.044359687715768814
20367,4,1,0.1583251804113388
20369,5,0,0.020729446783661842
20371,0,0,0.9348840713500977
20374,5,0,0.8170464038848877
20376,8,0,0.04031040519475937
20377,1,7,0.03962142765522003
20379,6,0,0.022662702947854996
20381,5,8,0.715541660785675
20383,5,8,0.3152172863483429
20386,13,0,0.8991608619689941
20388,5,0,0.9383789896965027
20390,5,7,0.5635642409324646
20393,2,0,0.34137287735939026
20395,7,9,0.9892072677612305
20396,5,0,0.3727823495864868
20399,5,9,0.5079994797706604
20401,0,0,0.8870037198066711
20403,8,7,0.03150295838713646
20405,4,7,0.8460933566093445
20407,4,1,0.990848183631897
20410,13,9,0.023273739963769913
20412,0,0,0.32946908473968506
20414,7,9,0.9892072677612305
20415,13,0,0.9466797709465027
20418,13,0,0.6124201416969299
20421,4,1,0.9862090945243835
20423,13,0,0.8957928419113159
20425,0,0,0.04016241058707237
20428,13,0,0.019500786438584328
20430,8,7,0.04730736091732979
20432,6,0,0.8334093689918518
20434,4,1,0.981604814529419
20435,7,1,0.13145622611045837
20438,6,9,0.07983223348855972
20441,4,2,0.9916856288909912
20444,9,0,0.20395277440547943
20446,1,0,0.08687058091163635
20448,9,0,0.09845811128616333
20451,3,7,0.2687312662601471
20452,5,9,0.4978330135345459
20454,1,0,0.038170527666807175
20457,5,8,0.32382822036743164
20460,1,5,0.0800214484333992
20462,4,2,0.9648684859275818
20464,6,0,0.04421379044651985
20466,5,9,0.7947355508804321
20469,1,0,0.0502086877822876
20471,8,4,0.9462358355522156
20472,5,0,0.6140713691711426
20474,0,0,0.8072018027305603
20476,8,4,0.9594502449035645
20478,1,0,0.03981321305036545
20481,6,7,0.7253605127334595
20483,9,9,0.8289430737495422
20486,9,9,0.383248507976532
20488,5,0,0.8712632656097412
20490,13,0,0.9378032684326172
20493,5,0,0.8896037936210632
20495,0,0,0.02525480091571808
20498,0,0,0.876555860042572
20501,7,6,0.980134904384613
20503,11,4,0.09930296987295151
20505,7,4,0.9825683832168579
20508,0,0,0.0374048575758934
20510,0,0,0.08534135669469833
20512,5,9,0.4492068886756897
20514,5,0,0.8145870566368103
20516,2,0,0.8902280330657959
20519,5,0,0.897133469581604
20522,6,8,0.4496643543243408
20524,0,0,0.06631578505039215
20526,0,0,0.1465740203857422
20528,5,9,0.9091092944145203
20530,7,4,0.989575982093811
20532,10,2,0.05530518293380737
20534,7,4,0.9787315130233765
20536,6,7,0.630433976650238
20538,11,1,0.14054268598556519
20540,14,0,0.6117588877677917
20543,13,0,0.4783697724342346
20546,0,0,0.9367885589599609
20547,0,0,0.8178638815879822
20549,0,0,0.8284870386123657
20551,5,9,0.6023797392845154
20553,5,8,0.43401360511779785
20556,5,0,0.7340615391731262
20558,1,0,0.013538253493607044
20560,6,0,0.09515096247196198
20562,5,4,0.4463306665420532
20563,0,0,0.3535502552986145
20566,7,1,0.13274641335010529
20568,1,7,0.8166985511779785
20570,5,0,0.2503436803817749
20572,1,7,0.033511850982904434
20574,6,0,0.8663796186447144
20577,3,7,0.644569993019104
20579,1,6,0.4118736684322357
20582,5,0,0.2095397263765335
20584,7,2,0.9834915995597839
20587,10,2,0.8462647795677185
20589,13,7,0.7779714465141296
20592,5,0,0.5948523879051208
20594,13,0,0.25199219584465027
20596,5,9,0.4197350740432739
20599,11,4,0.1604589819908142
20601,1,7,0.11227678507566452
20603,5,9,0.3736903965473175
20606,0,0,0.025944851338863373
20609,1,7,0.09575998038053513
20612,6,0,0.9178861379623413
20614,0,0,0.9257933497428894
20616,13,0,0.15429916977882385
20618,4,6,0.9899780750274658
20620,3,0,0.45396289229393005
20621,1,7,0.09788184612989426
20624,0,0,0.0746532529592514
20626,9,8,0.9941596984863281
20628,13,0,0.1457224190235138
20630,9,8,0.9834697842597961
20632,0,0,0.9478014707565308
20634,9,8,0.9935407042503357
20636,0,0,0.6629023551940918
20639,5,0,0.284755140542984
20640,6,9,0.3046630620956421
20642,5,9,0.39383646845817566
20645,6,0,0.040105316787958145
20647,3,7,0.5431908965110779
20649,0,0,0.47419285774230957
20651,0,0,0.8431103229522705
20654,12,0,0.7887094020843506
20656,7,4,0.08714082092046738
20657,1,9,0.5227494239807129
20659,0,0,0.12709695100784302
20662,7,4,0.6726224422454834
20664,3,7,0.5264695286750793
20666,5,0,0.21623846888542175
20669,5,8,0.3938463032245636
20672,11,4,0.05454403534531593
20674,0,0,0.44792884588241577
20676,6,9,0.4974634051322937
20678,3,7,0.6279094815254211
20681,3,0,0.04426056146621704
20683,0,0,0.17222267389297485
20686,6,9,0.36210086941719055
20688,9,8,0.888090968132019
20691,12,4,0.8977130651473999
20694,5,7,0.7358155846595764
20697,0,0,0.763837993144989
20700,0,0,0.7112613916397095
20703,0,0,0.19370374083518982
20704,6,9,0.26832717657089233
20706,3,9,0.4278206527233124
20709,3,9,0.3707517981529236
20712,4,2,0.9479859471321106
20715,0,7,0.37673041224479675
20718,0,0,0.4012601375579834
20720,5,9,0.2002001702785492
20722,6,0,0.03543122485280037
20725,10,5,0.5236275792121887
20728,6,0,0.033373139798641205
20731,6,0,0.05598754808306694
20734,6,4,0.11775410920381546
20736,6,8,0.9476475119590759
20737,0,0,0.3923165500164032
20739,10,6,0.28522607684135437
20741,9,6,0.28112658858299255
20743,6,0,0.6347041726112366
20745,5,7,0.3075883388519287
20748,5,0,0.3315998911857605
20750,5,0,0.46525999903678894
20752,3,9,0.4046497941017151
20754,9,9,0.3379455804824829
20756,13,0,0.9204400181770325
20758,4,4,0.932643711566925
20760,7,9,0.477735310792923
20763,1,5,0.06584785878658295
20765,7,6,0.9754271507263184
20767,13,0,0.3171686828136444
20770,9,7,0.9158889651298523
20773,12,7,0.376319944858551
20775,4,1,0.9719465374946594
20777,6,8,0.7331842184066772
20779,7,0,0.06509017944335938
20782,0,0,0.6223943829536438
20784,12,0,0.3216574788093567
20787,10,6,0.9896554946899414
20789,8,5,0.062179237604141235
20791,4,1,0.9882275462150574
20794,0,0,0.030460912734270096
20797,1,9,0.6245996356010437
20800,2,0,0.447333961725235
20803,6,0,0.0274979081004858
20806,4,8,0.09972717612981796
20808,6,0,0.5340332388877869
20810,6,0,0.2367563247680664
20813,6,0,0.029993053525686264
20815,13,0,0.9040523767471313
20816,13,0,0.9528964161872864
20819,13,0,0.6545876860618591
20821,0,0,0.6853047609329224
20823,11,1,0.9910433292388916
20826,7,1,0.9894962906837463
20828,7,2,0.12996773421764374
20830,6,0,0.8337867856025696
20833,2,0,0.45774203538894653
20835,0,0,0.23966191709041595
20837,1,8,0.7077154517173767
20840,2,8,0.7935859560966492
20842,13,0,0.5988486409187317
20844,13,0,0.8813989758491516
20846,0,0,0.2009919136762619
20848,14,8,0.528423547744751
20850,2,9,0.8374757766723633
20853,11,1,0.9902672171592712
20856,13,0,0.919592559337616
