rally_uid,actionId,pointId,serverGetPoint
18201,12,5,0.513251101206485
18203,7,2,0.5764499284135735
18206,9,4,0.5789526503893637
18210,0,0,0.555108490249803
18213,10,4,0.5895345609995627
18216,9,0,0.5182303726481831
18219,9,7,0.5387098778399729
18222,7,2,0.5491808928357994
18225,11,2,0.5425777412759697
18228,5,7,0.5273803536209368
18232,11,1,0.5610429149481558
18236,7,4,0.5395039793464446
18238,7,2,0.5658856756793892
18242,9,8,0.46607780603641624
18245,1,9,0.5123718444618487
18248,5,0,0.4990779858443045
18252,11,2,0.5303973693761134
18256,9,0,0.49009438123433824
18258,7,2,0.5491308000299239
18261,7,2,0.5396573856281673
18264,12,5,0.5289873011218941
18267,6,7,0.5105898555728697
18271,6,7,0.49849576394884815
18275,9,5,0.5470950282918846
18278,11,2,0.5301433828088545
18282,9,6,0.5328374456974768
18286,6,5,0.5371516112598681
18290,7,2,0.5442999776813292
18294,13,0,0.6567879995334662
18297,13,0,0.43091694875196973
18301,6,9,0.40869166566566983
18304,2,0,0.4627219574017958
18307,0,0,0.6186884498227156
18310,11,1,0.6027660226452864
18314,8,9,0.4896630929274992
18318,1,9,0.482397223399444
18321,4,1,0.6258699676025428
18325,8,9,0.5944329282272376
18328,4,1,0.5963707646358527
18332,5,9,0.5870820736516036
18335,8,9,0.44435699521140615
18339,8,9,0.45601084692911664
18347,8,9,0.45115928588943044
18350,6,9,0.43624385683373956
18354,14,0,0.48622981695966283
18357,4,1,0.6168169235814132
18360,0,0,0.6263747667897261
18364,8,9,0.555668619089178
18367,8,9,0.44858588515357534
18368,6,5,0.5667925603496468
18371,7,2,0.5652018024623394
18374,2,8,0.511124735981226
18378,7,2,0.5982407799959183
18382,2,5,0.49116729041934015
18386,2,2,0.5167169592380524
18389,2,0,0.5483430980741978
18392,13,0,0.5079893857049381
18394,5,5,0.5528862795829773
18397,10,5,0.5706880740630066
18401,2,5,0.5157804019557869
18405,7,2,0.5732891984092628
18408,7,2,0.5487084291684067
18411,7,2,0.5639418087005615
18413,6,9,0.5043581440853512
18416,2,5,0.5390217958986759
18420,2,5,0.4875901139378548
18424,6,5,0.5528959839642048
18428,2,9,0.5207296817600727
18432,13,0,0.4962955660223961
18435,10,5,0.5774715371238625
18439,10,6,0.5442100144731438
18442,7,5,0.5686195134925282
18446,6,7,0.5591542772757446
18447,12,5,0.5192797198700344
18451,2,5,0.5326393447625076
18454,6,5,0.5275738148987293
18458,2,0,0.5473017229735851
18461,2,5,0.5261334872841835
18465,6,5,0.5714994466900826
18467,7,2,0.5827788508534432
18470,7,2,0.5886283196317589
18474,6,5,0.5208169460105335
18477,13,0,0.5405999958323872
18481,7,2,0.556511422227565
18483,8,6,0.6403078092978551
18486,3,9,0.4811423994409477
18490,11,4,0.4996082126902973
18494,10,6,0.5215024106013214
18497,0,0,0.5624141894089615
18500,0,0,0.6778433128045156
18501,7,4,0.5595121137606537
18504,11,1,0.6553633539722516
18507,7,6,0.6494293018029287
18510,11,4,0.5125961243914997
18513,3,6,0.5023765913950836
18515,3,4,0.6202386422799184
18518,3,4,0.45400448663109894
18521,10,6,0.4990378930973446
18524,3,4,0.6693751468108251
18527,3,6,0.6505310191557958
18530,13,0,0.575258223208353
18533,4,1,0.5522601881692576
18536,4,2,0.5356168986926245
18540,13,0,0.5347228886256384
18543,4,2,0.5612279864575118
18546,11,2,0.5580024028743953
18548,2,0,0.578340103633182
18551,2,0,0.5561726818408221
18554,11,2,0.5331582593347282
18558,1,9,0.5192884000565261
18561,7,2,0.5450591349671053
18564,4,1,0.5264445038209128
18566,4,9,0.5747059191192836
18569,11,2,0.5503228285978007
18572,11,1,0.5449229011008906
18576,2,0,0.5391657853195834
18579,4,1,0.5414721871341914
18583,7,2,0.5642878542269916
18586,5,9,0.5355837994883227
18589,11,2,0.5418522337998599
18593,11,2,0.5249545144464225
18596,11,2,0.5209918188478202
18599,1,7,0.5300632880697417
18603,11,2,0.5433960461685824
18606,11,2,0.5577605494926142
18608,0,0,0.5628950617313385
18612,10,4,0.572246739923954
18616,10,4,0.5572332351505757
18620,2,8,0.5642225689291954
18623,1,4,0.36634236133911385
18624,5,7,0.32962988621809264
18627,7,4,0.5924602544903755
18630,1,9,0.521146072357893
18634,0,0,0.5539461768269539
18638,4,4,0.558793792784214
18641,10,4,0.31471508487381716
18644,4,4,0.573544929087162
18648,2,8,0.5326985477507115
18652,2,8,0.4982087000310421
18656,6,8,0.5138297884762287
18659,2,7,0.31023896231570025
18663,1,9,0.3518350620500066
18666,10,4,0.3822810419581153
18672,13,0,0.5004455915689469
18676,6,8,0.5420554264485836
18679,2,8,0.30399269915439864
18682,7,4,0.39264137975194235
18683,7,2,0.6413685184332633
18687,11,1,0.5716771658870482
18691,4,1,0.6198219385358595
18695,4,6,0.6219785090896391
18697,11,2,0.47773849681019787
18701,10,6,0.37404853567481045
18705,4,3,0.4680509985983372
18708,4,1,0.6323780816408896
18711,11,2,0.5995214458915495
18714,4,3,0.4687812225520611
18716,5,5,0.5930591401073241
18720,11,2,0.6106058907124304
18723,10,4,0.41797468528151516
18727,10,4,0.44699911862611774
18731,6,7,0.4302029842138291
18732,11,1,0.46345849424600605
18736,2,0,0.3914351807534695
18740,11,1,0.4627395728230477
18743,10,6,0.6180481415602469
18747,10,6,0.5760923501464629
18751,12,5,0.6128962736937308
18755,2,8,0.6434310179564261
18759,10,6,0.5803883772703909
18760,12,5,0.5843187373492026
18763,10,6,0.40934982240200046
18767,2,8,0.41971079349517826
18770,10,1,0.4325315029919148
18773,1,9,0.5721915763232016
18776,2,0,0.5616572637471461
18779,8,9,0.6283936713670575
18783,6,0,0.5501487579976403
18786,0,0,0.5274882767763402
18790,1,4,0.4881181385782029
18793,6,0,0.5127698112693098
18796,11,4,0.5130412247445848
18800,11,1,0.4814018164243962
18803,1,7,0.5861481492256009
18807,6,7,0.5771098759805047
18811,7,1,0.5913466055725896
18815,6,7,0.6176396150921666
18818,13,0,0.4133264743205573
18822,6,7,0.5713076730107152
18826,4,4,0.5914052565430485
18830,5,0,0.5453008216654145
18833,13,0,0.48538406234648496
18836,6,0,0.4847925160494116
18843,6,0,0.6194829408859097
18846,7,9,0.6442288894985997
18849,4,6,0.5199906867411401
18853,0,0,0.4703240547743109
18857,7,4,0.6384566564892613
18858,11,1,0.5638421304332649
18862,0,0,0.5621967218624985
18865,9,5,0.5220749951707756
18869,7,2,0.5245963908540642
18876,9,5,0.5209931857692635
18879,6,5,0.539290247093383
18882,10,4,0.5682076714741623
18886,8,4,0.5337898596929943
18890,8,5,0.5351711861597931
18894,0,0,0.5526943929302132
18898,1,9,0.5319520436036026
18901,12,5,0.5057099290000832
18904,7,4,0.5456477343844807
18907,8,4,0.5659853122937119
18911,2,0,0.5387655027019417
18914,6,7,0.4836526006268894
18917,1,4,0.464604334514085
18920,9,6,0.5002353913890755
18924,9,4,0.5576095782029068
18928,10,5,0.5328688971506989
18932,3,7,0.5028999201762115
18936,12,0,0.56583588344926
18940,0,0,0.5247930154013073
18943,9,6,0.5546252406942284
18944,8,6,0.4733640985055403
18948,10,6,0.4343495504422621
18955,6,9,0.7237422562697354
18958,13,0,0.7466579474070493
18959,7,7,0.7155665255644742
18962,12,7,0.4596323022110895
18965,11,1,0.4430162222547964
18968,6,8,0.7652043573120061
18972,6,7,0.7197171918609563
18973,1,9,0.518633665125314
18977,13,0,0.5454188115703499
18981,14,0,0.5412150785135662
18985,1,9,0.5639348678099548
18989,8,0,0.5341835297452843
18992,1,9,0.5634228701277965
18995,6,0,0.5757461689221298
18998,5,9,0.5461831666337883
19002,1,9,0.5543879769551193
19006,2,0,0.5753948144423401
19009,1,9,0.5386414567514651
19010,2,9,0.5061665974366104
19014,8,9,0.5584825999843513
19018,7,4,0.563509171436969
19021,2,7,0.47948534810388016
19024,4,4,0.5433331208809608
19028,5,0,0.5898066128178828
19029,0,0,0.6411822230526896
19030,7,2,0.3802001476287841
19033,13,0,0.579025999422948
19037,2,5,0.5960120863875552
19040,13,0,0.563558966632764
19043,6,7,0.31948306411504745
19046,6,5,0.5914667144080802
19050,7,2,0.5337779193779632
19054,0,0,0.5871661759576007
19057,0,0,0.3491269126534462
19060,7,2,0.33433451876044273
19064,7,2,0.3592567518353462
19065,2,0,0.2852761000394821
19068,0,0,0.5395805954596206
19071,5,0,0.5128777853807612
19075,6,5,0.5016551546415492
19078,7,5,0.3508259765803814
19082,7,2,0.3457978740334511
19083,2,9,0.5870323106646538
19087,4,1,0.5818567425012589
19090,1,9,0.5090278988707579
19094,2,9,0.4256799487400569
19097,4,1,0.4637566363442458
19104,2,9,0.44840346332674397
19108,2,0,0.4820913827050246
19109,1,9,0.5297889843583107
19113,1,6,0.5252904541790485
19117,1,6,0.5815558269619941
19121,13,0,0.5183746725320816
19124,12,0,0.5583118330189252
19128,3,9,0.5243533383556866
19129,13,0,0.5531409847983384
19133,12,9,0.5428935083993935
19136,14,0,0.5307097345590591
19140,1,6,0.5352338910102844
19144,12,0,0.5490852355957031
19147,13,4,0.541082876175642
19151,4,4,0.5743083040663266
19153,13,0,0.525750270485878
19156,10,6,0.5374304521330857
19160,14,0,0.5705096479007268
19164,1,6,0.5275789517411256
19167,1,9,0.5299695040532613
19171,12,0,0.5868658553310895
19175,1,6,0.5583661924549603
19179,1,0,0.5502283814796471
19182,12,5,0.5342097230255604
19186,9,4,0.5724520221352577
19189,14,0,0.5732986353337765
19192,6,9,0.540322820097208
19195,12,0,0.5551381986090207
19201,14,0,0.5459781236946583
19205,1,9,0.5245958998799324
19208,14,0,0.5443178396173978
19211,3,7,0.47267080652203786
19214,11,6,0.5504104070365429
19217,11,5,0.5663815349340439
19219,9,9,0.6560292746373677
19225,1,4,0.5525283070787185
19228,8,9,0.6488912831493878
19231,9,9,0.6681497897454762
19234,13,0,0.47216373333179884
19236,7,4,0.6167840624734157
19240,6,9,0.467657655714392
19244,13,9,0.5354924129828208
19248,2,0,0.5514746534212821
19252,1,9,0.6442903559156918
19255,2,0,0.5623969028278583
19259,4,4,0.5509497190400355
19262,9,9,0.4633281456812613
19264,4,7,0.5608097039079398
19268,1,9,0.5557511657392711
19272,4,9,0.5822799675082893
19276,5,7,0.5357609264468879
19279,4,1,0.5514491624938881
19281,1,7,0.5530595235335266
19284,2,0,0.5841585345482558
19288,1,4,0.5332368411040038
19292,6,0,0.5422713294541568
19296,1,9,0.5067752957260341
19299,4,4,0.5788258708929748
19301,6,0,0.480747869602415
19305,2,0,0.5147669523870677
19309,6,9,0.5153544083153934
19312,13,0,0.549342350642625
19315,4,4,0.5536675058113968
19319,5,0,0.5506824753987228
19323,4,4,0.5852166391717827
19326,6,9,0.5353223405694694
19330,8,0,0.5545971117830009
19333,4,4,0.5401563070630759
19337,0,0,0.5675518833017081
19338,1,9,0.5367839202093517
19341,11,1,0.5564415956463069
19344,11,2,0.52596050301449
19351,2,0,0.5468389965402519
19354,11,2,0.5447807701851577
19357,11,2,0.5401757299708759
19360,6,9,0.5384167633759415
19366,6,9,0.5359666066791267
19370,11,2,0.5295666957821101
19372,4,9,0.5658470332431232
19375,6,9,0.5540864671196193
19379,11,2,0.5488461161579341
19383,11,2,0.5624672974075526
19385,1,9,0.5351189578499049
19389,2,0,0.5187347772146911
19393,4,2,0.5402343402232379
19397,2,9,0.472941933068201
19400,4,5,0.555880127083007
19404,6,9,0.5519471294986641
20000,7,4,0.5947917203714208
20001,10,4,0.5704149506794846
20002,7,2,0.5293053708076477
20003,1,0,0.5880222603678703
20004,1,7,0.5309107495475329
20005,12,0,0.3879282656362501
20006,7,2,0.5728176141704768
20007,9,7,0.5865539479502702
20008,1,9,0.4764501274389735
20009,9,0,0.4681256738339745
20010,6,0,0.6387448028633089
20011,2,0,0.4920711674942419
20012,7,4,0.5816920973169243
20013,2,0,0.5210477811132752
20014,9,4,0.5538186122092509
20015,1,6,0.6713361944505238
20016,5,9,0.5751588024007713
20017,9,7,0.5945462536427283
20018,0,0,0.5936847856271781
20019,8,9,0.572612596284095
20020,1,9,0.5486838310765659
20021,4,1,0.5807860918151772
20022,6,9,0.5478754915105736
20023,12,7,0.5767425267578481
20024,5,9,0.5694726757513916
20025,11,1,0.5452147392559565
20026,5,8,0.5145506173288554
20027,13,0,0.593847913275901
20028,1,9,0.545498269042942
20029,7,7,0.5726852419360869
20030,8,7,0.48340109227733175
20031,2,5,0.5124934411644936
20032,6,9,0.5472213752376472
20033,1,9,0.65388695704427
20034,5,0,0.5365357644772262
20035,4,5,0.49670589314057273
20036,1,6,0.5331400833832657
20037,9,4,0.6524673830219769
20038,13,0,0.5897587070788592
20039,12,9,0.6214113932463431
20040,8,9,0.5435237049972743
20041,4,2,0.5495004184352791
20042,6,9,0.4071385447795574
20043,2,5,0.5094007417368328
20044,13,0,0.5371086782840795
20045,5,9,0.5189942285227215
20046,6,0,0.42890036625737304
20047,2,8,0.5598587420198226
20048,5,8,0.4693028402443115
20049,6,7,0.5161226778118699
20050,3,5,0.3506301380693912
20051,4,1,0.484614551888179
20052,8,9,0.49955174846524353
20053,12,6,0.5431177820512318
20054,4,1,0.5161788627314007
20055,2,0,0.5765267888631076
20056,2,9,0.6223570759841466
20057,3,4,0.5626203630480074
20058,3,6,0.577676089430716
20059,6,8,0.5593566424953377
20060,5,9,0.4738462591035799
20061,13,0,0.5633099205600655
20062,2,0,0.5812799833523666
20063,1,9,0.556735731574685
20064,13,0,0.5506746199342513
20065,12,5,0.5640025455006623
20066,1,9,0.5050658866679401
20067,9,9,0.582330463404324
20068,12,5,0.5243371851550972
20069,13,0,0.5862750225110885
20070,13,0,0.5613948441175527
20071,8,9,0.5373952488710241
20072,6,8,0.5372907310532963
20073,6,7,0.4711144991027748
20074,2,0,0.5546634346246719
20075,1,9,0.5263576976871223
20076,13,0,0.47640602141618726
20077,4,4,0.5316104828207582
20078,2,4,0.496339681308444
20079,4,4,0.5310287155019676
20080,13,0,0.522489526848737
20081,13,8,0.5360341093540192
20082,13,0,0.5911017140377082
20083,4,2,0.5561761389102191
20084,11,4,0.5545445248293316
20085,9,5,0.5536438253137373
20086,6,8,0.38013663471250203
20087,1,5,0.5443300859167658
20088,11,4,0.5745407556032025
20089,11,1,0.4890502705066292
20090,3,8,0.5532817855286037
20091,6,0,0.6536088154623003
20092,4,1,0.6043937270377957
20093,2,7,0.32394626213515054
20094,2,0,0.5649659432387084
20095,0,0,0.6548034937092753
20096,2,0,0.44525312315707577
20097,3,7,0.39011985019354495
20098,9,4,0.5640500910388863
20099,9,5,0.6973194013783002
20100,2,0,0.5483261756598949
20101,3,9,0.5630297399190969
20102,12,4,0.5369014642941391
20103,2,9,0.28245778127827426
20104,14,0,0.5188509583473205
20105,0,0,0.5669482797384262
20106,6,0,0.4344026116657771
20107,6,8,0.4569520102441311
20108,7,7,0.5332949623274242
20109,10,4,0.5009280633595254
20110,13,0,0.5605807096669169
20111,2,0,0.4959429889726078
20112,9,5,0.6709382663914227
20113,3,4,0.4821526414336084
20114,1,6,0.6363435712072157
20115,13,0,0.5386727988528645
20116,8,9,0.5034602559911644
20117,4,2,0.5330155947460578
20118,8,6,0.47791792599434013
20119,12,7,0.3501228935858037
20120,6,5,0.5200199660274291
20121,7,9,0.47788711065308753
20122,12,4,0.5485471140953803
20123,1,4,0.6193453840827674
20124,10,6,0.44704334409191054
20125,1,9,0.6269413511702084
20126,11,2,0.4998611468127218
20127,13,0,0.6027728782007189
20128,1,9,0.5047363325869769
20129,4,2,0.5653736568796074
20130,2,0,0.515930449873209
20131,4,4,0.560701370476126
20132,8,4,0.6013519604538762
20133,4,4,0.3799345114014365
20134,9,5,0.6602268572398686
20135,6,9,0.5208227884384894
20136,2,5,0.5552236682772637
20137,0,0,0.5633446283301516
20138,5,9,0.52425898880113
20139,6,0,0.4749450906831071
20140,13,0,0.37907883853225377
20141,2,0,0.48999506077170374
20142,11,2,0.5698072245348014
20143,13,0,0.6331272364565821
20144,8,5,0.5320108185817556
20145,11,2,0.5964518081810739
20146,4,1,0.6212465396154441
20147,2,9,0.46605820637231243
20148,7,2,0.45001300395681304
20149,14,0,0.45286129211837595
20150,11,1,0.5762763161991917
20151,2,8,0.58994387486422
20152,2,7,0.5121328628384599
20153,1,8,0.49235073624128456
20154,6,9,0.2727058440288331
20155,5,0,0.5308800972718045
20156,6,9,0.30214793643260257
20157,13,9,0.2876512792638757
20158,6,9,0.6666026429244967
20159,8,9,0.4842155031668579
20160,2,0,0.5928465254413521
20161,4,1,0.4989815964191049
20162,12,0,0.5741682700621521
20163,12,6,0.5036298908101952
20164,11,2,0.5756157837616837
20165,4,1,0.5735937139022864
20166,9,6,0.4921705545141147
20167,1,9,0.48921226518836247
20168,9,4,0.5835315570235252
20169,6,8,0.5355321572258555
20170,1,9,0.5551377333616943
20171,6,9,0.45685466434841526
20172,11,2,0.5486607007491028
20173,1,6,0.5244137730529841
20174,6,4,0.5708645708667671
20175,7,6,0.6473617937496241
20176,2,0,0.5314889129611754
20177,2,9,0.4758116802959531
20178,10,4,0.584714738386018
20179,2,4,0.503063375953325
20180,6,8,0.4171287761628628
20181,4,7,0.5802726574050819
20182,8,9,0.5338542066323196
20183,6,0,0.5435209746767835
20184,6,7,0.5670742184826822
20185,6,8,0.5448811702238953
20186,5,9,0.49625570837546285
20187,14,0,0.5938552819001114
20188,2,0,0.5841244362103378
20189,2,0,0.4760196627332614
20190,6,0,0.5041043177055752
20191,2,9,0.5578755684113235
20192,12,0,0.5449026025831699
20193,13,0,0.6298446114608311
20194,2,0,0.31162189065732737
20195,12,5,0.522789127043178
20196,11,1,0.5703205744351596
20197,1,5,0.5930765633319699
20198,7,9,0.588423905762598
20199,11,1,0.49950675003356854
20200,11,2,0.5519040504167246
20201,4,1,0.557179624578926
20202,2,0,0.570124184321109
20203,6,9,0.40204301517870683
20204,10,6,0.5083540522589766
20205,1,9,0.5786061997100108
20206,12,9,0.5180869184780952
20207,6,9,0.5123862601625359
20208,1,9,0.5563702675947213
20209,6,9,0.5224688260853291
20210,3,9,0.6303419412085505
20211,2,0,0.5452320404159462
20212,1,9,0.5802403560876846
20213,10,4,0.5823335896541433
20214,1,0,0.5674406065670556
20215,4,2,0.5551109291421806
20216,5,0,0.4864546157335967
20217,4,1,0.5443497686474412
20218,1,9,0.530962161719799
20219,9,9,0.46816172506695164
20220,2,0,0.5856068409788048
20221,1,9,0.5141866706120407
20222,2,0,0.5610218174564278
20223,11,2,0.5472907587694561
20224,1,9,0.5494845744302805
20225,6,9,0.6267584578105898
20226,12,6,0.5104247271823322
20227,3,9,0.5422213840731644
20228,9,9,0.42444646041875256
20229,5,0,0.5165783593978137
20230,7,2,0.548115810662508
20231,5,7,0.4899384773373604
20232,11,2,0.5465913861989975
20233,2,0,0.5511174629058093
20234,11,1,0.6205615342566462
20235,1,9,0.6564847629618
20236,2,5,0.5048527471529877
20237,2,0,0.4405513786126014
20238,6,0,0.5470188461052811
20239,7,2,0.6359969244310351
20240,2,0,0.5671964069831885
20241,3,0,0.5689479093500638
20242,1,9,0.590355379115287
20243,1,9,0.46676103087080706
20244,9,0,0.7219448368498349
20245,1,7,0.5108584329294598
20246,2,9,0.5144088625013828
20247,2,0,0.4964876904999942
20248,11,1,0.5672773547279274
20249,6,9,0.5686472185859175
20250,6,8,0.5192115366375178
20251,4,2,0.640764205608257
20252,12,5,0.503419098983947
20253,7,4,0.5903463564621841
20254,0,0,0.511992608645448
20255,1,9,0.4877899380947799
20256,7,2,0.5517196707236206
20257,5,0,0.5259751505958473
20258,7,5,0.5254026926862633
20259,12,8,0.45040467352821273
20260,6,8,0.6321399674722643
20261,4,4,0.5902839640661471
20270,3,7,0.5104571930872833
20272,9,5,0.5497246883618271
20275,9,9,0.5370472870575821
20277,7,4,0.574652468393985
20280,6,9,0.4742607042002117
20282,6,9,0.4832700133132374
20285,9,6,0.5159539148020184
20287,9,0,0.5653409190284645
20288,9,9,0.563923598806802
20291,6,9,0.5119223348605072
20293,13,0,0.5314071081387436
20295,11,4,0.504873009006921
20298,8,6,0.5361255347537434
20300,9,5,0.578689550589267
20303,8,4,0.5371505781816875
20305,3,7,0.5336402520346081
20307,9,9,0.5476449593710339
20309,5,0,0.49957400334948654
20311,9,9,0.5364735699998772
20314,2,0,0.5448911800789272
20317,8,7,0.5640593446599876
20319,5,7,0.521121104787532
20321,1,7,0.5428879782557487
20324,0,0,0.5639531388878822
20326,5,9,0.5310367472278511
20328,7,4,0.5578868687152863
20330,11,1,0.5648364402162468
20333,5,9,0.49582214653491974
20336,11,2,0.5613092631101608
20337,2,9,0.4962689280509949
20339,5,9,0.5542241908418571
20342,7,4,0.5584260746836662
20344,4,2,0.56033473236436
20346,6,7,0.4930827170610428
20348,4,4,0.566979063283149
20351,13,0,0.5499836407410538
20353,2,0,0.5383732616901398
20356,4,2,0.6020328752505218
20357,5,0,0.543026996384803
20360,5,7,0.5063560456037521
20362,13,0,0.5504486016737854
20365,2,0,0.48551117775911445
20367,1,9,0.5177041813731194
20369,5,9,0.47106402141923065
20371,13,0,0.5439730882644653
20374,2,0,0.5716327927815353
20376,6,9,0.48198363929986954
20377,5,7,0.5071991533041
20379,6,9,0.47476749641770477
20381,5,9,0.49050406366586685
20383,5,9,0.5406980156707203
20386,6,9,0.5113206543028355
20388,5,7,0.5165713481413757
20390,0,0,0.5294999815523624
20393,2,0,0.5412658900022507
20395,7,4,0.5764106415020859
20396,5,9,0.5587424464332497
20399,5,9,0.49306588247418404
20401,5,0,0.5282301954733765
20403,4,4,0.5212510377168655
20405,10,4,0.5460695601808464
20407,4,1,0.5533259361982346
20410,6,9,0.43623149022459984
20412,0,0,0.550377850960437
20414,4,4,0.5604142844676971
20415,13,0,0.5912017896771431
20418,13,0,0.5666080765234863
20421,4,1,0.5766299865948593
20423,2,8,0.5494939610362053
20425,2,0,0.5031453460263645
20428,2,9,0.491835854947567
20430,10,2,0.5705679483520424
20432,14,0,0.5584343448281288
20434,4,4,0.6010251246201431
20435,11,1,0.558847995083276
20438,9,5,0.4042454210038368
20441,11,2,0.49710543425037307
20444,6,8,0.5766282804119026
20446,8,6,0.46388635755731505
20448,9,7,0.5143888719188606
20451,3,7,0.566071075926963
20452,6,8,0.428310949068803
20454,1,7,0.5360550634371674
20457,6,8,0.41993839265062255
20460,10,5,0.4641077999885265
20462,10,2,0.5651712022530472
20464,12,8,0.42075053573800963
20466,5,8,0.532885973881427
20469,1,5,0.46830269293143195
20471,8,4,0.5938892788993752
20472,5,7,0.5122607849347031
20474,5,0,0.4326391440744583
20476,9,9,0.5120098642813599
20478,1,9,0.4521127675588314
20481,6,7,0.525277984868232
20483,8,6,0.4510584694261734
20486,6,6,0.40132140712096137
20488,5,4,0.46852116806382293
20490,5,0,0.4493851174528782
20493,13,0,0.5401335671352779
20495,13,0,0.40857613058044356
20498,12,0,0.47482767299963874
20501,7,4,0.58205064160699
20503,11,1,0.45258449734403533
20505,7,4,0.5809903792845642
20508,5,0,0.4762138366507923
20510,5,0,0.49427457300895805
20512,6,8,0.4432563927884285
20514,12,5,0.5605699322926437
20516,2,5,0.4420868155474846
20519,6,7,0.565670365076009
20522,3,7,0.5843514628517067
20524,12,0,0.37598910154058385
20526,12,4,0.5796558685409462
20528,6,8,0.4490384233112518
20530,7,4,0.5766114793526566
20532,10,2,0.452382128399152
20534,10,4,0.597885569165889
20536,6,5,0.46099056647374076
20538,11,1,0.5565544493305122
20540,12,0,0.5159502361829464
20543,12,0,0.5165390220399086
20546,5,0,0.5609100214945709
20547,5,7,0.547010482828561
20549,0,0,0.4837698821838085
20551,5,4,0.5317316181766426
20553,6,8,0.4477809478457157
20556,6,8,0.5894207559334671
20558,1,5,0.4910342727716152
20560,6,7,0.5243252306985294
20562,2,4,0.4797042642648403
20563,0,0,0.5957588307368195
20566,7,1,0.6354398016535907
20568,3,7,0.5398202702211773
20570,6,0,0.632486041327682
20572,1,4,0.5321593075799381
20574,13,0,0.6494166959726482
20577,6,7,0.6484774757826
20579,10,6,0.5082577779697811
20582,5,0,0.6508331929051547
20584,11,2,0.5478042490589058
20587,3,4,0.5575932986843025
20589,2,5,0.6407290656768947
20592,2,0,0.5186697259354031
20594,12,0,0.6744654361807971
20596,8,6,0.49074813125604744
20599,11,2,0.5177876926767265
20601,1,4,0.5396879888879692
20603,5,9,0.5957825776838928
20606,13,0,0.44842074586028213
20609,3,7,0.5498457938241398
20612,13,0,0.6504692990982204
20614,13,0,0.5579565666424667
20616,13,0,0.6007515002691417
20618,7,4,0.5605295054423248
20620,3,7,0.6728577797019153
20621,8,5,0.6492101658785014
20624,0,0,0.5185851320433056
20626,9,9,0.6600844819748073
20628,6,0,0.49603149069422836
20630,9,9,0.6810946498715549
20632,13,0,0.5498573347734844
20634,9,9,0.65535784854528
20636,0,0,0.5393329761731064
20639,6,8,0.5060524284648334
20640,6,9,0.5289056725608742
20642,5,9,0.5152052444254243
20645,9,9,0.4518712997245228
20647,6,7,0.5495493178104245
20649,13,0,0.5456169597613251
20651,0,0,0.6049290587042653
20654,13,5,0.5401387427781903
20656,7,2,0.5401521339821255
20657,8,4,0.552635281238445
20659,5,0,0.503247527013961
20662,12,4,0.5335570190881573
20664,6,8,0.5627329550492203
20666,12,4,0.5213787508045518
20669,5,8,0.4952243071829163
20672,7,1,0.5534146480070984
20674,5,0,0.5073176525341904
20676,9,6,0.5406829667126023
20678,3,4,0.49877054018849487
20681,3,9,0.5141596038674199
20683,0,0,0.5755618862616455
20686,12,6,0.5043584756361877
20688,5,9,0.5380377237533414
20691,8,4,0.5654346547829544
20694,1,4,0.5197573654162323
20697,0,0,0.564526877257713
20700,0,0,0.5790116329525792
20703,0,0,0.5722708307015335
20704,6,9,0.5352646536933815
20706,3,9,0.5355089147004389
20709,3,4,0.5076445877360737
20712,10,2,0.5448787897633945
20715,5,0,0.5668239470931792
20718,0,4,0.5765815031143927
20720,9,5,0.4918366946088707
20722,9,0,0.5102032859238886
20725,12,4,0.5225843839156067
20728,9,0,0.4881876461016571
20731,8,9,0.5183779847237372
20734,8,6,0.5394894134613776
20736,9,9,0.5472764797317421
20737,0,4,0.5583103723632729
20739,9,4,0.5359258380147719
20741,9,6,0.49482458231920357
20743,6,0,0.5325861525151038
20745,0,0,0.5475427336799538
20748,5,7,0.5288417440268302
20750,6,9,0.48927646277422066
20752,3,9,0.5227302786323332
20754,9,9,0.5185182307276034
20756,12,0,0.512902663628999
20758,4,2,0.5546962794276976
20760,12,6,0.5644147373544609
20763,1,5,0.54642320943946
20765,7,4,0.5801882397743964
20767,12,5,0.5283873617457783
20770,2,0,0.5039976340147757
20773,9,5,0.5007984876441395
20775,10,4,0.5583797272655272
20777,6,9,0.5416791043984329
20779,8,9,0.51552684124439
20782,12,0,0.5750214670213961
20784,12,4,0.5152116432594692
20787,9,6,0.5322818261000418
20789,10,5,0.5434568986105358
20791,4,4,0.6378068780530013
20794,5,9,0.5325447028506316
20797,5,9,0.4973556301384061
20800,2,0,0.4703536680727093
20803,6,9,0.5179400263357676
20806,8,9,0.5843444546688117
20808,5,9,0.4733974351375191
20810,6,9,0.6127722268927611
20813,6,9,0.4383748411028473
20815,2,9,0.4606858803718178
20816,13,0,0.5351086272685617
20819,2,0,0.6107204413044967
20821,2,9,0.4979698299257844
20823,4,1,0.5891766777265586
20826,11,1,0.6188100358474768
20828,11,2,0.47263265911627694
20830,6,9,0.6071246718991317
20833,2,0,0.6146570300686873
20835,0,0,0.47082046557355817
20837,1,9,0.615363672934822
20840,2,9,0.6235416313636817
20842,13,0,0.4909057966260999
20844,2,0,0.6150920545685805
20846,0,0,0.49682873997975285
20848,2,0,0.6274606740105666
20850,5,9,0.49394408378888066
20853,11,1,0.6111680796373404
20856,13,0,0.6395608043301619
20859,11,1,0.492092338839063
