rally_uid,actionId,pointId,serverGetPoint
18213,10,3,0.9636710286140442
18216,13,8,0.939430832862854
18219,1,7,0.0705846324563026
18222,7,2,0.9928755760192872
18225,11,1,0.977820873260498
18228,5,9,0.0432217679917812
18232,10,1,0.9351397156715392
18236,7,4,0.2169742435216903
18238,7,2,0.9872881174087524
18242,13,8,0.9115889072418212
18245,1,8,0.8608929514884949
18248,5,9,0.0551711432635784
18252,11,3,0.9699220061302184
18256,9,7,0.0436316765844821
18258,7,2,0.3171054720878601
18261,7,2,0.4677680134773254
18264,13,9,0.9054654836654664
18267,6,7,0.0552312023937702
18271,6,9,0.0692747756838798
18275,1,8,0.1641325056552887
18278,11,2,0.2617581784725189
18282,1,6,0.974862813949585
18286,13,8,0.2482752799987793
18290,11,2,0.8082350492477417
18294,13,8,0.9599542021751404
18297,13,8,0.2006960809230804
18301,8,9,0.041509598493576
18304,14,8,0.7998971939086914
18307,14,8,0.1784264594316482
18310,11,3,0.9855916500091552
18314,1,9,0.9766992330551147
18318,12,9,0.9908500909805298
18321,8,1,0.98393052816391
18325,1,4,0.0550489649176597
18328,4,4,0.9822661876678468
18332,5,8,0.0264372695237398
18335,2,8,0.9303025603294371
18339,12,7,0.9879518151283264
18347,1,7,0.0424497611820697
18350,5,8,0.0339249186217784
18354,13,9,0.9129877090454102
18357,4,1,0.9924449324607848
18360,13,8,0.1218291297554969
18364,5,8,0.0511848255991935
18367,1,7,0.0572910532355308
18368,6,3,0.985101044178009
18371,7,2,0.9902150630950928
18374,2,9,0.4363229870796203
18378,7,5,0.9796527624130248
18382,2,5,0.3882637619972229
18386,2,9,0.0619488656520843
18389,2,5,0.1747328042984008
18392,0,8,0.8140673041343689
18394,1,5,0.0715585350990295
18397,10,3,0.9847416281700134
18401,2,5,0.7158998250961304
18405,7,3,0.967395007610321
18408,7,3,0.9787430763244628
18411,7,3,0.9780642986297609
18413,5,9,0.3042891919612884
18416,2,8,0.0381783731281757
18420,2,8,0.2411494106054306
18424,6,5,0.9922705888748168
18428,2,9,0.8568859100341797
18432,2,3,0.0349722988903522
18435,10,1,0.9932767152786256
18439,1,5,0.4130316376686096
18442,7,3,0.9912406802177428
18446,2,7,0.8515656590461731
18447,13,8,0.048211995512247
18451,2,5,0.8431233763694763
18454,6,5,0.8866124153137207
18458,2,5,0.2792668342590332
18461,2,9,0.7745965719223022
18465,1,5,0.3565690517425537
18467,7,3,0.977782905101776
18470,7,2,0.0693765357136726
18474,6,0,0.3040528297424316
18477,0,5,0.9089766144752502
18481,7,2,0.988878071308136
18483,8,6,0.974645733833313
18486,3,6,0.2420807182788849
18490,3,4,0.173527717590332
18494,10,6,0.3290842473506927
18497,9,6,0.7892438173294067
18500,14,8,0.6452648043632507
18501,3,4,0.9864712357521056
18504,15,1,0.9879369139671326
18507,7,3,0.9842092394828796
18510,10,4,0.5078384876251221
18513,8,9,0.1254861056804657
18515,1,5,0.1808694154024124
18518,8,6,0.2090947329998016
18521,10,6,0.9621118307113647
18524,10,4,0.4016849100589752
18527,3,6,0.4917125403881073
18530,14,8,0.833519458770752
18533,7,1,0.996302366256714
18536,4,1,0.9960094690322876
18540,13,7,0.7759190797805786
18543,4,8,0.9969990253448486
18546,11,1,0.9670202732086182
18548,0,8,0.9697269201278688
18551,2,9,0.9703549742698668
18554,11,1,0.986052393913269
18558,1,7,0.3802574872970581
18561,7,1,0.1312956511974334
18564,4,1,0.9879390001296996
18566,4,7,0.9985881447792052
18569,11,3,0.9962201714515686
18572,11,2,0.9880830645561218
18576,2,7,0.235062301158905
18579,4,1,0.9969515800476074
18583,7,9,0.0871717110276222
18586,1,9,0.9315009117126464
18589,11,2,0.9928967356681824
18593,11,1,0.0646434649825096
18596,11,1,0.0698302611708641
18599,1,9,0.8667197823524475
18603,11,1,0.9945482611656188
18606,11,2,0.9883317351341248
18608,0,7,0.8450877666473389
18612,10,4,0.933922529220581
18616,10,6,0.9719070196151732
18620,2,0,0.4553532004356384
18623,1,2,0.9068288207054138
18624,5,9,0.532965362071991
18627,4,9,0.985280454158783
18630,1,9,0.0367131195962429
18634,2,0,0.3468765020370483
18638,4,5,0.9902132153511048
18641,10,5,0.6964377760887146
18644,8,2,0.982505202293396
18648,2,9,0.73189777135849
18652,2,8,0.8663778305053711
18656,5,9,0.1460876762866974
18659,2,8,0.4038331508636474
18663,9,6,0.9809973239898682
18666,8,2,0.9843963384628296
18672,13,8,0.0137252360582351
18676,2,8,0.6514945030212402
18679,2,8,0.3624586462974548
18682,7,6,0.9910784363746644
18683,7,2,0.9831053614616394
18687,1,4,0.1890568137168884
18691,4,6,0.9837781190872192
18695,4,6,0.9887354969978333
18697,11,4,0.3202744722366333
18701,1,4,0.075277529656887
18705,4,6,0.977327823638916
18708,4,6,0.9865660071372986
18711,11,2,0.1732292175292968
18714,4,4,0.9741379618644714
18716,5,9,0.485870748758316
18720,11,2,0.9860305786132812
18723,10,4,0.964951515197754
18727,10,3,0.9773289561271667
18731,6,9,0.2759608328342438
18732,11,4,0.2368349879980087
18736,0,8,0.6002299785614014
18740,11,1,0.9723494052886964
18743,10,1,0.9520155787467957
18747,11,2,0.7628393173217773
18751,13,8,0.6442616581916809
18755,6,8,0.5913421511650085
18759,1,9,0.706405520439148
18760,12,4,0.1958970725536346
18763,1,6,0.1048159599304199
18767,13,8,0.8900571465492249
18770,7,4,0.3810179233551025
18773,1,4,0.0797179862856864
18776,0,8,0.2908605635166168
18779,8,6,0.955007553100586
18783,13,8,0.1115982010960578
18786,13,0,0.3264804482460022
18790,1,7,0.7998868823051453
18793,6,8,0.2101300656795501
18796,8,4,0.9776824116706848
18800,10,4,0.2188258916139602
18803,1,8,0.2328223586082458
18807,6,7,0.4163066744804382
18811,7,6,0.9570553302764891
18815,6,9,0.8559738397598267
18818,13,9,0.0315582193434238
18822,3,9,0.8335535526275635
18826,10,4,0.9880487322807312
18830,6,9,0.0472941659390926
18833,13,9,0.5877942442893982
18836,13,9,0.1903712302446365
18843,13,0,0.4195420742034912
18846,1,9,0.990046203136444
18849,10,2,0.9497473239898682
18853,13,8,0.769214391708374
18857,7,9,0.9847518801689148
18858,11,2,0.2533477544784546
18862,0,2,0.9551392793655396
18865,0,8,0.0396645478904247
18869,10,4,0.1894298195838928
18876,5,9,0.1812314540147781
18879,9,9,0.1096985563635826
18882,10,1,0.9849649667739868
18886,12,4,0.9348942637443542
18890,1,8,0.061260849237442
18894,0,4,0.3343684673309326
18898,3,9,0.8342027068138123
18901,6,7,0.8875077366828918
18904,7,4,0.986493706703186
18907,8,4,0.1001288816332817
18911,3,8,0.7281719446182251
18914,6,8,0.2579658031463623
18917,1,9,0.6947454810142517
18920,9,8,0.0791552662849426
18924,12,3,0.9589316844940186
18928,10,4,0.9717670679092408
18932,3,7,0.1085835248231887
18936,0,4,0.7926017045974731
18940,0,7,0.7934280037879944
18943,8,4,0.19352488219738
18944,10,4,0.9878067374229432
18948,9,4,0.6158921122550964
18955,9,4,0.9710899591445924
18958,13,0,0.5755912661552429
18959,7,4,0.9886183738708496
18962,6,0,0.4425597786903381
18965,10,6,0.9564500451087952
18968,6,9,0.8824335336685181
18972,6,7,0.5963499546051025
18973,1,8,0.0573069006204605
18977,13,8,0.9158015251159668
18981,14,8,0.7613943815231323
18985,1,3,0.9796533584594728
18989,8,3,0.9567092061042786
18992,1,9,0.3376254141330719
18995,13,8,0.9526932835578918
18998,1,0,0.5885951519012451
19002,8,9,0.8790753483772278
19006,0,7,0.9242441654205322
19009,1,7,0.9017212390899658
19010,2,9,0.0327821858227252
19014,1,9,0.974561333656311
19018,7,7,0.9866275191307068
19021,6,8,0.0327591076493263
19024,4,3,0.9843435287475586
19028,13,8,0.92091304063797
19029,0,7,0.4497687518596649
19030,10,6,0.9814313650131226
19033,13,8,0.3349475562572479
19037,2,8,0.914626121520996
19040,13,5,0.1729772835969925
19043,6,7,0.4165394604206085
19046,6,3,0.991201400756836
19050,10,1,0.9932419657707214
19054,0,8,0.7269747257232666
19057,0,5,0.2075022161006927
19060,10,3,0.9729645252227784
19064,7,3,0.9799505472183228
19065,2,5,0.3654055893421173
19068,0,5,0.929478108882904
19071,0,8,0.901559591293335
19075,6,0,0.6041179299354553
19078,7,3,0.9894648790359496
19082,7,3,0.9890355467796326
19083,2,9,0.9354985356330872
19087,4,1,0.9907735586166382
19090,7,1,0.995766282081604
19094,2,9,0.0273613203316926
19097,4,7,0.0334006622433662
19104,2,8,0.0229409858584404
19108,2,9,0.2963895797729492
19109,1,8,0.3200075328350067
19113,1,9,0.4528075158596039
19117,1,9,0.8731982111930847
19121,2,8,0.9517763257026672
19124,8,9,0.9828201532363892
19128,1,8,0.0396123528480529
19129,13,8,0.5081266164779663
19133,1,9,0.988158643245697
19136,14,7,0.7154650092124939
19140,1,9,0.7504276037216187
19144,8,8,0.9835565090179444
19147,13,9,0.9116764664649964
19151,4,9,0.9984192848205566
19153,13,8,0.9499081969261168
19156,8,6,0.8263071179389954
19160,14,8,0.4671749174594879
19164,1,9,0.7137388586997986
19167,1,9,0.0504946336150169
19171,1,9,0.982307195663452
19175,1,8,0.6354896426200867
19179,3,7,0.8537483811378479
19182,13,8,0.743105411529541
19186,9,2,0.9894997477531432
19189,14,0,0.6726812124252319
19192,1,9,0.1893472820520401
19195,1,9,0.9621357917785645
19201,14,0,0.5944721102714539
19205,8,7,0.0569957308471202
19208,13,7,0.4088834822177887
19211,2,8,0.0419662930071353
19214,11,5,0.6354327201843262
19217,10,7,0.1211475059390068
19219,1,9,0.9714031219482422
19225,10,7,0.0565925948321819
19228,1,8,0.0700374022126197
19231,9,9,0.9899969100952148
19234,9,8,0.0370555035769939
19236,8,9,0.9893490076065063
19240,6,9,0.0271359980106353
19244,13,9,0.1854873597621917
19248,5,9,0.3032343685626983
19252,5,9,0.3211458325386047
19255,2,9,0.9139955043792723
19259,4,1,0.9854229688644408
19262,8,9,0.0459307543933391
19264,1,8,0.101796306669712
19268,8,9,0.997802197933197
19272,4,9,0.9955289959907532
19276,5,9,0.9026057124137878
19279,10,1,0.9856063723564148
19281,1,8,0.1082165911793708
19284,0,0,0.6082378625869751
19288,1,7,0.1039599180221557
19292,5,9,0.1925278007984161
19296,1,9,0.0544777177274227
19299,4,4,0.9907352924346924
19301,6,8,0.0392775945365428
19305,2,0,0.6300818920135498
19309,13,9,0.9354203343391418
19312,13,0,0.6140501499176025
19315,11,1,0.9557892084121704
19319,5,9,0.8698721528053284
19323,4,9,0.9984526634216307
19326,1,9,0.8028885126113892
19330,8,9,0.9589651226997375
19333,4,3,0.9908174276351928
19337,0,9,0.8998627662658691
19338,1,9,0.9384139180183412
19341,4,1,0.9882418513298036
19344,11,2,0.095209777355194
19351,2,9,0.2053589969873428
19354,11,1,0.133366048336029
19357,11,1,0.1243794932961463
19360,6,9,0.183284118771553
19366,6,9,0.9448801279067992
19370,11,1,0.9893639087677002
19372,1,1,0.9910399317741394
19375,6,9,0.962401807308197
19379,11,3,0.9842044711112976
19383,4,1,0.9892221689224244
19385,1,8,0.8541308641433716
19389,14,9,0.0793395340442657
19393,4,1,0.994074285030365
19397,2,8,0.0525605678558349
19400,4,1,0.9967051148414612
19404,13,9,0.2394051551818847
20000,7,4,0.9778363704681396
20001,12,4,0.971863329410553
20002,7,1,0.9629871249198914
20003,14,8,0.4099512100219726
20004,1,7,0.8395652770996094
20005,13,8,0.0424932651221752
20006,7,2,0.820204496383667
20007,6,9,0.0674837082624435
20008,1,8,0.3282205760478973
20009,6,8,0.0399910546839237
20010,6,8,0.6038327217102051
20011,2,7,0.8832175731658936
20012,7,4,0.9729861617088318
20013,13,8,0.7730402946472168
20014,11,9,0.2131875604391098
20015,1,9,0.8439779877662659
20016,5,9,0.5054043531417847
20017,1,9,0.1498351395130157
20018,0,9,0.2746646404266357
20019,1,9,0.9107641577720642
20020,9,9,0.9912455677986144
20021,4,7,0.9883832335472108
20022,5,0,0.7470002174377441
20023,12,4,0.9691128730773926
20024,5,9,0.7994535565376282
20025,11,2,0.9840137362480164
20026,2,8,0.1456600278615951
20027,14,0,0.7629157304763794
20028,1,9,0.8099914193153381
20029,7,7,0.0847587063908577
20030,12,7,0.95835679769516
20031,13,0,0.5165033936500549
20032,6,9,0.2494288086891174
20033,1,8,0.7349777221679688
20034,5,8,0.7359538674354553
20035,4,2,0.991441011428833
20036,1,9,0.0373217761516571
20037,4,3,0.9843435287475586
20038,13,8,0.958554744720459
20039,9,8,0.9763965010643004
20040,9,9,0.9802365899086
20041,4,1,0.9941489696502686
20042,6,8,0.0321802049875259
20043,2,5,0.0297198798507452
20044,13,9,0.0256035104393959
20045,9,9,0.8656116724014282
20046,13,9,0.0180160272866487
20047,6,9,0.0469934605062007
20048,5,9,0.8037140369415283
20049,13,9,0.8739369511604309
20050,3,0,0.4344066679477691
20051,4,3,0.992550492286682
20052,1,8,0.0606766231358051
20053,9,5,0.8271068930625916
20054,10,4,0.0323180854320526
20055,2,9,0.4630366861820221
20056,13,9,0.3246667683124542
20057,3,9,0.6476748585700989
20058,1,9,0.5787252187728882
20059,5,9,0.6941906213760376
20060,5,9,0.2945599555969238
20061,13,9,0.9409080147743224
20062,2,9,0.1309173852205276
20063,1,7,0.2289918214082718
20064,13,8,0.8740568161010742
20065,6,8,0.265866070985794
20066,1,9,0.8524044752120972
20067,2,8,0.0367932543158531
20068,12,5,0.892150342464447
20069,14,7,0.8292984962463379
20070,2,7,0.1723710894584655
20071,1,8,0.101212091743946
20072,5,9,0.820834755897522
20073,6,8,0.0351531170308589
20074,0,0,0.6197605729103088
20075,1,8,0.0331336073577404
20076,5,8,0.0333487279713153
20077,1,3,0.9886893630027772
20078,3,7,0.221075639128685
20079,4,3,0.9945794343948364
20080,0,0,0.6305491924285889
20081,13,5,0.1989039927721023
20082,13,8,0.2103822380304336
20083,11,2,0.059544950723648
20084,1,8,0.2139426618814468
20085,1,7,0.0742448568344116
20086,6,8,0.861923098564148
20087,1,2,0.0968609973788261
20088,10,4,0.6383070349693298
20089,11,1,0.9759283661842346
20090,3,5,0.6895475387573242
20091,6,8,0.8899978399276733
20092,10,2,0.9791560173034668
20093,5,0,0.629751443862915
20094,13,8,0.2831432521343231
20095,13,8,0.9572030901908876
20096,2,9,0.0421340614557266
20097,3,8,0.607709527015686
20098,8,4,0.94145667552948
20099,4,2,0.996052384376526
20100,0,7,0.8901976346969604
20101,3,7,0.3860128223896026
20102,0,4,0.2275268137454986
20103,6,8,0.0595285557210445
20104,13,7,0.7167117595672607
20105,14,8,0.8241425156593323
20106,6,8,0.0298997070640325
20107,6,8,0.9289809465408324
20108,1,4,0.1493351310491562
20109,3,4,0.0924128741025924
20110,13,8,0.058121021836996
20111,13,8,0.0384082980453968
20112,4,5,0.9966669678688048
20113,1,7,0.1597243398427963
20114,1,8,0.2870502173900604
20115,14,4,0.954885482788086
20116,8,8,0.0527189970016479
20117,4,2,0.9856659770011902
20118,10,7,0.1038494929671287
20119,13,8,0.4250244796276092
20120,6,7,0.6668640375137329
20121,4,7,0.7159483432769775
20122,12,5,0.8354663252830505
20123,1,7,0.5834112763404846
20124,1,8,0.0478603802621364
20125,5,8,0.886837363243103
20126,11,2,0.9737088680267334
20127,9,7,0.08630882948637
20128,1,8,0.0543804951012134
20129,4,9,0.7895892262458801
20130,2,0,0.7081706523895264
20131,4,1,0.9881308078765868
20132,1,4,0.9739200472831726
20133,10,4,0.9761751890182496
20134,4,2,0.9955201148986816
20135,6,9,0.0826175287365913
20136,2,5,0.5114442110061646
20137,2,7,0.3256385624408722
20138,5,9,0.8866443037986755
20139,5,9,0.0217404626309871
20140,13,8,0.0401334948837757
20141,0,4,0.8603004217147827
20142,11,3,0.98066508769989
20143,13,8,0.911923348903656
20144,8,6,0.9369989037513732
20145,11,2,0.9670528173446656
20146,4,1,0.9680836200714112
20147,2,0,0.5792716145515442
20148,7,2,0.9646224975585938
20149,13,8,0.9411879777908324
20150,7,2,0.9641804695129396
20151,13,0,0.7634097337722778
20152,1,8,0.049825944006443
20153,3,4,0.0804558917880058
20154,5,8,0.021838815882802
20155,5,8,0.1734430193901062
20156,6,8,0.0296475179493427
20157,6,9,0.0392458587884902
20158,9,9,0.983469784259796
20159,8,8,0.0398561358451843
20160,2,8,0.5073827505111694
20161,4,9,0.2041320204734802
20162,0,2,0.7201220393180847
20163,8,9,0.5833525061607361
20164,7,2,0.5622598528862
20165,4,1,0.9822174906730652
20166,3,5,0.0490633025765419
20167,1,9,0.0413706749677658
20168,9,4,0.9891281723976136
20169,6,8,0.9293654561042786
20170,1,8,0.3068718314170837
20171,6,8,0.034113485366106
20172,7,2,0.4374485909938812
20173,9,4,0.8131937980651855
20174,6,9,0.7886451482772827
20175,4,8,0.9953705668449402
20176,5,8,0.9485440850257874
20177,5,9,0.0357815511524677
20178,10,4,0.9715822339057922
20179,0,8,0.4931488633155823
20180,13,0,0.5150853395462036
20181,1,8,0.0950351133942604
20182,1,9,0.0212960299104452
20183,6,5,0.8906429409980774
20184,6,8,0.0286863651126623
20185,2,9,0.2812193632125854
20186,2,0,0.5952247977256775
20187,13,8,0.1809570491313934
20188,13,8,0.85955810546875
20189,2,9,0.026064520701766
20190,13,8,0.0334922112524509
20191,9,8,0.0336012430489063
20192,13,8,0.7253099083900452
20193,13,8,0.8973437547683716
20194,0,9,0.0474226847290992
20195,13,8,0.8983829617500305
20196,11,2,0.0925629585981369
20197,1,9,0.8402421474456787
20198,4,8,0.995831310749054
20199,11,1,0.77106773853302
20200,11,1,0.9937909245491028
20201,4,2,0.9955149292945862
20202,2,0,0.4954264461994171
20203,6,9,0.0617467127740383
20204,10,9,0.590124249458313
20205,1,8,0.0685123354196548
20206,1,9,0.9454050064086914
20207,2,9,0.1783725470304489
20208,1,7,0.7326470613479614
20209,13,8,0.9328670501708984
20210,6,8,0.3606002032756805
20211,6,8,0.8675156831741333
20212,1,4,0.0319720618426799
20213,8,4,0.9860711693763732
20214,1,9,0.3292686343193054
20215,11,9,0.8316590189933777
20216,5,7,0.0353962928056716
20217,7,7,0.0915987268090248
20218,1,7,0.7747945189476013
20219,13,9,0.939810037612915
20220,0,7,0.855191707611084
20221,14,7,0.701114296913147
20222,13,8,0.9508439898490906
20223,11,4,0.2578323781490326
20224,1,9,0.4265824854373932
20225,9,4,0.0975577980279922
20226,10,6,0.7682011723518372
20227,3,9,0.0319334641098976
20228,6,8,0.03113236092031
20229,5,9,0.5901947617530823
20230,7,2,0.161243736743927
20231,5,9,0.029229886829853
20232,11,1,0.96096932888031
20233,2,8,0.8901631236076355
20234,10,6,0.9363899230957032
20235,8,7,0.0873991474509239
20236,12,5,0.0501817278563976
20237,1,9,0.0209248699247837
20238,5,9,0.1496860533952713
20239,7,2,0.9594098925590516
20240,2,7,0.1506001502275467
20241,2,9,0.0623414739966392
20242,9,9,0.9849219918251038
20243,1,7,0.0387322641909122
20244,9,7,0.900901198387146
20245,1,7,0.0571793094277381
20246,3,9,0.0639818236231803
20247,2,9,0.0363214537501335
20248,4,1,0.9915025234222412
20249,6,6,0.0264398772269487
20250,6,9,0.9199831485748292
20251,4,2,0.9734073877334596
20252,12,4,0.9301884770393372
20253,7,4,0.982617199420929
20254,0,2,0.891464114189148
20255,1,7,0.032844178378582
20256,7,4,0.1525669246912002
20257,5,9,0.8771146535873413
20258,1,5,0.0234093461185693
20259,0,0,0.4904899299144745
20260,9,8,0.9811462163925172
20261,4,9,0.9977703094482422
20270,3,8,0.0641603469848632
20272,8,2,0.968140721321106
20275,5,9,0.4811294972896576
20277,7,6,0.9925298094749452
20280,6,9,0.0206167567521333
20282,6,8,0.050744779407978
20285,8,4,0.9801377654075624
20287,5,0,0.5575757026672363
20288,1,4,0.9341933727264404
20291,6,2,0.0227172542363405
20293,5,0,0.5714014768600464
20295,10,4,0.0364122912287712
20298,1,4,0.0449973419308662
20300,9,5,0.9916781187057496
20303,10,4,0.1899865567684173
20305,3,4,0.1622371226549148
20307,1,9,0.9904664754867554
20309,5,0,0.6689978241920471
20311,9,9,0.9867513179779052
20314,0,7,0.9462429285049438
20317,8,4,0.0631333217024803
20319,5,7,0.044253684580326
20321,6,4,0.653297483921051
20324,0,7,0.8832249045372009
20326,5,0,0.4329069256782532
20328,7,4,0.9757845401763916
20330,4,1,0.9699132442474364
20333,5,0,0.6817964911460876
20336,11,1,0.9830568432807922
20337,2,8,0.035370547324419
20339,5,7,0.935884416103363
20342,8,4,0.980085551738739
20344,4,1,0.967790424823761
20346,6,7,0.0529340505599975
20348,4,4,0.9792389273643494
20351,13,0,0.5025063157081604
20353,3,8,0.8167322278022766
20356,4,1,0.9906444549560548
20357,5,8,0.7661535739898682
20360,5,7,0.1812992095947265
20362,13,8,0.324069082736969
20365,13,8,0.0443596877157688
20367,4,8,0.1583251804113388
20369,2,9,0.0207294467836618
20371,13,8,0.9348840713500975
20374,0,0,0.8170464038848877
20376,6,9,0.0403104051947593
20377,8,9,0.03962142765522
20379,6,8,0.0226627029478549
20381,5,8,0.715541660785675
20383,6,8,0.3152172863483429
20386,13,7,0.8991608619689941
20388,5,8,0.9383789896965028
20390,5,0,0.5635642409324646
20393,2,8,0.3413728773593902
20395,7,4,0.9892072677612304
20396,5,9,0.3727823495864868
20399,5,0,0.5079994797706604
20401,8,8,0.8870037198066711
20403,10,7,0.0315029583871364
20405,8,7,0.8460933566093445
20407,4,3,0.990848183631897
20410,5,9,0.0232737399637699
20412,1,7,0.329469084739685
20414,7,4,0.9892072677612304
20415,13,8,0.9466797709465028
20418,0,0,0.6124201416969299
20421,4,1,0.9862090945243835
20423,13,8,0.8957928419113159
20425,2,7,0.0401624105870723
20428,2,8,0.0195007864385843
20430,10,4,0.0473073609173297
20432,13,7,0.8334093689918518
20434,4,1,0.981604814529419
20435,11,2,0.1314562261104583
20438,6,4,0.0798322334885597
20441,4,2,0.9916856288909912
20444,12,4,0.2039527744054794
20446,1,8,0.0868705809116363
20448,9,7,0.0984581112861633
20451,3,7,0.2687312662601471
20452,5,9,0.4978330135345459
20454,1,7,0.0381705276668071
20457,5,9,0.3238282203674316
20460,1,5,0.0800214484333992
20462,4,2,0.9648684859275818
20464,6,9,0.0442137904465198
20466,5,9,0.7947355508804321
20469,1,4,0.0502086877822876
20471,12,4,0.9462358355522156
20472,5,7,0.6140713691711426
20474,0,4,0.8072018027305603
20476,8,4,0.9594502449035645
20478,1,8,0.0398132130503654
20481,6,7,0.7253605127334595
20483,8,6,0.8289430737495422
20486,9,7,0.383248507976532
20488,5,9,0.8712632656097412
20490,6,9,0.9378032684326172
20493,0,8,0.8896037936210632
20495,13,7,0.025254800915718
20498,9,4,0.876555860042572
20501,7,6,0.980134904384613
20503,11,4,0.0993029698729515
20505,7,4,0.982568383216858
20508,0,7,0.0374048575758934
20510,5,7,0.0853413566946983
20512,1,9,0.4492068886756897
20514,0,8,0.8145870566368103
20516,2,8,0.8902280330657959
20519,3,2,0.897133469581604
20522,6,7,0.4496643543243408
20524,13,3,0.0663157850503921
20526,5,8,0.1465740203857422
20528,5,9,0.9091092944145204
20530,7,4,0.989575982093811
20532,10,2,0.0553051829338073
20534,10,4,0.9787315130233764
20536,5,7,0.630433976650238
20538,7,4,0.1405426859855651
20540,0,0,0.6117588877677917
20543,0,0,0.4783697724342346
20546,0,7,0.9367885589599608
20547,0,7,0.8178638815879822
20549,0,7,0.8284870386123657
20551,5,0,0.6023797392845154
20553,6,0,0.4340136051177978
20556,12,8,0.7340615391731262
20558,1,8,0.013538253493607
20560,6,8,0.0951509624719619
20562,5,0,0.4463306665420532
20563,0,0,0.3535502552986145
20566,7,3,0.1327464133501052
20568,1,7,0.8166985511779785
20570,5,9,0.2503436803817749
20572,1,7,0.0335118509829044
20574,13,8,0.8663796186447144
20577,3,7,0.644569993019104
20579,10,8,0.4118736684322357
20582,5,4,0.2095397263765335
20584,11,2,0.983491599559784
20587,1,8,0.8462647795677185
20589,12,8,0.7779714465141296
20592,13,8,0.5948523879051208
20594,13,5,0.2519921958446502
20596,10,9,0.4197350740432739
20599,11,5,0.1604589819908142
20601,7,4,0.1122767850756645
20603,5,9,0.3736903965473175
20606,13,9,0.0259448513388633
20609,1,4,0.0957599803805351
20612,9,5,0.9178861379623412
20614,0,8,0.9257933497428894
20616,13,8,0.1542991697788238
20618,4,6,0.9899780750274658
20620,3,7,0.45396289229393
20621,1,5,0.0978818461298942
20624,0,9,0.0746532529592514
20626,9,9,0.994159698486328
20628,13,8,0.1457224190235138
20630,9,9,0.983469784259796
20632,0,5,0.9478014707565308
20634,9,6,0.9935407042503356
20636,0,8,0.6629023551940918
20639,5,8,0.284755140542984
20640,9,0,0.3046630620956421
20642,6,9,0.3938364684581756
20645,6,9,0.0401053167879581
20647,3,9,0.5431908965110779
20649,0,4,0.4741928577423095
20651,0,9,0.8431103229522705
20654,12,2,0.7887094020843506
20656,10,5,0.0871408209204673
20657,1,9,0.5227494239807129
20659,5,8,0.127096951007843
20662,3,7,0.6726224422454834
20664,5,7,0.5264695286750793
20666,5,8,0.2162384688854217
20669,3,8,0.3938463032245636
20672,11,4,0.0545440353453159
20674,0,8,0.4479288458824157
20676,8,9,0.4974634051322937
20678,3,9,0.6279094815254211
20681,1,7,0.044260561466217
20683,0,8,0.1722226738929748
20686,8,9,0.3621008694171905
20688,9,9,0.888090968132019
20691,3,4,0.8977130651473999
20694,1,9,0.7358155846595764
20697,0,4,0.763837993144989
20700,0,4,0.7112613916397095
20703,0,7,0.1937037408351898
20704,5,8,0.2683271765708923
20706,3,9,0.4278206527233124
20709,3,9,0.3707517981529236
20712,10,1,0.9479859471321106
20715,5,0,0.3767304122447967
20718,3,7,0.4012601375579834
20720,5,8,0.2002001702785492
20722,6,8,0.0354312248528003
20725,10,4,0.5236275792121887
20728,6,8,0.0333731397986412
20731,6,9,0.0559875480830669
20734,8,4,0.1177541092038154
20736,6,6,0.947647511959076
20737,0,0,0.3923165500164032
20739,9,6,0.2852260768413543
20741,10,6,0.2811265885829925
20743,6,4,0.6347041726112366
20745,3,0,0.3075883388519287
20748,5,7,0.3315998911857605
20750,6,8,0.4652599990367889
20752,3,9,0.4046497941017151
20754,9,9,0.3379455804824829
20756,9,1,0.9204400181770324
20758,4,1,0.932643711566925
20760,7,4,0.477735310792923
20763,1,2,0.0658478587865829
20765,7,4,0.9754271507263184
20767,13,0,0.3171686828136444
20770,9,7,0.9158889651298524
20773,12,4,0.376319944858551
20775,4,5,0.9719465374946594
20777,6,8,0.7331842184066772
20779,1,6,0.0650901794433593
20782,0,8,0.6223943829536438
20784,12,8,0.3216574788093567
20787,10,6,0.9896554946899414
20789,10,4,0.0621792376041412
20791,4,4,0.9882275462150574
20794,2,8,0.03046091273427
20797,14,0,0.6245996356010437
20800,2,4,0.447333961725235
20803,6,8,0.0274979081004858
20806,4,7,0.0997271761298179
20808,6,9,0.5340332388877869
20810,6,9,0.2367563247680664
20813,6,9,0.0299930535256862
20815,13,8,0.9040523767471312
20816,13,8,0.9528964161872864
20819,2,8,0.6545876860618591
20821,5,9,0.6853047609329224
20823,11,1,0.9910433292388916
20826,11,1,0.9894962906837464
20828,11,1,0.1299677342176437
20830,6,9,0.8337867856025696
20833,2,0,0.4577420353889465
20835,13,8,0.2396619170904159
20837,1,8,0.7077154517173767
20840,2,8,0.7935859560966492
20842,14,0,0.5988486409187317
20844,13,8,0.8813989758491516
20846,2,8,0.2009919136762619
20848,14,0,0.528423547744751
20850,2,0,0.8374757766723633
20853,11,1,0.9902672171592712
20856,13,8,0.919592559337616
20859,11,1,0.9922996163368224
20861,6,7,0.0610902123153209
20864,11,2,0.2086839526891708
20867,1,7,0.8037796020507812
20869,13,0,0.7941579818725586
20870,8,4,0.949426770210266
20872,6,8,0.0299088153988122
20874,5,0,0.5806835293769836
