rally_uid,actionId,pointId,serverGetPoint
18167,1,7,0.9701510667800903
18168,7,1,0.011037087067961693
18172,6,9,0.9665763974189758
18176,11,2,0.9985277652740479
18180,1,7,0.9888033270835876
18183,6,8,0.9986485838890076
18187,8,6,0.9985509514808655
18191,6,8,0.9547735452651978
18194,11,1,0.00446269242092967
18197,6,8,0.0035392900463193655
18201,13,0,0.992703914642334
18203,7,2,0.9992809891700745
18206,7,9,0.9997712969779968
18210,13,0,0.9839192032814026
18213,10,3,0.9956170320510864
18216,13,0,0.9881656169891357
18219,1,8,0.00424054404720664
18222,7,2,0.993126392364502
18225,11,2,0.9984257221221924
18228,5,0,0.005386935081332922
18232,10,1,0.9994514584541321
18236,7,7,0.08022671192884445
18238,7,2,0.9992809891700745
18242,13,8,0.9952865839004517
18245,1,7,0.9936113953590393
18248,5,0,0.0019087508553639054
18252,11,2,0.9992190599441528
18256,9,9,0.0053003281354904175
18258,7,2,0.00828820001333952
18261,7,2,0.03650815412402153
18264,13,8,0.9878405928611755
18267,6,8,0.0008623279281891882
18271,6,8,0.003841760801151395
18275,1,7,0.0038424853701144457
18278,11,1,0.041033096611499786
18282,1,6,0.9977989792823792
18286,13,8,0.028695963323116302
18290,11,2,0.934272825717926
18294,13,0,0.9968695044517517
18297,13,0,0.01747637428343296
18301,8,9,0.002271115779876709
18304,14,7,0.9794006943702698
18307,14,0,0.0076705520041286945
18310,11,3,0.9994584918022156
18314,1,9,0.9959009289741516
18318,12,9,0.9914832711219788
18321,8,3,0.996664822101593
18325,1,9,0.0014871342573314905
18328,4,4,0.9971393346786499
18332,5,9,0.0008476751972921193
18335,2,0,0.9909539818763733
18339,12,7,0.9281851649284363
18347,1,9,0.001444576308131218
18350,5,9,0.0008512609638273716
18354,13,0,0.998863697052002
18357,4,3,0.9913824200630188
18360,13,0,0.017220966517925262
18364,5,7,0.0008808819111436605
18367,1,7,0.006533601321280003
18368,6,5,0.9993002414703369
18371,7,2,0.9992582201957703
18374,2,5,0.14064928889274597
18378,7,2,0.9986822009086609
18382,2,5,0.009157461114227772
18386,2,2,0.002652600174769759
18389,2,5,0.013262094929814339
18392,0,5,0.9583326578140259
18394,1,5,0.004173229914158583
18397,10,6,0.9997182488441467
18401,2,5,0.9209692478179932
18405,7,2,0.9995744824409485
18408,7,3,0.999727189540863
18411,7,2,0.9996699094772339
18413,5,5,0.012106920592486858
18416,2,5,0.0009366308222524822
18420,2,5,0.03246375918388367
18424,6,5,0.9999197721481323
18428,2,5,0.9934779405593872
18432,2,0,0.000699380470905453
18435,10,5,0.9999327659606934
18439,1,5,0.02350488118827343
18442,7,3,0.9998432397842407
18446,2,5,0.9679548144340515
18447,13,8,0.004759916570037603
18451,2,9,0.992912232875824
18454,6,5,0.9936056137084961
18458,2,0,0.024917449802160263
18461,2,5,0.8909990191459656
18465,1,5,0.03386565297842026
18467,7,2,0.9992783665657043
18470,7,2,0.0037274344358593225
18474,6,5,0.7396731376647949
18477,0,0,0.9985001087188721
18481,7,3,0.9996944665908813
18483,8,6,0.9987683892250061
18486,3,6,0.009084638208150864
18490,3,3,0.0021061713341623545
18494,10,6,0.7430183291435242
18497,9,0,0.973037600517273
18500,14,0,0.9770621061325073
18501,3,6,0.9988952279090881
18504,15,3,0.9980407357215881
18507,7,6,0.9974969029426575
18510,10,4,0.9484756588935852
18513,8,6,0.03918317332863808
18515,1,5,0.021195270121097565
18518,8,6,0.03907763212919235
18521,10,6,0.978642463684082
18524,10,4,0.15048377215862274
18527,3,6,0.9654678106307983
18530,14,0,0.955977737903595
18533,7,1,0.9999839067459106
18536,4,1,0.9999717473983765
18540,13,0,0.9774986505508423
18543,4,9,0.9999737739562988
18546,11,3,0.9995755553245544
18548,0,0,0.9989522695541382
18551,2,7,0.9983148574829102
18554,11,1,0.9999691247940063
18558,1,8,0.04358941689133644
18561,7,7,0.0024174521677196026
18564,4,1,0.9999338388442993
18566,4,9,0.9999420642852783
18569,11,3,0.9999351501464844
18572,11,1,0.9999866485595703
18576,2,0,0.006671976763755083
18579,4,1,0.9999278783798218
18583,7,8,0.0009298991062678397
18586,1,9,0.9933098554611206
18589,11,1,0.9999387264251709
18593,11,2,0.007606611121445894
18596,11,3,0.0036080472636967897
18599,1,7,0.9791305661201477
18603,11,1,0.9997557997703552
18606,11,2,0.9996522665023804
18608,0,0,0.9978557229042053
18612,10,1,0.9997889399528503
18616,10,3,0.9991445541381836
18620,2,9,0.8780288100242615
18623,1,7,0.9905394315719604
18624,5,8,0.04334079101681709
18627,4,9,0.9997438788414001
18630,1,8,0.006263672839850187
18634,2,0,0.12999774515628815
18638,4,5,0.9995081424713135
18641,10,6,0.936703085899353
18644,8,1,0.9995551705360413
18648,2,9,0.9756004810333252
18652,2,9,0.9957014918327332
18656,5,8,0.00810145866125822
18659,2,0,0.06016968935728073
18663,9,9,0.9998353719711304
18666,8,1,0.9997039437294006
18672,13,0,0.0064261294901371
18676,2,9,0.8327080607414246
18679,2,9,0.04185348004102707
18682,7,6,0.9996360540390015
18683,7,2,0.9998379945755005
18687,1,8,0.012099798768758774
18691,4,3,0.9995468258857727
18695,4,3,0.9992803931236267
18697,11,2,0.090936578810215
18701,1,8,0.0048399013467133045
18705,4,3,0.9993365406990051
18708,4,5,0.9994524121284485
18711,11,2,0.019390176981687546
18714,4,2,0.9998574256896973
18716,5,7,0.9395443201065063
18720,11,2,0.9994066953659058
18723,10,6,0.9924815893173218
18727,10,3,0.999772846698761
18731,6,8,0.00869209785014391
18732,11,1,0.03755146637558937
18736,0,0,0.9746074080467224
18740,11,2,0.9997852444648743
18743,10,6,0.9975074529647827
18747,11,1,0.9880716800689697
18751,13,0,0.9602226614952087
18755,6,9,0.19431456923484802
18759,1,3,0.9853277802467346
18760,12,7,0.022700872272253036
18763,1,9,0.004242307972162962
18767,13,9,0.9952824711799622
18770,7,1,0.06741132587194443
18773,1,7,0.0049903676845133305
18776,0,0,0.012323761358857155
18779,8,6,0.9990904331207275
18783,13,0,0.011957689188420773
18786,13,0,0.12409511208534241
18790,1,7,0.9399930834770203
18793,6,0,0.030647721141576767
18796,8,1,0.999760091304779
18800,10,7,0.022496219724416733
18803,1,8,0.012350714765489101
18807,6,7,0.02345520257949829
18811,7,4,0.9980904459953308
18815,6,9,0.9926983714103699
18818,13,0,0.0008116303943097591
18822,3,9,0.9972869157791138
18826,10,1,0.9992777705192566
18830,6,0,0.002168824663385749
18833,13,0,0.9725480079650879
18836,13,0,0.01617375575006008
18843,13,0,0.8706926107406616
18846,1,9,0.9997171759605408
18849,10,2,0.9987426400184631
18853,13,0,0.9836814403533936
18857,7,9,0.9967538714408875
18858,11,2,0.059150923043489456
18862,0,0,0.9979782700538635
18865,0,0,0.0026223587337881327
18869,10,2,0.003819104516878724
18876,5,9,0.028001530095934868
18879,9,7,0.0016831468092277646
18882,10,3,0.9993403553962708
18886,12,4,0.9894844889640808
18890,1,8,0.005730327684432268
18894,0,0,0.025924591347575188
18898,3,9,0.9859907031059265
18901,6,7,0.9959965944290161
18904,7,9,0.9992807507514954
18907,8,7,0.0060735056176781654
18911,3,7,0.9690617918968201
18914,6,8,0.05154182016849518
18917,1,9,0.17168986797332764
18920,9,6,0.0008534106891602278
18924,12,3,0.9996272325515747
18928,10,6,0.9733132123947144
18932,3,7,0.006197549402713776
18936,0,0,0.9955580830574036
18940,0,0,0.9944667220115662
18943,8,6,0.01135766040533781
18944,10,6,0.9995681643486023
18948,9,4,0.9911269545555115
18955,9,9,0.9963347911834717
18958,13,0,0.9519540071487427
18959,7,9,0.9977619647979736
18962,6,7,0.7054135203361511
18965,10,6,0.9998562335968018
18968,6,9,0.9957917928695679
18972,6,9,0.9354475140571594
18973,1,9,0.0010363286128267646
18977,13,8,0.9978978633880615
18981,14,7,0.9273192882537842
18985,1,7,0.9991412162780762
18989,8,3,0.9992881417274475
18992,1,9,0.004024383146315813
18995,13,8,0.9962279796600342
18998,1,7,0.7430799007415771
19002,8,7,0.9912585616111755
19006,0,0,0.9989880919456482
19009,1,9,0.9941235184669495
19010,2,8,0.00049442338058725
19014,1,7,0.9973133206367493
19018,7,7,0.9986181259155273
19021,6,6,0.00045910588232800364
19024,4,3,0.9989120960235596
19028,13,0,0.9959155917167664
19029,0,0,0.039038192480802536
19030,10,2,0.9986129999160767
19033,13,0,0.02713712491095066
19037,2,5,0.9952303767204285
19040,13,0,0.013370808213949203
19043,6,9,0.07712774723768234
19046,6,3,0.9999120235443115
19050,10,3,0.999976634979248
19054,0,0,0.9549708366394043
19057,0,0,0.0040574753656983376
19060,10,2,0.9984312653541565
19064,7,2,0.9987747073173523
19065,2,0,0.012407537549734116
19068,0,0,0.9977572560310364
19071,0,0,0.9974560141563416
19075,6,5,0.846435010433197
19078,7,3,0.9998903274536133
19082,7,5,0.9999804496765137
19083,2,9,0.9968920350074768
19087,4,1,0.9999113082885742
19090,7,9,0.9993427395820618
19094,2,9,0.0038233266677707434
19097,4,1,0.00389315583743155
19104,2,9,0.0011511571938171983
19108,2,9,0.052384063601493835
19109,1,7,0.014408503659069538
19113,1,9,0.9795976281166077
19117,1,4,0.9831280708312988
19121,2,7,0.9986587762832642
19124,8,9,0.9988981485366821
19128,1,7,0.0007758056162856519
19129,13,0,0.05929212272167206
19133,1,9,0.9925355911254883
19136,14,9,0.967496395111084
19140,1,9,0.9808610081672668
19144,8,8,0.998066246509552
19147,13,8,0.9902471303939819
19151,4,1,0.9886491298675537
19153,13,0,0.9989778995513916
19156,8,4,0.9852105975151062
19160,14,5,0.042883843183517456
19164,1,6,0.9801539182662964
19167,1,8,0.0024726595729589462
19171,1,9,0.9980942606925964
19175,1,8,0.11838813126087189
19179,3,7,0.9089505076408386
19182,13,8,0.9322577118873596
19186,9,5,0.9993491768836975
19189,14,0,0.15087971091270447
19192,1,8,0.01155584491789341
19195,1,0,0.9971069693565369
19201,14,8,0.33532026410102844
19205,8,7,0.001530331908725202
19208,13,0,0.03681693598628044
19211,2,7,0.0004981409292668104
19214,11,6,0.9731642603874207
19217,10,4,0.001016379101201892
19219,1,0,0.9995369911193848
19225,10,9,0.0013121645897626877
19228,1,7,0.0023944415152072906
19231,9,5,0.9995278120040894
19234,9,8,0.0006660866201855242
19236,8,9,0.9984921216964722
19240,6,7,0.0013390731764957309
19244,13,0,0.014392641372978687
19248,5,7,0.008867188356816769
19252,5,8,0.01976599730551243
19255,2,7,0.9977197051048279
19259,4,1,0.9988541603088379
19262,8,9,0.002016278449445963
19264,1,7,0.0026881464291363955
19268,8,9,0.9985017776489258
19272,4,8,0.99996018409729
19276,5,7,0.9914107322692871
19279,10,4,0.9830150604248047
19281,1,7,0.0020103708375245333
19284,0,0,0.8154013752937317
19288,1,0,0.002672608243301511
19292,5,0,0.005587982013821602
19296,1,7,0.001334195607341826
19299,4,1,0.9956823587417603
19301,6,0,0.0007273523951880634
19305,2,8,0.16295967996120453
19309,13,9,0.9968583583831787
19312,13,0,0.9186564087867737
19315,11,4,0.9646404385566711
19319,5,9,0.996286153793335
19323,4,9,0.9994840621948242
19326,1,9,0.9709643721580505
19330,8,9,0.9999434947967529
19333,4,1,0.9953900575637817
19337,0,0,0.9943021535873413
19338,1,9,0.9852291941642761
19341,4,1,0.9996278285980225
19344,11,2,0.0011790437856689095
19351,2,0,0.017710871994495392
19354,11,3,0.0011412487365305424
19357,11,3,0.0010545734548941255
19360,6,9,0.008436771109700203
19366,6,9,0.9904007315635681
19370,11,1,0.9997230172157288
19372,1,9,0.9995531439781189
19375,6,9,0.9981350898742676
19379,11,2,0.9998564720153809
19383,4,1,0.9997052550315857
19385,1,0,0.9594191312789917
19389,14,0,0.0004420353507157415
19393,4,1,0.9999285936355591
19397,2,9,0.00036276777973398566
19400,4,9,0.9999148845672607
19404,13,9,0.015790428966283798
20000,7,4,0.9976582527160645
20001,12,4,0.9975971579551697
20002,7,2,0.9989944100379944
20003,14,0,0.06250126659870148
20004,1,7,0.9579058885574341
20005,13,0,0.0029765733052045107
20006,7,1,0.936744213104248
20007,6,7,0.0012474730610847473
20008,1,8,0.03169463574886322
20009,6,9,0.004807708319276571
20010,6,7,0.10701143741607666
20011,2,0,0.9947958588600159
20012,7,4,0.9906277656555176
20013,13,0,0.9794610738754272
20014,11,1,0.03391433134675026
20015,1,8,0.9874659180641174
20016,5,8,0.06056274101138115
20017,1,8,0.004833667539060116
20018,0,0,0.053043436259031296
20019,1,8,0.9929991960525513
20020,9,9,0.9882964491844177
20021,4,3,0.9994534850120544
20022,5,9,0.9027864933013916
20023,12,8,0.9949334263801575
20024,5,9,0.9665665626525879
20025,11,2,0.9994077682495117
20026,2,8,0.010404513217508793
20027,14,8,0.9206053018569946
20028,1,8,0.9864916205406189
20029,7,9,0.0010993838077411056
20030,12,9,0.9925073981285095
20031,13,5,0.9118675589561462
20032,6,8,0.010034746490418911
20033,1,9,0.9443797469139099
20034,5,0,0.980989933013916
20035,4,5,0.9971511960029602
20036,1,9,0.005079870577901602
20037,4,3,0.9989120960235596
20038,13,0,0.9956095814704895
20039,9,9,0.9961709380149841
20040,9,8,0.9939948916435242
20041,4,1,0.999546468257904
20042,6,8,0.0032758552115410566
20043,2,5,0.0015847220784053206
20044,13,8,0.0026747139636427164
20045,9,9,0.9942312240600586
20046,13,9,0.0004947161651216447
20047,6,9,0.000987974926829338
20048,5,9,0.9713473320007324
20049,13,0,0.9891517162322998
20050,3,5,0.7646493911743164
20051,4,3,0.9999152421951294
20052,1,8,0.006182342767715454
20053,9,6,0.9657735824584961
20054,10,5,0.002166104270145297
20055,2,8,0.06642260402441025
20056,13,7,0.017466813325881958
20057,3,5,0.22371725738048553
20058,1,8,0.21079450845718384
20059,5,9,0.9588648676872253
20060,5,9,0.006739331409335136
20061,13,0,0.9980130195617676
20062,2,0,0.021387582644820213
20063,1,8,0.013517116196453571
20064,13,0,0.9933393597602844
20065,6,8,0.0190997626632452
20066,1,0,0.9946755170822144
20067,2,9,0.000897162826731801
20068,12,8,0.9957315325737
20069,14,0,0.9878641963005066
20070,2,7,0.004761906806379557
20071,1,8,0.006377140525728464
20072,5,9,0.9746057391166687
20073,6,8,0.0016138885403051972
20074,0,0,0.9399211406707764
20075,1,9,0.001850634696893394
20076,5,9,0.0009352624183520675
20077,1,9,0.9999841451644897
20078,3,7,0.012938407249748707
20079,4,5,0.9997535347938538
20080,0,0,0.959785521030426
20081,13,0,0.02251046523451805
20082,13,0,0.021011559292674065
20083,11,2,0.009699861519038677
20084,1,7,0.025585446506738663
20085,1,7,0.006393135525286198
20086,6,9,0.9872264266014099
20087,1,8,0.0021968975197523832
20088,10,4,0.37422314286231995
20089,11,1,0.987972617149353
20090,3,5,0.988456130027771
20091,6,8,0.9893314838409424
20092,10,2,0.9988151788711548
20093,5,7,0.8907454609870911
20094,13,0,0.01514700148254633
20095,13,0,0.995514452457428
20096,2,7,0.0012120987521484494
20097,3,7,0.898321807384491
20098,8,9,0.9609897136688232
20099,4,2,0.9980800151824951
20100,0,0,0.9975413084030151
20101,3,7,0.10621687769889832
20102,0,0,0.021441727876663208
20103,6,8,0.0010458949254825711
20104,13,8,0.9348611235618591
20105,14,0,0.9738414883613586
20106,6,8,0.0006342233391478658
20107,6,8,0.9954657554626465
20108,1,7,0.008382157422602177
20109,3,4,0.050180837512016296
20110,13,8,0.0017001291271299124
20111,13,0,0.00018309071310795844
20112,4,1,0.993943989276886
20113,1,7,0.0022471179254353046
20114,1,9,0.024253446608781815
20115,14,0,0.9794084429740906
20116,8,8,0.009348618797957897
20117,4,8,0.9857074618339539
20118,10,6,0.0025492736604064703
20119,13,8,0.03570700064301491
20120,6,7,0.9483105540275574
20121,4,7,0.891936719417572
20122,12,5,0.9335298538208008
20123,1,7,0.9301369190216064
20124,1,8,0.006017406936734915
20125,5,9,0.9936042428016663
20126,11,2,0.9903792142868042
20127,9,8,0.000730604981072247
20128,1,7,0.00044869183329865336
20129,4,8,0.9436460137367249
20130,2,9,0.9605672955513
20131,4,8,0.9996753931045532
20132,1,3,0.9958620071411133
20133,10,3,0.9984729886054993
20134,4,3,0.9795340299606323
20135,6,9,0.005970201920717955
20136,2,5,0.9289960861206055
20137,2,0,0.030552243813872337
20138,5,8,0.9964154958724976
20139,5,0,0.00099879817571491
20140,13,0,0.0010502312798053026
20141,0,0,0.9950727820396423
20142,11,2,0.9989000558853149
20143,13,8,0.9942521452903748
20144,8,6,0.8927772045135498
20145,11,2,0.9962711334228516
20146,4,3,0.999446451663971
20147,2,0,0.04494442418217659
20148,7,2,0.9963447451591492
20149,13,0,0.9938938021659851
20150,7,1,0.9951997995376587
20151,13,7,0.8659871816635132
20152,1,0,0.000813532096799463
20153,3,6,0.010642942041158676
20154,5,9,0.0041437894105911255
20155,5,8,0.012769234366714954
20156,6,8,0.0004884273512288928
20157,6,9,0.0025154147297143936
20158,9,8,0.9996610879898071
20159,8,6,0.0015981339383870363
20160,2,0,0.050260741263628006
20161,4,9,0.035956256091594696
20162,0,0,0.9508382678031921
20163,8,6,0.8904497027397156
20164,7,2,0.017487891018390656
20165,4,1,0.9960440397262573
20166,3,9,0.002274296712130308
20167,1,8,0.001608979539014399
20168,9,3,0.9995999932289124
20169,6,9,0.9872688055038452
20170,1,8,0.018950290977954865
20171,6,8,0.004923515021800995
20172,7,2,0.026749270036816597
20173,9,6,0.9913961291313171
20174,6,5,0.9638354778289795
20175,4,2,0.9997060894966125
20176,5,0,0.995895504951477
20177,5,9,0.000488792487885803
20178,10,3,0.9990857839584351
20179,0,5,0.8495360612869263
20180,13,0,0.08051743358373642
20181,1,8,0.0014467280125245452
20182,1,9,0.004527432378381491
20183,6,0,0.9962232112884521
20184,6,8,0.00041114375926554203
20185,2,8,0.005813311319798231
20186,2,8,0.1059904396533966
20187,13,0,0.007260010577738285
20188,13,0,0.9813413619995117
20189,2,0,0.0010677818208932877
20190,13,0,0.00045003407285548747
20191,9,8,0.00045023916754871607
20192,13,0,0.9549853205680847
20193,13,8,0.9925478100776672
20194,0,0,0.0014389504212886095
20195,13,8,0.9977161884307861
20196,11,2,0.00045009865425527096
20197,1,9,0.9947669506072998
20198,4,0,0.9996880292892456
20199,11,2,0.953620433807373
20200,11,1,0.9999895095825195
20201,4,1,0.9991445541381836
20202,2,0,0.07053131610155106
20203,6,9,0.005240168888121843
20204,10,6,0.7774290442466736
20205,1,7,0.002022026339545846
20206,1,9,0.9992889165878296
20207,2,9,0.009568871930241585
20208,1,7,0.7287790775299072
20209,13,9,0.9871102571487427
20210,6,8,0.02914297766983509
20211,6,8,0.9929373860359192
20212,1,7,0.005648784805089235
20213,8,6,0.9958423972129822
20214,1,7,0.010241353884339333
20215,11,9,0.9697330594062805
20216,5,0,0.0003953224222641438
20217,7,7,0.004193945322185755
20218,1,7,0.9684602618217468
20219,13,0,0.9975447058677673
20220,0,0,0.9654773473739624
20221,14,7,0.9576807022094727
20222,13,0,0.9980825185775757
20223,11,2,0.10929188877344131
20224,1,8,0.009189911186695099
20225,9,3,0.01698591560125351
20226,10,6,0.9510934352874756
20227,3,8,0.0011831597657874227
20228,6,7,0.00030942115699872375
20229,5,9,0.9419075846672058
20230,7,2,0.015207498334348202
20231,5,8,0.000775433552917093
20232,11,3,0.999447762966156
20233,2,7,0.9961676001548767
20234,10,2,0.9990096092224121
20235,8,7,0.0022091527935117483
20236,12,5,0.004749074578285217
20237,1,9,0.0003562291676644236
20238,5,0,0.010063045658171177
20239,7,2,0.9976837635040283
20240,2,0,0.012542665004730225
20241,2,0,0.0007723369053564966
20242,9,0,0.9991439580917358
20243,1,9,0.0014575169188901782
20244,9,8,0.9971027970314026
20245,1,7,0.0042028604075312614
20246,3,9,0.001004497637040913
20247,2,9,0.0008362954831682146
20248,4,1,0.9999438524246216
20249,6,9,0.001353219267912209
20250,6,9,0.9946877956390381
20251,4,2,0.9988621473312378
20252,12,5,0.9940431714057922
20253,7,4,0.9993762373924255
20254,0,0,0.9957538843154907
20255,1,7,0.002503866795450449
20256,7,5,0.0036535472609102726
20257,5,0,0.9922751784324646
20258,1,2,0.005335982423275709
20259,0,0,0.6878015398979187
20260,9,8,0.9994038343429565
20261,4,5,0.999195396900177
20270,3,8,0.009535262361168861
20272,8,6,0.9965032339096069
20275,5,8,0.08102893084287643
20277,7,6,0.9998028874397278
20280,6,9,0.001318067777901888
20282,6,8,0.004414388444274664
20285,8,6,0.9964582324028015
20287,5,0,0.1890784651041031
20288,1,9,0.9995989203453064
20291,6,8,0.002455425914376974
20293,5,8,0.15347307920455933
20295,10,4,0.0015523184556514025
20298,1,5,0.0008218325092457235
20300,9,8,0.9993832111358643
20303,10,6,0.014833097346127033
20305,3,6,0.007316922768950462
20307,1,3,0.9993531107902527
20309,5,9,0.8924092650413513
20311,9,8,0.9990297555923462
20314,0,0,0.9958428740501404
20317,8,7,0.0031162926461547613
20319,5,7,0.0005521291168406606
20321,6,7,0.9302007555961609
20324,0,0,0.9893549680709839
20326,5,7,0.9350482821464539
20328,7,4,0.9964687824249268
20330,4,4,0.9970380067825317
20333,5,7,0.9240840077400208
20336,11,2,0.9978315234184265
20337,2,8,0.0004300425061956048
20339,5,7,0.9940779209136963
20342,8,4,0.971942126750946
20344,4,3,0.9866416454315186
20346,6,7,0.00729545671492815
20348,4,4,0.9990726709365845
20351,13,0,0.061898935586214066
20353,3,7,0.9738382697105408
20356,4,3,0.9992793202400208
20357,5,0,0.974075198173523
20360,5,7,0.006332095712423325
20362,13,0,0.031921569257974625
20365,13,0,0.0010093753226101398
20367,4,1,0.009046526625752449
20369,2,0,0.00039644024218432605
20371,13,0,0.9976134300231934
20374,0,0,0.9547140002250671
20376,6,8,0.00101528933737427
20377,8,9,0.000678249285556376
20379,6,8,0.0009820607956498861
20381,5,8,0.948459804058075
20383,6,8,0.027799399569630623
20386,13,9,0.9959588646888733
20388,5,7,0.9970927238464355
20390,5,0,0.866366982460022
20393,2,0,0.028087209910154343
20395,7,9,0.999790370464325
20396,5,7,0.034051183611154556
20399,5,8,0.1494036465883255
20401,8,0,0.9970710277557373
20403,10,6,0.0014589708298444748
20405,8,4,0.9633563160896301
20407,4,1,0.9977565407752991
20410,5,9,0.0011806143447756767
20412,1,0,0.028578530997037888
20414,7,9,0.999790370464325
20415,13,0,0.9916957020759583
20418,0,0,0.9187244176864624
20421,4,3,0.9906408190727234
20423,13,4,0.9779669046401978
20425,2,0,0.0027990923263132572
20428,2,9,0.0027760376688092947
20430,10,2,0.0031964490190148354
20432,13,7,0.9981504082679749
20434,4,4,0.9993119239807129
20435,11,1,0.008911135606467724
20438,6,9,0.002418188378214836
20441,4,2,0.9923503994941711
20444,12,4,0.012914246879518032
20446,1,9,0.004178766161203384
20448,9,7,0.003791844705119729
20451,3,7,0.0034237969666719437
20452,5,8,0.05176444351673126
20454,1,7,0.0011413536267355084
20457,5,8,0.014505959115922451
20460,1,5,0.0032233528327196836
20462,4,5,0.9918939471244812
20464,6,8,0.001032847329042852
20466,5,9,0.9688776731491089
20469,1,8,0.0037917240988463163
20471,12,4,0.9981920123100281
20472,5,7,0.041949041187763214
20474,0,0,0.9606120586395264
20476,8,9,0.9985659718513489
20478,1,5,0.003107468830421567
20481,6,7,0.949321985244751
20483,8,6,0.999539852142334
20486,9,7,0.01863301545381546
20488,5,7,0.995368480682373
20490,6,8,0.9986816048622131
20493,0,0,0.9978679418563843
20495,13,0,0.0014430233277380466
20498,9,0,0.9946000576019287
20501,7,6,0.99993896484375
20503,11,2,0.013008668087422848
20505,7,6,0.9986773133277893
20508,0,0,0.0019325321773067117
20510,5,0,0.00641518784686923
20512,1,8,0.04041101783514023
20514,0,0,0.9562658667564392
20516,2,5,0.9936320185661316
20519,3,8,0.9941820502281189
20522,6,8,0.04621700197458267
20524,13,0,0.00858740508556366
20526,5,0,0.004920588806271553
20528,5,9,0.998298704624176
20530,7,6,0.994649350643158
20532,10,2,0.004331216216087341
20534,10,6,0.9987058639526367
20536,5,8,0.9667651653289795
20538,7,1,0.017522776499390602
20540,0,0,0.8779358863830566
20543,0,0,0.10039453953504562
20546,0,0,0.9981834292411804
20547,0,7,0.9982666969299316
20549,0,0,0.9741414785385132
20551,5,7,0.8775367140769958
20553,6,0,0.09164402633905411
20556,12,8,0.9421222805976868
20558,1,8,0.006526220589876175
20560,6,8,0.0003575233859010041
20562,5,0,0.11315854638814926
20563,0,0,0.897587239742279
20566,7,1,0.00414292374625802
20568,1,7,0.9806340932846069
20570,5,9,0.013046049512922764
20572,1,5,0.00542240496724844
20574,13,8,0.9938538074493408
20577,3,7,0.9267581701278687
20579,10,5,0.017041394487023354
20582,5,0,0.00835268571972847
20584,11,1,0.9995125532150269
20587,1,6,0.9787259101867676
20589,12,7,0.992479681968689
20592,13,0,0.9570819735527039
20594,13,5,0.008093317039310932
20596,10,6,0.8064538836479187
20599,11,1,0.005815331824123859
20601,7,8,0.0026378226466476917
20603,5,9,0.05667213723063469
20606,13,0,0.0009224108653143048
20609,1,4,0.019044382497668266
20612,9,0,0.9943476319313049
20614,0,0,0.9968985319137573
20616,13,8,0.014110621996223927
20618,4,6,0.9964067339897156
20620,3,7,0.02813659980893135
20621,1,8,0.006722689606249332
20624,0,0,0.0008305704104714096
20626,9,8,0.99943608045578
20628,13,0,0.006766430102288723
20630,9,8,0.9996610879898071
20632,0,0,0.9974773526191711
20634,9,8,0.9994801878929138
20636,0,0,0.9670599699020386
20639,5,8,0.007147772237658501
20640,9,9,0.09301897138357162
20642,6,9,0.8597093820571899
20645,6,9,0.0014508138410747051
20647,3,7,0.12844833731651306
20649,0,0,0.06381358951330185
20651,0,0,0.9831684827804565
20654,12,0,0.9955757856369019
20656,10,2,0.0033019089605659246
20657,1,8,0.03290747106075287
20659,5,0,0.004609036259353161
20662,3,7,0.9798282980918884
20664,5,8,0.9485968351364136
20666,5,7,0.00880842749029398
20669,3,7,0.009353751316666603
20672,11,1,0.00834718905389309
20674,0,0,0.009101406671106815
20676,8,6,0.035788122564554214
20678,3,7,0.9894835352897644
20681,1,9,0.000775246589910239
20683,0,0,0.00867855828255415
20686,8,6,0.0970940887928009
20688,9,9,0.9865880608558655
20691,3,7,0.9988844990730286
20694,1,7,0.9923283457756042
20697,0,0,0.9755722284317017
20700,0,0,0.9661313891410828
20703,0,0,0.011682587675750256
20704,5,9,0.03635362535715103
20706,3,9,0.010928747244179249
20709,3,7,0.05579070374369621
20712,10,2,0.9910556077957153
20715,5,0,0.0691303238272667
20718,3,4,0.0046137310564517975
20720,5,9,0.010234053246676922
20722,6,8,0.0014097333187237382
20725,10,6,0.9725345969200134
20728,6,0,0.0006677843048237264
20731,6,8,0.001661461079493165
20734,8,6,0.001825633691623807
20736,6,8,0.991579532623291
20737,0,0,0.1745898574590683
20739,9,4,0.004528436344116926
20741,10,6,0.0030945558100938797
20743,6,7,0.9074238538742065
20745,3,7,0.8302237391471863
20748,5,0,0.007037772797048092
20750,6,8,0.040398355573415756
20752,3,9,0.11918255686759949
20754,9,8,0.024413520470261574
20756,9,0,0.9872170090675354
20758,4,2,0.9988903403282166
20760,7,4,0.9255983233451843
20763,1,8,0.006493161432445049
20765,7,7,0.9908717274665833
20767,13,5,0.8141045570373535
20770,9,7,0.9962354302406311
20773,12,6,0.5630389451980591
20775,4,5,0.9987744688987732
20777,6,8,0.9328736662864685
20779,1,6,0.0013920578639954329
20782,0,0,0.9159759879112244
20784,12,0,0.01892572082579136
20787,10,1,0.9965565204620361
20789,10,5,0.001552170724608004
20791,4,1,0.9995253086090088
20794,2,0,0.00045597567805089056
20797,14,7,0.8082318305969238
20800,2,0,0.029482701793313026
20803,6,8,0.00357321766205132
20806,4,8,0.0032094395719468594
20808,6,7,0.04334075003862381
20810,6,9,0.01595178432762623
20813,6,9,0.0010222075507044792
