rally_uid,actionId,pointId,serverGetPoint
17861,-1,-1,0.4038670432326744
17863,-1,-1,0.6217684119052792
17867,-1,-1,0.6046056919400391
17871,-1,-1,0.4980990658266349
17875,-1,-1,0.6093308711709755
17879,-1,-1,0.8411362155116229
17883,-1,-1,0.37193134912013914
17886,-1,-1,0.3252769932652618
17890,-1,-1,0.4557353899630676
17893,-1,-1,0.7416358896371931
17897,-1,-1,0.9100586573973496
17900,-1,-1,0.07897023680208558
17904,-1,-1,0.07353899630675645
17912,-1,-1,0.12328915924397132
17916,-1,-1,0.01672822072561373
17919,-1,-1,0.8681294807734086
17923,-1,-1,0.954160330219422
17926,-1,-1,0.9384097327829677
17929,-1,-1,0.07592874212470127
17930,-1,-1,0.8834455789702369
17933,-1,-1,0.034216815120573535
17937,-1,-1,0.031066695633282643
17940,-1,-1,0.09602433195741908
17944,-1,-1,0.04290679991310015
17947,-1,-1,0.9384097327829676
17948,-1,-1,0.10004344992396262
17952,-1,-1,0.029002824245057575
17955,-1,-1,0.7739517705844015
17958,-1,-1,0.955789702368021
17962,-1,-1,0.9669780577883988
17966,-1,-1,0.9540517054095156
17970,-1,-1,0.882902454920704
17974,-1,-1,0.9318922441885727
17977,-1,-1,0.12850315011948726
17981,-1,-1,0.0237888333695416
17985,-1,-1,0.034651314360199865
17988,-1,-1,0.11927004127742775
17992,-1,-1,0.01976971540299805
17995,-1,-1,0.9555724527482077
17998,-1,-1,0.9782750380186834
18001,-1,-1,0.02889419943515099
18004,-1,-1,0.9667608081685857
18007,-1,-1,0.05561590267217033
18010,-1,-1,0.05920052139908755
18014,-1,-1,0.10971105800564848
18017,-1,-1,0.9923962633065392
18020,-1,-1,0.9693678036063438
18024,-1,-1,0.3434716489246144
18027,-1,-1,0.96551162285466
18031,-1,-1,0.9511188355420378
18034,-1,-1,0.9212470128177276
18037,-1,-1,0.16999782750380185
18040,-1,-1,0.9743102324570931
18043,-1,-1,0.3151205735389963
18047,-1,-1,0.36193786660873345
18051,-1,-1,0.6208451010210733
18055,-1,-1,0.486204649141864
18059,-1,-1,0.7189333043667173
18062,-1,-1,0.9309146208994133
18065,-1,-1,0.5120573538996307
18068,-1,-1,0.7645557245274821
18071,-1,-1,0.9101672822072561
18074,-1,-1,0.843960460569194
18077,-1,-1,0.45003258744297203
18080,-1,-1,0.3672061698892027
18084,-1,-1,0.22572235498587875
18087,-1,-1,0.9689333043667173
18088,-1,-1,0.19758852922007383
18091,-1,-1,0.8968064305887464
18094,-1,-1,0.9842494025635455
18098,-1,-1,0.9482945904844667
18102,-1,-1,0.9764284162502715
18106,-1,-1,0.962524440582229
18108,-1,-1,0.9870736476211166
18111,-1,-1,0.08342385400825547
18115,-1,-1,0.49598088203345647
18119,-1,-1,0.4339561155767978
18125,-1,-1,0.9700195524657833
18127,-1,-1,0.08157723223984358
18131,-1,-1,0.24386269824027806
18135,-1,-1,0.07625461655442102
18139,-1,-1,0.28829024549207033
18143,-1,-1,0.39528568325005436
18146,-1,-1,0.46659787095372585
18150,-1,-1,0.32038887681946554
18153,-1,-1,0.26227460351944387
18157,-1,-1,0.3962089941342603
18161,-1,-1,0.5984140777753638
18164,-1,-1,0.2639582880729959
18167,-1,-1,0.8936019986965023
18168,-1,-1,0.5499131001520747
18172,-1,-1,0.19753421681512057
18176,-1,-1,0.46485987399522055
18180,-1,-1,0.3956115576797741
18183,-1,-1,0.5202585270475777
18187,-1,-1,0.4564957636324136
18191,-1,-1,0.28552031283945256
18194,-1,-1,0.24446013469476427
18197,-1,-1,0.22898109928307625
18201,-1,-1,0.24310232457093198
18203,-1,-1,0.7182272431023244
18206,-1,-1,0.7742776450141211
18210,-1,-1,0.6162285466000436
18213,-1,-1,0.7685748424940255
18216,-1,-1,0.36666304583966985
18219,-1,-1,0.5407343037149684
18222,-1,-1,0.5360091244840322
18225,-1,-1,0.5067347382142082
18228,-1,-1,0.39333043667173584
18232,-1,-1,0.6829784922876385
18236,-1,-1,0.45801651097110585
18238,-1,-1,0.6386595698457527
18242,-1,-1,0.1264935911362155
18245,-1,-1,0.24245057571149245
18248,-1,-1,0.23734520964588313
18252,-1,-1,0.39452530958070825
18256,-1,-1,0.1705409515533348
18258,-1,-1,0.5587660221594611
18261,-1,-1,0.4143493373886596
18264,-1,-1,0.45720182489680644
18267,-1,-1,0.3584075602867695
18271,-1,-1,0.24136432761242668
18275,-1,-1,0.5917336519661092
18278,-1,-1,0.39197262654790355
18282,-1,-1,0.5068433630241147
18286,-1,-1,0.4337388659569846
18290,-1,-1,0.4932109493808386
18294,-1,-1,0.9716489246143819
18297,-1,-1,0.059960895068433634
18301,-1,-1,0.05344340647403866
18304,-1,-1,0.09004996741255701
18307,-1,-1,0.9171192700412774
18310,-1,-1,0.8694329784922876
18314,-1,-1,0.1785791874864219
18318,-1,-1,0.13871388225070605
18321,-1,-1,0.917227894851184
18325,-1,-1,0.8531392570063002
18328,-1,-1,0.7976319791440364
18332,-1,-1,0.7815555072778624
18335,-1,-1,0.058874646969367804
18339,-1,-1,0.10916793395611556
18347,-1,-1,0.081468607429937
18350,-1,-1,0.07364762111666304
18354,-1,-1,0.1528351075385618
18357,-1,-1,0.8973495546382794
18360,-1,-1,0.8139257006300239
18364,-1,-1,0.6632630892895938
18367,-1,-1,0.08038235933087116
18368,-1,-1,0.7535303063219639
18371,-1,-1,0.6222572235498588
18374,-1,-1,0.24809906582663477
18378,-1,-1,0.8092548338040408
18382,-1,-1,0.26227460351944387
18386,-1,-1,0.31957419074516624
18389,-1,-1,0.5809797957853574
18392,-1,-1,0.2876384966326309
18394,-1,-1,0.6470236802085596
18397,-1,-1,0.717738431457745
18401,-1,-1,0.26955246578318487
18405,-1,-1,0.7194764284162503
18408,-1,-1,0.5359004996741256
18411,-1,-1,0.65527916576146
18413,-1,-1,0.21469693678036064
18416,-1,-1,0.42320225939604605
18420,-1,-1,0.17971974799044102
18424,-1,-1,0.5569737127960026
18428,-1,-1,0.31761894416684766
18432,-1,-1,0.21773843145774494
18435,-1,-1,0.7811753204431892
18439,-1,-1,0.5600695198783402
18442,-1,-1,0.7421247012817728
18446,-1,-1,0.6425157505974365
18447,-1,-1,0.35895068433630245
18451,-1,-1,0.37377797088855097
18454,-1,-1,0.35254182055181404
18458,-1,-1,0.4780577883988703
18461,-1,-1,0.3599283076254617
18465,-1,-1,0.8046382793830111
18467,-1,-1,0.7580382359330872
18470,-1,-1,0.8171844449272213
18474,-1,-1,0.28052357158374974
18477,-1,-1,0.4712144253747556
18481,-1,-1,0.603084944601347
18483,-1,-1,0.9244514447099718
18486,-1,-1,0.18172930697371278
18490,-1,-1,0.2360960243319574
18494,-1,-1,0.306865087986096
18497,-1,-1,0.5691396915055399
18500,-1,-1,0.9860960243319574
18501,-1,-1,0.6007495111883555
18504,-1,-1,0.9563328264175537
18507,-1,-1,0.9380295459482947
18510,-1,-1,0.29263523788833373
18513,-1,-1,0.21893330436671735
18515,-1,-1,0.8785574625244406
18518,-1,-1,0.07174668694329783
18521,-1,-1,0.2778079513360852
18524,-1,-1,0.9719747990441018
18527,-1,-1,0.9153812730827721
18530,-1,-1,0.7081251357810123
18533,-1,-1,0.5468172930697371
18536,-1,-1,0.4424288507495112
18540,-1,-1,0.4205952639582881
18543,-1,-1,0.6693460786443624
18546,-1,-1,0.6447968716054747
18548,-1,-1,0.7627634151640234
18551,-1,-1,0.6029763197914404
18554,-1,-1,0.45144470997175756
18558,-1,-1,0.38518357592874214
18561,-1,-1,0.5360634368889855
18564,-1,-1,0.36552248533565074
18566,-1,-1,0.7325657180099935
18569,-1,-1,0.5714751249185314
18572,-1,-1,0.5452965457310449
18576,-1,-1,0.4124484032152944
18579,-1,-1,0.49228763849663265
18583,-1,-1,0.6832500543124049
18586,-1,-1,0.47545079296111237
18589,-1,-1,0.5102107321312188
18593,-1,-1,0.36248099065826633
18596,-1,-1,0.3515098848577015
18599,-1,-1,0.3829024549207039
18603,-1,-1,0.49109276558766024
18606,-1,-1,0.6449054964153812
18608,-1,-1,0.6180751683684553
18612,-1,-1,0.7221377362589616
18616,-1,-1,0.6406691288290246
18620,-1,-1,0.6236150336736911
18623,-1,-1,0.018683467303932222
18624,-1,-1,0.005865739734955464
18627,-1,-1,0.8443406474038669
18630,-1,-1,0.37562459265696285
18634,-1,-1,0.5285683250054313
18638,-1,-1,0.6764066912882901
18641,-1,-1,0.005974364544862047
18644,-1,-1,0.7378883336954161
18648,-1,-1,0.36019986965022815
18652,-1,-1,0.19813165326960677
18656,-1,-1,0.2605909189658918
18659,-1,-1,0.0034759939170106464
18663,-1,-1,0.015750597436454485
18666,-1,-1,0.024114707799261354
18672,-1,-1,0.2635237888333695
18676,-1,-1,0.43786660873343475
18679,-1,-1,0.0026069954377579843
18682,-1,-1,0.02737345209645883
18683,-1,-1,0.9249402563545513
18687,-1,-1,0.7559200521399088
18691,-1,-1,0.9006082989354769
18695,-1,-1,0.8984358027373452
18697,-1,-1,0.12328915924397132
18701,-1,-1,0.02281121008038236
18705,-1,-1,0.10601781446882468
18708,-1,-1,0.9158157723223984
18711,-1,-1,0.8843145774494895
18714,-1,-1,0.10330219422116012
18716,-1,-1,0.8404301542472301
18720,-1,-1,0.865413860525744
18723,-1,-1,0.04605691940039105
18727,-1,-1,0.07495111883554202
18731,-1,-1,0.05398653052357159
18732,-1,-1,0.08537910058657397
18736,-1,-1,0.02563545513795351
18740,-1,-1,0.08679122311535954
18743,-1,-1,0.8851835759287421
18747,-1,-1,0.8132739517705843
18751,-1,-1,0.8948511840104281
18755,-1,-1,0.9563328264175537
18759,-1,-1,0.8142515750597437
18760,-1,-1,0.8162068216380621
18763,-1,-1,0.04725179230936346
18767,-1,-1,0.08755159678470562
18770,-1,-1,0.06159026721703236
18773,-1,-1,0.7814468824679557
18776,-1,-1,0.7310449706713013
18779,-1,-1,0.8842059526395829
18783,-1,-1,0.5347599391701066
18786,-1,-1,0.3714968498805127
18790,-1,-1,0.1404518792092114
18793,-1,-1,0.2572235498587877
18796,-1,-1,0.2635237888333695
18800,-1,-1,0.13925700630023896
18803,-1,-1,0.8582446230719096
18807,-1,-1,0.7807951336085163
18811,-1,-1,0.8509667608081687
18815,-1,-1,0.9134260265044537
18818,-1,-1,0.07962198566152508
18822,-1,-1,0.7232239843580273
18826,-1,-1,0.824570932000869
18830,-1,-1,0.6105800564849012
18833,-1,-1,0.1404518792092114
18836,-1,-1,0.13024114707799261
18843,-1,-1,0.9010427981751031
18846,-1,-1,0.9398218553117532
18849,-1,-1,0.3084944601346948
18853,-1,-1,0.10036932435368237
18857,-1,-1,0.9378666087334347
18858,-1,-1,0.5757658049098414
18862,-1,-1,0.7197479904410168
18865,-1,-1,0.48674777319139695
18869,-1,-1,0.3882793830110798
18876,-1,-1,0.3042580925483381
18879,-1,-1,0.5524114707799263
18882,-1,-1,0.7274603519443841
18886,-1,-1,0.5759287421247014
18890,-1,-1,0.42064957636324135
18894,-1,-1,0.48767108407560283
18898,-1,-1,0.4694221160112971
18901,-1,-1,0.25907017162719964
18904,-1,-1,0.573647621116663
18907,-1,-1,0.7321312187703672
18911,-1,-1,0.43558548772539646
18914,-1,-1,0.1452856832500543
18917,-1,-1,0.2510862480990658
18920,-1,-1,0.2160004344992396
18924,-1,-1,0.6836845535520313
18928,-1,-1,0.44514447099717575
18932,-1,-1,0.29812079078861614
18936,-1,-1,0.5882033456441451
18940,-1,-1,0.35938518357592875
18943,-1,-1,0.5556702150771237
18944,-1,-1,0.11807516836845534
18948,-1,-1,0.06267651531609819
18955,-1,-1,0.9959808820334564
18958,-1,-1,0.9971757549424288
18959,-1,-1,0.9954377579839235
18962,-1,-1,0.09124484032152944
18965,-1,-1,0.07658049098414076
18968,-1,-1,1.0
18972,-1,-1,0.9966326308928959
18973,-1,-1,0.4243428199000652
18977,-1,-1,0.516022159461221
18981,-1,-1,0.5936888985444276
18985,-1,-1,0.6687486421898762
18989,-1,-1,0.5133608516185096
18992,-1,-1,0.649141864001738
18995,-1,-1,0.8026830328046926
18998,-1,-1,0.6390397566804259
19002,-1,-1,0.6495763632413645
19006,-1,-1,0.7016619595915707
19009,-1,-1,0.4764284162502716
19010,-1,-1,0.29144036497936127
19014,-1,-1,0.7087768846404519
19018,-1,-1,0.7061155767977406
19021,-1,-1,0.21529437323484685
19024,-1,-1,0.5404084292852488
19028,-1,-1,0.7321855311753204
19029,-1,-1,0.898218553117532
19030,-1,-1,0.020855963502063875
19033,-1,-1,0.7497284379752336
19037,-1,-1,0.8543341299152726
19040,-1,-1,0.6207907886161199
19043,-1,-1,0.06419726265479034
19046,-1,-1,0.8289159243971324
19050,-1,-1,0.44318922441885733
19054,-1,-1,0.8260916793395613
19057,-1,-1,0.07495111883554201
19060,-1,-1,0.01227460351944384
19064,-1,-1,0.015098848577014993
19065,-1,-1,0.04855529002824244
19068,-1,-1,0.41396915055398653
19071,-1,-1,0.24853356506626115
19075,-1,-1,0.22213773625896155
19078,-1,-1,0.01748859439495981
19082,-1,-1,0.00977623289159244
19083,-1,-1,0.8363024114707799
19087,-1,-1,0.7832935042363676
19090,-1,-1,0.30382359330871167
19094,-1,-1,0.08168585704975015
19097,-1,-1,0.10927655876602214
19104,-1,-1,0.07473386921572887
19108,-1,-1,0.12470128177275691
19109,-1,-1,0.35433412991527263
19113,-1,-1,0.2987182272431023
19117,-1,-1,0.7031283945253096
19121,-1,-1,0.2793830110797306
19124,-1,-1,0.6896589180968933
19128,-1,-1,0.4601346947642842
19129,-1,-1,0.5120573538996307
19133,-1,-1,0.448729089724093
19136,-1,-1,0.36802085596350215
19140,-1,-1,0.38518357592874214
19144,-1,-1,0.6154681729306973
19147,-1,-1,0.5128177275689768
19151,-1,-1,0.7335433412991528
19153,-1,-1,0.3368455355203129
19156,-1,-1,0.45329133174016945
19160,-1,-1,0.6697805778839887
19164,-1,-1,0.3395611557679774
19167,-1,-1,0.36747773191396915
19171,-1,-1,0.7953508581359983
19175,-1,-1,0.5280252009558984
19179,-1,-1,0.4925048881164458
19182,-1,-1,0.3629154898978927
19186,-1,-1,0.6996524006082989
19189,-1,-1,0.6640234629589399
19192,-1,-1,0.426352378883337
19195,-1,-1,0.6021073213121877
19201,-1,-1,0.44872908972409303
19205,-1,-1,0.32859004996741253
19208,-1,-1,0.518466217684119
19211,-1,-1,0.2154029980447534
19214,-1,-1,0.486204649141864
19217,-1,-1,0.6380621333912666
19219,-1,-1,0.9675211818379318
19225,-1,-1,0.6257875298718227
19228,-1,-1,0.9394959808820335
19231,-1,-1,0.9648055615902672
19234,-1,-1,0.13697588529220073
19236,-1,-1,0.8711709754507929
19240,-1,-1,0.14381924831631543
19244,-1,-1,0.45578970236802085
19248,-1,-1,0.6192700412774278
19252,-1,-1,0.8977840538779057
19255,-1,-1,0.6354551379535086
19259,-1,-1,0.5984140777753638
19262,-1,-1,0.12926352378883338
19264,-1,-1,0.5885835324788182
19268,-1,-1,0.6082446230719096
19272,-1,-1,0.7938844232022594
19276,-1,-1,0.4249402563545514
19279,-1,-1,0.6649467738431457
19281,-1,-1,0.6580490984140779
19284,-1,-1,0.7102433195741907
19288,-1,-1,0.5620247664566587
19292,-1,-1,0.596567456006952
19296,-1,-1,0.4652400608298936
19299,-1,-1,0.843200086899848
19301,-1,-1,0.260808168585705
19305,-1,-1,0.3293504236367587
19309,-1,-1,0.4695307408212036
19312,-1,-1,0.5889094069085379
19315,-1,-1,0.6214968498805127
19319,-1,-1,0.5593091462089941
19323,-1,-1,0.7177927438626982
19326,-1,-1,0.5500760373669347
19330,-1,-1,0.675048881164458
19333,-1,-1,0.6097653704106017
19337,-1,-1,0.77590701716272
19338,-1,-1,0.4886487073647621
19341,-1,-1,0.5816315446447968
19344,-1,-1,0.44476428416250274
19351,-1,-1,0.4402563545513795
19354,-1,-1,0.5688138170758201
19357,-1,-1,0.49934825114056053
19360,-1,-1,0.4045731044970671
19366,-1,-1,0.4182598305452966
19370,-1,-1,0.4488377145339996
19372,-1,-1,0.6664675211818379
19375,-1,-1,0.6287747121442537
19379,-1,-1,0.633282641755377
19383,-1,-1,0.6219856615250924
19385,-1,-1,0.42613512926352387
19389,-1,-1,0.3068107755811428
19393,-1,-1,0.46529437323484685
19397,-1,-1,0.22409298283728005
19400,-1,-1,0.6136215511622855
19404,-1,-1,0.5604497067130133
20000,-1,-1,0.8260916793395612
20001,-1,-1,0.7734086465348685
20002,-1,-1,0.3933847490766891
20003,-1,-1,0.6825983054529655
20004,-1,-1,0.4982620030414947
20005,-1,-1,0.035737562459265695
20006,-1,-1,0.6476211166630459
20007,-1,-1,0.8504236367586356
20008,-1,-1,0.14436237236584837
20009,-1,-1,0.22230067347382143
20010,-1,-1,0.9278731262220291
20011,-1,-1,0.2583097979578535
20012,-1,-1,0.7763415164023463
20013,-1,-1,0.3206061264392787
20014,-1,-1,0.5377471214425376
20015,-1,-1,0.975559417771019
20016,-1,-1,0.7699869650228112
20017,-1,-1,0.8851835759287421
20018,-1,-1,0.8397784053877906
20019,-1,-1,0.7522811210080383
20020,-1,-1,0.578861611992179
20021,-1,-1,0.7570606126439279
20022,-1,-1,0.5916793395611558
20023,-1,-1,0.7971974799044101
20024,-1,-1,0.6336085161850967
20025,-1,-1,0.5981425157505974
20026,-1,-1,0.2694981533782316
20027,-1,-1,0.7106235064088637
20028,-1,-1,0.4780577883988703
20029,-1,-1,0.6042255051053661
20030,-1,-1,0.16782533130567018
20031,-1,-1,0.24603519443840974
20032,-1,-1,0.566369758852922
20033,-1,-1,0.9610036932435368
20034,-1,-1,0.5165109711058006
20035,-1,-1,0.18699761025418205
20036,-1,-1,0.42678687812296323
20037,-1,-1,0.957853573756246
20038,-1,-1,0.8257658049098414
20039,-1,-1,0.903975668042581
20040,-1,-1,0.6097110580056485
20041,-1,-1,0.6222029111449056
20042,-1,-1,0.037584184227677606
20043,-1,-1,0.34738214208125134
20044,-1,-1,0.5082554855529002
20045,-1,-1,0.35498587877471216
20046,-1,-1,0.21388225070606126
20047,-1,-1,0.6890071692374539
20048,-1,-1,0.11742341950901584
20049,-1,-1,0.3074082120356289
20050,-1,-1,0.11220942863349986
20051,-1,-1,0.14436237236584837
20052,-1,-1,0.32543993048012165
20053,-1,-1,0.44177710189007174
20054,-1,-1,0.36362155116228545
20055,-1,-1,0.8142515750597437
20056,-1,-1,0.8912665652835108
20057,-1,-1,0.7301216597870954
20058,-1,-1,0.6834673039322181
20059,-1,-1,0.6450684336302411
20060,-1,-1,0.1727134477514664
20061,-1,-1,0.6870519226591353
20062,-1,-1,0.678959374321095
20063,-1,-1,0.6415381273082772
20064,-1,-1,0.5165652835107539
20065,-1,-1,0.647077992613513
20066,-1,-1,0.31848794264610036
20067,-1,-1,0.8470562676515315
20068,-1,-1,0.44709971757549427
20069,-1,-1,0.7048663914838149
20070,-1,-1,0.6159026721703237
20071,-1,-1,0.4390614816424071
20072,-1,-1,0.4212470128177276
20073,-1,-1,0.25553986530523576
20074,-1,-1,0.6073213121877037
20075,-1,-1,0.44720834238540086
20076,-1,-1,0.19389528568325
20077,-1,-1,0.41646752118183794
20078,-1,-1,0.18732348468390178
20079,-1,-1,0.49456875950467094
20080,-1,-1,0.28177275689767545
20081,-1,-1,0.3691071040625679
20082,-1,-1,0.8461329567673257
20083,-1,-1,0.6054746904192917
20084,-1,-1,0.5274820769063654
20085,-1,-1,0.68531392570063
20086,-1,-1,0.02150771236150337
20087,-1,-1,0.5061916141646753
20088,-1,-1,0.5570823376059092
20089,-1,-1,0.178036063436889
20090,-1,-1,0.6360525744079949
20091,-1,-1,0.9488377145339997
20092,-1,-1,0.881055833152292
20093,-1,-1,0.005105366065609386
20094,-1,-1,0.6025418205518139
20095,-1,-1,0.9617640669128829
20096,-1,-1,0.08027373452096458
20097,-1,-1,0.026178579187486423
20098,-1,-1,0.7548338040408429
20099,-1,-1,0.9736584835976537
20100,-1,-1,0.5643058874646969
20101,-1,-1,0.6598957201824897
20102,-1,-1,0.5442646100369324
20103,-1,-1,0.001086248099065827
20104,-1,-1,0.28361937866608733
20105,-1,-1,0.7570063002389745
20106,-1,-1,0.06593525961329567
20107,-1,-1,0.10547469041929176
20108,-1,-1,0.44845752769932656
20109,-1,-1,0.19606778188138174
20110,-1,-1,0.7252878557462523
20111,-1,-1,0.3012165978709538
20112,-1,-1,0.9838149033239192
20113,-1,-1,0.14197262654790352
20114,-1,-1,0.9280903758418422
20115,-1,-1,0.5325331305670216
20116,-1,-1,0.2515750597436454
20117,-1,-1,0.40734303714968506
20118,-1,-1,0.14561155767977405
20119,-1,-1,0.012165978709537258
20120,-1,-1,0.26993265261785787
20121,-1,-1,0.1809689333043667
20122,-1,-1,0.6128611774929394
20123,-1,-1,0.91386052574408
20124,-1,-1,0.12893764935911362
20125,-1,-1,0.8751900934173364
20126,-1,-1,0.18900716923745384
20127,-1,-1,0.8918096893330436
20128,-1,-1,0.21572887247447317
20129,-1,-1,0.6115033673691072
20130,-1,-1,0.30121659787095373
20131,-1,-1,0.6878666087334347
20132,-1,-1,0.8714968498805128
20133,-1,-1,0.022919834890288943
20134,-1,-1,0.9474255920052139
20135,-1,-1,0.4521507712361504
20136,-1,-1,0.563762763415164
20137,-1,-1,0.6326308928959374
20138,-1,-1,0.3658483597653704
20139,-1,-1,0.1495763632413643
20140,-1,-1,0.023462958939821855
20141,-1,-1,0.1640777753638931
20142,-1,-1,0.7382685205300891
20143,-1,-1,0.9374321094938084
20144,-1,-1,0.43955029328698675
20145,-1,-1,0.8557462524440583
20146,-1,-1,0.8919183141429502
20147,-1,-1,0.09841407777536389
20148,-1,-1,0.08689984792526613
20149,-1,-1,0.09254833804040842
20150,-1,-1,0.7622746035194439
20151,-1,-1,0.8322832935042364
20152,-1,-1,0.2814468824679557
20153,-1,-1,0.1848251140560504
20154,-1,-1,0.0
20155,-1,-1,0.4580708233760591
20156,-1,-1,0.004453617206169889
20157,-1,-1,0.003801868346730394
20158,-1,-1,0.9409081034108191
20159,-1,-1,0.20198783402129047
20160,-1,-1,0.8752444058222897
20161,-1,-1,0.22756897675429066
20162,-1,-1,0.7743862698240278
20163,-1,-1,0.2092656962850315
20164,-1,-1,0.7252335433412991
20165,-1,-1,0.7856289376493591
20166,-1,-1,0.18640017379969584
20167,-1,-1,0.17868781229632844
20168,-1,-1,0.7523354334129916
20169,-1,-1,0.4857701499022377
20170,-1,-1,0.7137193134912014
20171,-1,-1,0.07864436237236586
20172,-1,-1,0.5273191396915056
20173,-1,-1,0.2813925700630024
20174,-1,-1,0.6045513795350859
20175,-1,-1,0.9158157723223984
20176,-1,-1,0.47067130132522267
20177,-1,-1,0.1414295024983706
20178,-1,-1,0.7690636541386052
20179,-1,-1,0.19568759504670863
20180,-1,-1,0.05648490115142298
20181,-1,-1,0.806484901151423
20182,-1,-1,0.4003367369107105
20183,-1,-1,0.617803606343689
20184,-1,-1,0.7533130567021508
20185,-1,-1,0.6393113187051923
20186,-1,-1,0.26634803389094064
20187,-1,-1,0.7005757114925047
20188,-1,-1,0.8377688464045189
20189,-1,-1,0.1257875298718227
20190,-1,-1,0.3270149902237672
20191,-1,-1,0.6806430588746469
20192,-1,-1,0.4343906148164241
20193,-1,-1,0.8881164457962198
20194,-1,-1,0.004888116445796221
20195,-1,-1,0.3121333912665653
20196,-1,-1,0.7518466217684119
20197,-1,-1,0.8584618726917228
20198,-1,-1,0.8294590484466652
20199,-1,-1,0.19020204214642622
20200,-1,-1,0.5808168585704976
20201,-1,-1,0.6078644362372366
20202,-1,-1,0.7227351727134478
20203,-1,-1,0.03953943080599609
20204,-1,-1,0.39957636324136436
20205,-1,-1,0.7785683250054313
20206,-1,-1,0.30523571583749726
20207,-1,-1,0.41749945687595047
20208,-1,-1,0.5685422550510537
20209,-1,-1,0.42939387356072123
20210,-1,-1,0.8934390614816424
20211,-1,-1,0.5121659787095373
20212,-1,-1,0.824570932000869
20213,-1,-1,0.7435368238105584
20214,-1,-1,0.7244188572669997
20215,-1,-1,0.5517597219204866
20216,-1,-1,0.24331957419074512
20217,-1,-1,0.47968716054746907
20218,-1,-1,0.5395937432109494
20219,-1,-1,0.09895720182489681
20220,-1,-1,0.8511840104279818
20221,-1,-1,0.31474038670432325
20222,-1,-1,0.5840212904627416
20223,-1,-1,0.4890832066043884
20224,-1,-1,0.6686943297849229
20225,-1,-1,0.8701933521616337
20226,-1,-1,0.21844449272213773
20227,-1,-1,0.4945687595046709
20228,-1,-1,0.09048446665218333
20229,-1,-1,0.4436780360634369
20230,-1,-1,0.53019769715403
20231,-1,-1,0.19938083858353245
20232,-1,-1,0.49652400608298936
20233,-1,-1,0.5723984358027374
20234,-1,-1,0.8989789267868781
20235,-1,-1,0.9434064740386704
20236,-1,-1,0.32543993048012165
20237,-1,-1,0.1251357810123832
20238,-1,-1,0.4624158157723224
20239,-1,-1,0.9154898978926787
20240,-1,-1,0.5804909841407777
20241,-1,-1,0.741798826852053
20242,-1,-1,0.8303280469259179
20243,-1,-1,0.13187051922659132
20244,-1,-1,0.9983706278514013
20245,-1,-1,0.36894416684770803
20246,-1,-1,0.413317401694547
20247,-1,-1,0.32381055833152295
20248,-1,-1,0.7300130349771888
20249,-1,-1,0.7812296328481424
20250,-1,-1,0.3820334564414512
20251,-1,-1,0.9247230067347383
20252,-1,-1,0.2744948946339344
20253,-1,-1,0.8314142950249837
20254,-1,-1,0.24679556810775582
20255,-1,-1,0.23278296762980663
20256,-1,-1,0.529654573104497
20257,-1,-1,0.34884857701499017
20258,-1,-1,0.336682598305453
20259,-1,-1,0.07006300238974582
20260,-1,-1,0.927112752552683
20261,-1,-1,0.846404518792092
20270,-1,-1,0.31707582011731483
20272,-1,-1,0.5473604171192701
20275,-1,-1,0.556865087986096
20277,-1,-1,0.732294155985227
20280,-1,-1,0.15375841842276775
20282,-1,-1,0.19194003910493157
20285,-1,-1,0.3296762980664784
20287,-1,-1,0.7760156419726265
20288,-1,-1,0.7451118835542038
20291,-1,-1,0.32435368238105583
20293,-1,-1,0.5711492504888117
20295,-1,-1,0.27221377362589616
20298,-1,-1,0.4600803823593309
20300,-1,-1,0.7957310449706714
20303,-1,-1,0.5653378231588095
20305,-1,-1,0.3906691288290245
20307,-1,-1,0.5189550293286987
20309,-1,-1,0.2272431023245709
20311,-1,-1,0.5389419943515098
20314,-1,-1,0.5080382359330872
20317,-1,-1,0.6830328046925919
20319,-1,-1,0.4041386052574409
20321,-1,-1,0.5787529871822725
20324,-1,-1,0.6911796654355855
20326,-1,-1,0.46285031501194873
20328,-1,-1,0.6171518574842494
20330,-1,-1,0.7244731696719531
20333,-1,-1,0.343200086899848
20336,-1,-1,0.6053117532044319
20337,-1,-1,0.29133174016945473
20339,-1,-1,0.6999239626330654
20342,-1,-1,0.6732565718009994
20344,-1,-1,0.5470888550945036
20346,-1,-1,0.21779274386269823
20348,-1,-1,0.7305018466217684
20351,-1,-1,0.6726048229415599
20353,-1,-1,0.6235064088637846
20356,-1,-1,0.8618835542037802
20357,-1,-1,0.4980990658266348
20360,-1,-1,0.25912448403215294
20362,-1,-1,0.4775689767542907
20365,-1,-1,0.3623723658483598
20367,-1,-1,0.3303823593308712
20369,-1,-1,0.20367151857484253
20371,-1,-1,0.5406799913100152
20374,-1,-1,0.7423419509015858
20376,-1,-1,0.2343580273734521
20377,-1,-1,0.3339126656528351
20379,-1,-1,0.21247012817727567
20381,-1,-1,0.2262111666304584
20383,-1,-1,0.5929285248750815
20386,-1,-1,0.23305452965457307
20388,-1,-1,0.4190202042146427
20390,-1,-1,0.5142298500977623
20393,-1,-1,0.566369758852922
20395,-1,-1,0.7514121225287855
20396,-1,-1,0.7142624375407344
20399,-1,-1,0.3783945253095808
20401,-1,-1,0.4952748207690637
20403,-1,-1,0.5028242450575712
