rally_uid,actionId,pointId,serverGetPoint
18201,13,0,0.45866767266748465
18203,7,2,0.5549788452493584
18206,7,4,0.5811816927406096
18210,0,0,0.5624282419681549
18213,10,3,0.5596150707814002
18216,9,0,0.5399990099108032
18219,5,7,0.5782231765729124
18222,7,2,0.5376942731248772
18225,11,2,0.5474902853178417
18228,5,0,0.5329303177934821
18232,11,2,0.578588652274301
18236,9,7,0.5294031324726279
18238,7,2,0.5396089084255135
18242,13,0,0.4747065077161602
18245,1,8,0.463045129316148
18248,5,0,0.5037534939986403
18252,11,2,0.5234313223871493
18256,9,0,0.46721498546420887
18258,7,2,0.5505013036471541
18261,7,2,0.4965323318910225
18264,13,0,0.564485077056866
18267,1,7,0.5543325218301948
18271,9,7,0.5093329804879363
18275,9,7,0.5762643967938049
18278,11,2,0.5225068378192123
18282,9,9,0.5790469747397208
18286,13,7,0.5219396233558655
18290,7,2,0.5314804249873726
18294,0,0,0.6936067116137516
18297,8,0,0.4314485192298889
18301,6,0,0.44743225980888707
18304,0,0,0.42600892186164857
18307,0,0,0.6925618529319764
18310,4,2,0.6070816671479262
18314,1,9,0.4835126721723513
18318,4,9,0.4371883781118826
18321,4,3,0.6528825467455901
18325,8,7,0.6052831375352884
18328,4,3,0.5503241090107478
18332,5,0,0.5553445675723101
18335,8,0,0.38171339536255056
18339,1,9,0.48319830982522527
18347,8,7,0.43912560154091224
18350,5,0,0.45776587237011307
18354,8,0,0.45242959687655626
18357,4,3,0.629839227162651
18360,8,0,0.5323569297790527
18364,8,7,0.5991251253835703
18367,8,7,0.44664089192043654
18368,8,1,0.6056870199548637
18371,4,2,0.5326108730435372
18374,2,5,0.47590841054916383
18378,4,2,0.5726703128814697
18382,2,5,0.5383026778697968
18386,6,2,0.5135637476444245
18389,2,5,0.5647933125495911
18392,13,5,0.5177205026149749
18394,0,5,0.5884224935770035
18397,10,5,0.5676147989737427
18401,2,5,0.4748695731163025
18405,4,3,0.5632070801960861
18408,11,2,0.5394869051682388
18411,7,2,0.5547078459560871
18413,6,5,0.4659393608570099
18416,2,5,0.5074534341096879
18420,2,5,0.4844171941280365
18424,6,2,0.5381030722558499
18428,2,5,0.49955499690771105
18432,0,0,0.496221657037735
18435,10,2,0.5884994171368515
18439,1,4,0.5687165975570678
18442,7,5,0.5891126520740425
18446,6,8,0.5636841595172882
18447,6,5,0.5328754727911575
18451,2,5,0.49883028144000086
18454,2,5,0.5030483230650425
18458,2,0,0.5075926303863525
18461,2,5,0.5117495059967041
18465,6,5,0.6387508511543274
18467,10,2,0.5643688946068287
18470,7,2,0.5892288719486817
18474,2,5,0.46272056698799136
18477,0,0,0.5322695585524848
18481,10,2,0.5504981480347549
18483,9,6,0.6258241115854337
18486,3,4,0.49726348418708877
18490,8,4,0.501373786218129
18494,9,4,0.48390724658966067
18497,0,0,0.5062028790449908
18500,14,0,0.6882410764694213
18501,12,4,0.5393674500095283
18504,4,3,0.6471606670663907
18507,7,3,0.6295858724759176
18510,8,4,0.5078665467536262
18513,8,6,0.48046472668647766
18515,1,4,0.6020253539085388
18518,8,4,0.3964032828807831
18521,10,4,0.533630827050153
18524,8,4,0.6578565120697022
18527,3,6,0.6015650649483387
18530,0,0,0.5341745793819428
18533,7,1,0.5180649922857451
18536,4,2,0.5329856181214022
18540,0,0,0.5194275796413421
18543,4,7,0.5693746785248965
18546,11,2,0.5706625188316554
18548,0,0,0.5669301726443823
18551,13,0,0.5445717767684212
18554,11,2,0.5539404692675323
18558,1,9,0.5611428678035736
18561,4,1,0.5535813481655232
18564,4,3,0.5107992084393668
18566,4,9,0.5550116951193065
18569,11,1,0.5502688714931178
18572,11,1,0.5607258731196093
18576,0,0,0.4668773889541626
18579,4,1,0.540318267288372
18583,7,1,0.5636093066749076
18586,6,9,0.5596383825464304
18589,11,1,0.5535127724136562
18593,11,2,0.517955963474224
18596,11,2,0.525824017983387
18599,1,7,0.5112828918321188
18603,11,1,0.526585710949676
18606,11,2,0.5723632776806521
18608,0,0,0.5157257035076619
18612,10,4,0.5554553031027317
18616,10,2,0.5704081825017929
18620,2,0,0.510062289237976
18623,10,4,0.3489818007431247
18624,0,0,0.24417812526226043
18627,7,9,0.5993668532967568
18630,1,9,0.5458957701325418
18634,2,0,0.48177515864372256
18638,4,4,0.5921071118712425
18641,10,6,0.32667164767556117
18644,4,2,0.5638420826792717
18648,13,0,0.45497438311576843
18652,13,9,0.4649065591096878
18656,6,9,0.45996928215026855
18659,2,0,0.28417386710643766
18663,1,9,0.3503139161250808
18666,7,5,0.3459576585076072
18672,13,0,0.534015649497509
18676,6,0,0.4752604246139526
18679,2,0,0.2602559894323349
18682,7,4,0.3417661946944215
18683,4,2,0.6147504996868872
18687,11,2,0.5870314436894591
18691,4,2,0.6271906074497008
18695,4,2,0.6181635436031127
18697,11,2,0.4170160642266273
18701,1,9,0.3772332093119621
18705,4,3,0.4436815539002419
18708,4,3,0.6236270916077399
18711,11,2,0.650093664501303
18714,4,3,0.42636557012796406
18716,0,0,0.592913830280304
18720,11,2,0.5934103753778243
18723,10,2,0.4048059777915478
18727,7,3,0.4402081342041493
18731,6,9,0.4085532009601593
18732,11,2,0.3944875425100326
18736,0,0,0.32667856216430663
18740,11,2,0.4061763407289982
18743,11,3,0.6051110353681349
18747,11,3,0.6463758283725349
18751,13,0,0.6346711635589599
18755,6,5,0.7454260468482972
18759,11,3,0.607390091704425
18760,5,5,0.5946025013923645
18763,10,4,0.42998731195926665
18767,13,9,0.49575051248073576
18770,10,3,0.4353721499443054
18773,1,7,0.6186232793074782
18776,0,0,0.653900945186615
18779,9,9,0.5875944186781727
18783,5,0,0.5177027881145477
18786,0,0,0.5156298577785492
18790,1,7,0.39401772259562107
18793,0,0,0.4599892795085907
18796,10,2,0.46703744721081525
18800,10,2,0.44628784088072954
18803,5,0,0.672636079788208
18807,5,7,0.5851826250553132
18811,10,3,0.6166380782460057
18815,5,0,0.6792666367204615
18818,13,0,0.48954773274836716
18822,6,9,0.5608511573584505
18826,4,5,0.5817953188752019
18830,5,0,0.6351531846347707
18833,0,0,0.4245867908000946
18836,5,0,0.365802013874054
18843,0,0,0.6295532703399658
18846,6,9,0.6325509910320126
18849,10,2,0.4826884944405821
18853,5,0,0.39687636494636536
18857,7,5,0.6463293720816456
18858,11,1,0.5052079101276024
18862,0,0,0.5993048253094962
18865,0,0,0.5997661535811051
18869,8,4,0.5369337399673089
18876,12,4,0.4843837320804596
18879,9,5,0.582859403378926
18882,4,3,0.5809256784426605
18886,8,4,0.634526995550338
18890,8,5,0.5225433175634964
18894,0,0,0.48857765793800356
18898,3,4,0.5626795085704139
18901,13,0,0.5045908490752986
18904,9,4,0.5705103479134476
18907,8,4,0.5916523997854812
18911,2,7,0.5173949480056763
18914,6,5,0.4547370374202728
18917,1,5,0.5622111916542053
18920,9,4,0.482421659417115
18924,12,3,0.5959347389447128
18928,10,4,0.5457817368018066
18932,3,7,0.5380560343336686
18936,9,0,0.5058479080533794
18940,0,0,0.5173531624114326
18943,8,4,0.5297401760887726
18944,10,2,0.4356009909375147
18948,8,9,0.4315598351711577
18955,8,9,0.6870264507391873
18958,0,0,0.6928268551826477
18959,7,6,0.7025852448800031
18962,8,7,0.43883947730064393
18965,4,2,0.45767813785509615
18968,6,0,0.7827605781309745
18972,3,7,0.7097394108772278
18973,1,0,0.570267326123677
18977,13,0,0.5401224168574623
18981,14,0,0.6027670860290527
18985,1,7,0.5618270613061821
18989,8,7,0.5776138432132637
18992,6,9,0.5531565189361572
18995,13,0,0.6154534133708289
18998,14,7,0.6183525323867798
19002,1,7,0.5827952581083587
19006,0,0,0.5494853856599143
19009,1,7,0.5441243860418397
19010,5,9,0.5269224618744477
19014,8,0,0.6141531146871483
19018,7,7,0.5834872253047859
19021,8,0,0.5245384401668702
19024,4,4,0.5609149823471301
19028,5,0,0.5401015396709041
19029,0,0,0.5814149022102356
19030,7,2,0.30539923161268234
19033,0,0,0.5535356521606445
19037,13,2,0.6017319105453228
19040,13,2,0.5133696496486664
19043,6,5,0.504703688621521
19046,12,2,0.5841763920745059
19050,10,2,0.54409544241039
19054,13,5,0.5951754510402679
19057,0,0,0.5128201246261597
19060,11,2,0.36140842735767365
19064,7,2,0.33054140582680697
19065,2,0,0.489991283416748
19068,0,4,0.46425883023807746
19071,5,0,0.4362834475822185
19075,2,5,0.48353737592697144
19078,4,2,0.37722908705472946
19082,4,3,0.32244599238038063
19083,2,0,0.6112378492951394
19087,4,3,0.5722532048821449
19090,7,9,0.538594090007595
19094,13,0,0.4841958844415689
19097,11,2,0.46605372217817553
19104,6,0,0.43361165312452565
19108,0,0,0.3746118128299713
19109,6,8,0.4799921989440918
19113,1,9,0.3656058616936207
19117,11,6,0.4991687797009945
19121,13,0,0.4415299229323864
19124,12,9,0.6195173020907903
19128,1,7,0.6174264775877967
19129,3,5,0.4641507983207703
19133,12,9,0.4822124652066493
19136,13,0,0.49047199487686155
19140,1,4,0.4704487882554531
19144,12,8,0.5977408684790134
19147,13,5,0.5580847069621087
19151,4,6,0.55789425777879
19153,13,0,0.4815890945494175
19156,10,6,0.5311074429336078
19160,0,5,0.5193664908409119
19164,1,0,0.4726298027816303
19167,1,9,0.4942341374522224
19171,12,9,0.5684820617982411
19175,3,9,0.4131631851196289
19179,3,7,0.4591725468635559
19182,13,5,0.42736386954784394
19186,7,3,0.537223594635725
19189,14,0,0.4947258949279785
19192,6,9,0.47105268239974973
19195,1,0,0.5491616930314565
19201,14,3,0.43142603039741517
19205,1,7,0.478360278904438
19208,13,0,0.5446840941905975
19211,5,7,0.5591403099065795
19214,11,6,0.43959970884025096
19217,11,4,0.5115756824612617
19219,9,0,0.6756583135077023
19225,1,9,0.584763161002556
19228,1,7,0.6247711079484001
19231,4,4,0.6318811382600331
19234,12,8,0.4819152197827493
19236,7,4,0.5909915233536952
19240,6,9,0.5047876990427171
19244,6,8,0.5471266627311706
19248,13,5,0.5836493074893951
19252,5,0,0.5768637657165527
19255,13,0,0.5365366633529263
19259,4,6,0.5691686014219516
19262,8,0,0.49743000632421125
19264,5,0,0.5267830620153566
19268,9,9,0.5548843242144317
19272,4,9,0.5850182719444961
19276,5,7,0.5218034115902495
19279,4,4,0.6093509100186264
19281,1,7,0.5956181441616638
19284,14,8,0.5371508598327637
19288,1,0,0.6221473986848016
19292,6,0,0.6005467534065246
19296,1,7,0.668429925535502
19299,4,4,0.661775434753868
19301,8,0,0.5503192762478013
19305,2,8,0.5284301578998566
19309,13,0,0.616432986902387
19312,13,0,0.5656402885913849
19315,11,4,0.5702055185841953
19319,1,0,0.5454320552384666
19323,4,9,0.5390464566456711
19326,6,9,0.5990530014038086
19330,8,7,0.5999125786041946
19333,8,4,0.6295608304357261
19337,0,0,0.6264603567592214
19338,6,9,0.5551251488363556
19341,11,1,0.5391883010591716
19344,11,2,0.563911703389595
19351,2,0,0.4776334047317505
19354,11,1,0.571438424449871
19357,11,1,0.5498743792247398
19360,6,0,0.49527028799057005
19366,6,9,0.5168442667333831
19370,11,3,0.5579817871178836
19372,4,1,0.5547727882670795
19375,13,0,0.5723161586432208
19379,11,1,0.5948287452186793
19383,4,2,0.541350586208269
19385,1,0,0.5271201037673702
19389,0,0,0.4964072437700729
19393,4,1,0.5292240324045867
19397,6,0,0.5382714034733276
19400,4,9,0.5569595448481476
19404,13,0,0.5429403066635132
20000,7,4,0.585418357263978
20001,9,4,0.6066995464074051
20002,10,2,0.5284453242123127
20003,12,6,0.41262623071670534
20004,14,7,0.5817793726921081
20005,13,0,0.41769191642939035
20006,7,2,0.5219143302051773
20007,5,0,0.6404013054734244
20008,1,9,0.471542090177536
20009,6,9,0.5441027073088543
20010,3,5,0.6241108655929566
20011,0,0,0.554955546099406
20012,7,4,0.5767955235945618
20013,2,0,0.4985411763191223
20014,1,5,0.5215951862674888
20015,1,0,0.6555966698709018
20016,5,9,0.5872651636600494
20017,9,7,0.6546119081717665
20018,0,0,0.5915204644203186
20019,1,0,0.5821783381140044
20020,4,9,0.5628231368767654
20021,4,3,0.5666536964284813
20022,6,9,0.5728127121925354
20023,12,4,0.6053717775822995
20024,5,7,0.5237071633338928
20025,11,1,0.5854410534728087
20026,6,9,0.4660458922386169
20027,14,0,0.5214822292327881
20028,1,0,0.49225668435016373
20029,7,7,0.4885749614824449
20030,8,9,0.48732113702730695
20031,13,5,0.435937774181366
20032,6,8,0.5615404069423675
20033,1,8,0.6678420782089234
20034,14,0,0.5902034878730774
20035,4,2,0.46374756069137496
20036,1,8,0.5337717999887093
20037,4,3,0.6649573053666615
20038,0,0,0.5866343163757076
20039,8,0,0.6296138640853667
20040,8,0,0.6031340382909507
20041,7,1,0.5832963041769897
20042,6,0,0.3871918452855868
20043,2,5,0.5513017078113183
20044,13,0,0.5797306621490523
20045,5,9,0.5310322346722892
20046,6,0,0.5593236361813172
20047,6,8,0.5973419266682799
20048,6,9,0.4590315818786621
20049,13,0,0.5054291193316012
20050,3,5,0.5473341464996337
20051,4,1,0.43899399496741215
20052,1,9,0.5574866314601524
20053,12,6,0.4670928404810913
20054,10,4,0.5438587521385773
20055,2,0,0.6444764375686646
20056,2,0,0.6040903806686402
20057,11,4,0.6058184623718261
20058,3,5,0.49431145191192627
20059,5,8,0.5640595018863678
20060,5,9,0.5190164804458618
20061,0,0,0.5738738360440544
20062,0,0,0.5217088758945465
20063,6,9,0.5722344160079956
20064,0,0,0.5192810475826264
20065,12,5,0.5367874085903168
20066,1,7,0.5646218826345514
20067,2,8,0.6766864346629158
20068,13,4,0.5699520486032775
20069,13,0,0.48033604621887205
20070,13,0,0.521833062171936
20071,1,7,0.5243105349017353
20072,6,9,0.5137199103832245
20073,6,0,0.5573122118782623
20074,14,0,0.5550647139549255
20075,1,7,0.5833576763613839
20076,13,5,0.5320119291543961
20077,4,7,0.5379188707857221
20078,13,7,0.4650020956993103
20079,4,3,0.5786650828825867
20080,0,0,0.4497963905334473
20081,13,0,0.4743588507175446
20082,13,0,0.6090559601783753
20083,4,1,0.546311660271595
20084,1,3,0.5104969625544175
20085,1,7,0.6188371050101454
20086,5,9,0.32984740744202823
20087,1,7,0.5335397730956133
20088,10,4,0.4038589298725127
20089,11,2,0.48506065223504
20090,3,5,0.5790927889382652
20091,6,0,0.6314750567379623
20092,4,2,0.6264682327245557
20093,0,0,0.25245251059532164
20094,13,0,0.47821941375732424
20095,0,0,0.6671479568186431
20096,5,7,0.45831594256086594
20097,3,7,0.3421094059944153
20098,8,0,0.6263375408756172
20099,4,3,0.645439965600636
20100,0,0,0.5569837965071202
20101,3,7,0.5526431322097778
20102,0,4,0.585698276758194
20103,6,8,0.31144559909448477
20104,12,5,0.44657337069511416
20105,14,0,0.630078387260437
20106,6,0,0.43921702740116364
20107,6,0,0.4747302237153053
20108,7,4,0.5447166119885071
20109,1,2,0.4350695061462897
20110,6,0,0.6573535144931137
20111,13,0,0.5521198709678277
20112,4,6,0.7058327327915692
20113,3,7,0.4484860483925421
20114,1,7,0.6315254449844361
20115,8,0,0.5731391521727851
20116,1,7,0.5039315362643821
20117,4,2,0.5163049892737315
20118,1,5,0.46612610418315964
20119,6,8,0.3306841731071472
20120,3,7,0.45050604939460753
20121,11,9,0.5178619385568848
20122,12,4,0.5822380244731903
20123,3,7,0.6692453026771545
20124,1,5,0.5212287230369372
20125,6,0,0.5942663901629932
20126,10,2,0.4232931095412222
20127,6,0,0.6546466738587677
20128,8,7,0.4494538406475206
20129,4,2,0.5242803278004936
20130,14,0,0.5013894498348236
20131,7,9,0.5824536273761981
20132,8,4,0.6174999167059743
20133,10,2,0.34860570661046286
20134,4,3,0.6103640291341805
20135,6,8,0.581120293114775
20136,2,0,0.5323290050029754
20137,0,0,0.5279744625091553
20138,5,9,0.523395261070294
20139,6,0,0.4867039824338784
20140,0,0,0.36459949334799235
20141,0,0,0.4625149719119072
20142,11,2,0.5823879620063819
20143,13,0,0.6826171025934845
20144,12,6,0.5464159871746854
20145,11,2,0.6011998843815591
20146,4,3,0.60723823364859
20147,2,0,0.4333880007266998
20148,7,2,0.44907518447591704
20149,13,0,0.4593790122053839
20150,7,2,0.5796927128766858
20151,14,7,0.5986526608467102
20152,2,0,0.5022274359281547
20153,12,4,0.4756060769033058
20154,6,8,0.32050412917073734
20155,14,0,0.5751105666160583
20156,6,8,0.33283750960167413
20157,6,9,0.33463997472867824
20158,9,9,0.5952554025659056
20159,9,4,0.5085873727869614
20160,14,0,0.6400035381317138
20161,1,7,0.5031968951225281
20162,0,4,0.5933342576026917
20163,8,7,0.4635132908821106
20164,7,2,0.5602017020058259
20165,4,1,0.602787823044113
20166,9,0,0.48025573251339104
20167,1,9,0.4851022931104675
20168,12,3,0.5430502019822597
20169,6,8,0.5700124492590455
20170,1,9,0.6415030121803283
20171,5,0,0.39974414644165285
20172,7,2,0.5353402038287742
20173,8,9,0.43792915679782407
20174,0,5,0.4963030755519867
20175,12,7,0.5917062249115046
20176,0,0,0.5644962476065724
20177,2,0,0.4743459144492208
20178,10,3,0.5670711004308292
20179,12,5,0.4486060857772827
20180,0,0,0.44483983516693115
20181,1,0,0.5990666066479309
20182,1,7,0.5112721388411148
20183,0,0,0.6149685023761376
20184,6,8,0.6207168639308274
20185,6,8,0.6286589503288269
20186,14,0,0.5510657250881195
20187,14,0,0.51399245262146
20188,0,0,0.6210463285446167
20189,5,0,0.4354313528308501
20190,13,0,0.5514033143591507
20191,5,0,0.6099698300107141
20192,13,0,0.3977094888687134
20193,13,0,0.5896882959785945
20194,2,0,0.3214679189477906
20195,13,7,0.4842228972783653
20196,11,2,0.589911307555149
20197,5,9,0.6191677666218707
20198,7,9,0.5948358828748912
20199,11,3,0.4340285510077315
20200,4,1,0.5506071055004763
20201,7,1,0.5445767551576823
20202,2,0,0.5727091729640961
20203,6,5,0.4099738198297995
20204,10,6,0.5812352776527405
20205,1,7,0.5838937318910753
20206,9,9,0.4915736027408477
20207,6,9,0.5826002717018127
20208,3,6,0.5099461793899536
20209,6,5,0.5843949727416039
20210,5,0,0.5942849516868591
20211,6,0,0.5390281724369339
20212,1,7,0.6296959772109986
20213,7,4,0.5566962833811597
20214,1,7,0.5811397075653076
20215,11,0,0.5257008897697738
20216,0,0,0.5562018210633417
20217,8,7,0.5045562872548162
20218,1,7,0.616664445400238
20219,13,0,0.4157935169216168
20220,0,0,0.6314451456069946
20221,14,7,0.5204068958759308
20222,13,0,0.5223379696345142
20223,11,2,0.5164244254302605
20224,1,7,0.6277957916259765
20225,3,6,0.5779658273464501
20226,8,4,0.4379889773762039
20227,1,9,0.5391010435586944
20228,13,9,0.4969733649246241
20229,0,0,0.5851927638053894
20230,7,2,0.5390441297888756
20231,5,0,0.4974021598100663
20232,11,2,0.5230908319354057
20233,2,0,0.5514721088914623
20234,10,3,0.6222588063189478
20235,1,7,0.613716825601217
20236,2,5,0.5495365773510559
20237,5,9,0.5225459670258124
20238,6,0,0.4966732919216156
20239,7,3,0.6135973648139925
20240,0,0,0.49259319305419924
20241,5,0,0.5899806218510643
20242,12,4,0.5965026370989716
20243,1,9,0.49206329476047345
20244,13,0,0.7382605799618251
20245,1,7,0.5593522732328995
20246,6,9,0.5759509279727937
20247,2,7,0.6002357179864068
20248,11,1,0.5842226348626053
20249,5,0,0.672405347288257
20250,6,9,0.5594678667656492
20251,4,2,0.6164944608544194
20252,13,4,0.5215801241433433
20253,7,4,0.5972826085793411
20254,0,0,0.4492863801250486
20255,1,7,0.5465865911659697
20256,7,2,0.523481031246148
20257,5,0,0.5043169620072654
20258,10,2,0.4963074286651238
20259,0,0,0.39719562530517577
20260,6,9,0.6482905016252489
20261,4,6,0.6139396468683475
20270,3,8,0.532120502479039
20272,9,8,0.5421213485109245
20275,5,9,0.5960127234458923
20277,9,4,0.5667406447040474
20280,6,0,0.48332497823949894
20282,9,0,0.5023534049462899
20285,9,6,0.5227630339371597
20287,0,0,0.6466920852661133
20288,8,9,0.617496301959697
20291,6,8,0.5336538319658859
20293,0,0,0.6659763097763062
20295,3,5,0.516321321315728
20298,8,4,0.5421732475232705
20300,9,8,0.597216417621318
20303,8,4,0.6009626333784683
20305,3,4,0.5050179694962128
20307,9,9,0.5346114612924492
20309,0,0,0.4938255548477173
20311,9,0,0.5837498359190857
20314,0,0,0.5378161954319289
20317,8,7,0.5687773500752076
20319,9,7,0.5525689085197075
20321,3,7,0.5841154217720032
20324,0,0,0.5735089734196663
20326,14,8,0.560626769065857
20328,7,7,0.554938368499279
20330,4,4,0.5914078257786667
20333,0,7,0.5749360799789429
20336,4,3,0.5356628000736237
20337,13,9,0.5463486030697823
20339,5,9,0.6307433890735916
20342,7,4,0.5834106430411339
20344,4,3,0.49926368666762466
20346,9,7,0.5030242934823036
20348,4,3,0.5859821565257942
20351,14,0,0.6269640445709228
20353,2,7,0.6920425653457641
20356,4,4,0.6040555216180717
20357,0,0,0.5397611558437347
20360,3,8,0.5016914129257202
20362,0,0,0.48772442936897276
20365,0,0,0.6068739538263901
20367,1,7,0.5193843379616737
20369,5,0,0.5287707765769585
20371,13,0,0.5584029711782932
20374,14,0,0.5796893537044525
20376,8,0,0.5346136569976807
20377,5,0,0.5493563026189804
20379,6,0,0.5286843870949371
20381,6,9,0.517161238193512
20383,14,7,0.6038888454437256
20386,13,0,0.45865544974803923
20388,13,0,0.5718325885569862
20390,14,0,0.5986668825149536
20393,2,0,0.5825352311134339
20395,7,7,0.5728986911284363
20396,0,0,0.617612338066101
20399,14,7,0.6030604481697083
20401,8,0,0.5873519065415672
20403,8,6,0.6200272172689438
20405,1,7,0.6207692998087219
20407,4,3,0.5849887952208519
20410,6,9,0.5794409334659576
20412,0,0,0.674752128124237
20414,7,7,0.580786220729351
20415,13,0,0.60443424731493
20418,14,0,0.5785459339618683
20421,4,4,0.6046910114395058
20423,13,0,0.5716407418251037
20425,13,0,0.579731581098996
20428,13,0,0.5563225671648979
20430,10,4,0.5610466872524842
20432,14,0,0.622486375272274
20434,4,4,0.5539676673519051
20435,11,1,0.5023390998315438
20438,6,0,0.38876208196847867
20441,11,2,0.4716209952647869
20444,6,4,0.5143999636173249
20446,8,9,0.3781983425792975
20448,9,7,0.5399516721438988
20451,8,7,0.5919315283369644
20452,6,0,0.3991668939590454
20454,1,7,0.5593361084532364
20457,6,9,0.42045207023620607
20460,10,5,0.45576255451410247
20462,4,2,0.551059035192672
20464,13,0,0.4523969767567439
20466,5,7,0.5914650440216065
20469,1,9,0.46231928150623275
20471,8,4,0.6399139217841064
20472,5,0,0.465192174911499
20474,0,0,0.3271742284297943
20476,8,9,0.5035591400968468
20478,1,9,0.41328901033370924
20481,6,7,0.40862142443656924
20483,8,2,0.46328713343693656
20486,6,9,0.38396686911582945
20488,5,7,0.49568363899348294
20490,0,0,0.43369653811439485
20493,0,0,0.5740459444558433
20495,0,0,0.3926233543035311
20498,0,0,0.3719583406089208
20501,7,4,0.583304395507518
20503,7,5,0.37210747953026724
20505,7,9,0.5781330629991924
20508,5,0,0.5574072961878402
20510,5,0,0.5575765972208603
20512,2,9,0.4820528864860535
20514,0,0,0.610128891468048
20516,6,5,0.3909766069589517
20519,6,7,0.5852417218124679
20522,3,7,0.6351223826408386
20524,0,0,0.4143911836621089
20526,0,0,0.6546133756637573
20528,6,9,0.4533673613308332
20530,7,4,0.5878739483463203
20532,10,2,0.39203143547742797
20534,10,4,0.6001766823040878
20536,6,7,0.4633992433547974
20538,7,4,0.5318166350197419
20540,0,0,0.507014948129654
20543,14,0,0.4312062442302704
20546,5,0,0.5884935433602145
20547,0,7,0.5767265486156753
20549,0,0,0.5580166578292847
20551,0,0,0.4830451011657715
20553,6,9,0.366497266292572
20556,0,0,0.625972592830658
20558,1,9,0.4406226692673488
20560,6,7,0.5724984322857483
20562,0,0,0.4057769179344177
20563,0,0,0.440538489818573
20566,11,2,0.6751658810114642
20568,1,7,0.47141023004410776
20570,6,0,0.6801068544387817
20572,1,3,0.5308595781397446
20574,13,0,0.6695284373032938
20577,3,0,0.727787721157074
20579,1,6,0.47546427249908446
20582,0,0,0.6902615308761597
20584,11,2,0.5365319341229832
20587,3,7,0.5719877260362914
20589,13,0,0.6497890523540865
20592,13,0,0.4731436431407928
20594,13,0,0.7230908393859863
20596,8,6,0.48431459069252014
20599,11,5,0.5664996405315026
20601,1,4,0.47988132137771683
20603,5,0,0.5732327818870544
20606,13,0,0.5524464790892227
20609,3,5,0.5533490424227341
20612,13,0,0.623023096369494
20614,13,0,0.4997747915422729
20616,13,0,0.6354351162910461
20618,9,4,0.5829202286707794
20620,3,7,0.7245178580284118
20621,1,5,0.6688535434937258
20624,0,0,0.5601933424543961
20626,9,9,0.6547432427012592
20628,13,9,0.4398509621620178
20630,9,9,0.6300395314299732
20632,13,0,0.5530914115345291
20634,9,9,0.656119864126411
20636,0,0,0.538414353132248
20639,5,7,0.5156927645206452
20640,9,0,0.535972660779953
20642,9,7,0.4650990188121796
20645,6,9,0.5071749081086738
20647,6,5,0.5139166295528412
20649,0,0,0.5362240672111511
20651,0,0,0.5644063830375672
20654,13,0,0.4735914519937463
20656,10,2,0.5615598385405167
20657,1,5,0.5571633696556091
20659,0,0,0.4482483804225922
20662,12,4,0.41626341780142273
20664,6,8,0.5814984679222107
20666,13,7,0.4743530035018921
20669,3,4,0.5438485443592072
20672,10,4,0.5476581280302628
20674,0,0,0.508995634317398
20676,3,9,0.4965229511260986
20678,3,4,0.49986455390213047
20681,3,9,0.47827349285515713
20683,0,0,0.5594359159469604
20686,8,6,0.5035123288631439
20688,9,0,0.48664252152161086
20691,7,9,0.5718226484763062
20694,0,9,0.5501378851568511
20697,0,0,0.4450694262981415
20700,0,0,0.46656880974769593
20703,0,0,0.5166293621063233
20704,9,7,0.48824872970581057
20706,3,7,0.6010029792785645
20709,3,7,0.6032332658767701
20712,4,2,0.4980818420457279
20715,3,0,0.5925126075744629
20718,3,4,0.6101055145263672
20720,9,0,0.5343361675739289
20722,6,0,0.535687919233435
20725,10,4,0.4558060417508892
20728,6,0,0.4827000011872872
20731,6,7,0.5319519105297263
20734,3,4,0.5262629854422743
20736,9,8,0.5023733541178143
20737,0,4,0.44150314927101136
20739,8,7,0.5515277626854117
20741,10,4,0.48178982485052185
20743,6,0,0.5146126329898835
20745,0,0,0.5815211534500122
20748,0,0,0.43064305782318113
20750,6,7,0.40200875997543334
20752,3,9,0.48536294102668764
20754,9,0,0.45489380955696107
20756,13,2,0.4102948459422401
20758,10,2,0.5689410705479884
20760,10,4,0.5088936507701873
20763,1,7,0.4800971140336617
20765,7,4,0.5703345936152243
20767,13,5,0.5414279460906982
20770,0,0,0.5198850118985741
20773,12,4,0.4707867205142975
20775,4,4,0.5656344395491385
20777,6,4,0.539812470469456
20779,1,4,0.5118748116236861
20782,0,4,0.5035881280899048
20784,13,4,0.4822313964366913
20787,9,6,0.5667483386012816
20789,10,4,0.535703553743325
20791,4,9,0.6658239370215453
20794,5,0,0.5862177097551371
20797,14,9,0.5104899883270264
20800,0,0,0.48322553634643556
20803,6,0,0.609530567502215
20806,1,3,0.6170670562736535
20808,1,9,0.5392913579940796
20810,6,9,0.6998167395591736
20813,6,0,0.4935605669279157
20815,13,0,0.45615923748708054
20816,0,0,0.4932064075896768
20819,2,0,0.6236570954322815
20821,0,0,0.42499427795410155
20823,4,3,0.6132845511663474
20826,7,3,0.6399043058980025
20828,11,2,0.4339795673151075
20830,6,0,0.6078771751996053
20833,14,0,0.642326807975769
20835,0,0,0.527827799320221
20837,1,7,0.6188425984855664
20840,14,8,0.6771337032318115
20842,14,0,0.46133187413215637
20844,0,0,0.6240931358810438
20846,0,0,0.48985435962677004
20848,14,0,0.6695364594459534
20850,14,0,0.4648415744304657
20853,11,1,0.6247510543096579
20856,14,0,0.6709270477294922
20859,11,2,0.4972362569360822
