rally_uid,actionId,pointId,serverGetPoint
18201,13,8,0.43386945128440857
18203,7,2,0.7978585362434387
18206,4,6,0.8208982348442078
18210,13,8,0.6983582973480225
18213,9,3,0.47253820300102234
18216,13,8,0.8553176522254944
18219,3,7,0.57750403881073
18222,7,2,0.840812087059021
18225,4,1,0.6538605093955994
18228,5,9,0.7462846636772156
18232,11,1,0.39014342427253723
18236,7,4,0.7298298478126526
18238,7,2,0.7978585362434387
18242,13,8,0.84006267786026
18245,1,8,0.6864248514175415
18248,5,9,0.4302368760108948
18252,4,3,0.5371546745300293
18256,9,7,0.4272955060005188
18258,7,2,0.6450151801109314
18261,7,2,0.8432226777076721
18264,13,9,0.782841145992279
18267,9,7,0.5606040954589844
18271,6,9,0.6170210838317871
18275,12,8,0.7309794425964355
18278,11,2,0.5571836829185486
18282,9,6,0.452548623085022
18286,13,8,0.8547179698944092
18290,7,2,0.7410378456115723
18294,13,8,0.7794983983039856
18297,9,8,0.499671071767807
18301,6,9,0.49837008118629456
18304,13,8,0.6110683083534241
18307,14,8,0.5449703335762024
18310,11,3,0.8235392570495605
18314,8,9,0.8059649467468262
18318,8,9,0.7557600140571594
18321,4,1,0.6521574854850769
18325,10,4,0.3770512044429779
18328,4,4,0.3728449046611786
18332,13,8,0.7937369346618652
18335,9,8,0.6596739292144775
18339,8,7,0.7635608911514282
18347,10,7,0.0969819575548172
18350,2,8,0.8447109460830688
18354,13,9,0.6151001453399658
18357,4,1,0.7866959571838379
18360,13,8,0.3836873769760132
18364,9,8,0.3037496507167816
18367,8,7,0.629515528678894
18368,12,3,0.441247820854187
18371,4,2,0.6714162826538086
18374,2,9,0.7054135203361511
18378,4,5,0.7400538921356201
18382,2,5,0.15836837887763977
18386,6,9,0.575298547744751
18389,13,5,0.66124427318573
18392,13,8,0.651086151599884
18394,7,5,0.3336920738220215
18397,10,3,0.16446836292743683
18401,2,5,0.1947140097618103
18405,4,3,0.4700208008289337
18408,4,3,0.5924167633056641
18411,7,3,0.4080188572406769
18413,6,9,0.7621184587478638
18416,2,8,0.8398226499557495
18420,2,8,0.6854668259620667
18424,12,5,0.5560174584388733
18428,2,9,0.5829489231109619
18432,13,3,0.5236635208129883
18435,4,1,0.7628530859947205
18439,1,5,0.5902462601661682
18442,10,3,0.5967593789100647
18446,2,7,0.7275655269622803
18447,13,8,0.7697029709815979
18451,2,5,0.6944831609725952
18454,2,5,0.444091796875
18458,2,5,0.2740125060081482
18461,2,9,0.7632802128791809
18465,1,5,0.8277842402458191
18467,4,3,0.6059874296188354
18470,7,2,0.5591729283332825
18474,2,0,0.6176128387451172
18477,13,5,0.5937434434890747
18481,11,2,0.4198935329914093
18483,9,6,0.5748439431190491
18486,10,6,0.6166388988494873
18490,10,4,0.6298831701278687
18494,10,6,0.817489743232727
18497,12,6,0.7149330973625183
18500,13,8,0.8558846116065979
18501,7,4,0.8563741445541382
18504,4,1,0.41318267583847046
18507,7,3,0.7018794417381287
18510,11,4,0.4759853184223175
18513,10,9,0.4309430420398712
18515,1,5,0.2993394434452057
18518,10,6,0.34907352924346924
18521,9,6,0.41409221291542053
18524,10,4,0.7163906693458557
18527,11,6,0.9419593811035156
18530,6,8,0.9461191892623901
18533,7,1,0.7697242498397827
18536,4,1,0.6787317991256714
18540,6,7,0.5791510343551636
18543,4,8,0.7736663818359375
18546,4,1,0.4991317689418793
18548,2,8,0.4741554260253906
18551,13,9,0.7876954078674316
18554,4,1,0.7080499529838562
18558,1,7,0.4178370237350464
18561,7,1,0.7786496877670288
18564,11,1,0.6140598058700562
18566,7,7,0.7841891646385193
18569,4,3,0.6947210431098938
18572,11,2,0.7143637537956238
18576,13,7,0.6522860527038574
18579,4,1,0.8335143327713013
18583,7,9,0.4767695665359497
18586,6,9,0.8529298901557922
18589,4,2,0.5273377895355225
18593,11,1,0.5303928852081299
18596,11,1,0.6865278482437134
18599,1,9,0.7587944865226746
18603,4,1,0.7250490188598633
18606,4,2,0.6845685243606567
18608,5,7,0.5127003788948059
18612,10,4,0.40951666235923767
18616,9,6,0.34277138113975525
18620,2,0,0.3984126150608063
18623,7,2,0.5420978665351868
18624,2,9,0.3801075220108032
18627,4,9,0.600894570350647
18630,1,9,0.3927115499973297
18634,0,0,0.8698984384536743
18638,4,5,0.639183759689331
18641,10,5,0.624032735824585
18644,4,2,0.46192342042922974
18648,2,9,0.6435205936431885
18652,2,8,0.3602991998195648
18656,5,9,0.6096024513244629
18659,2,8,0.1397213488817215
18663,8,6,0.644365668296814
18666,10,2,0.505669116973877
18672,9,8,0.37955281138420105
18676,1,8,0.5587012767791748
18679,2,8,0.8377079367637634
18682,7,6,0.581217348575592
18683,4,2,0.7273415923118591
18687,11,4,0.5444217324256897
18691,4,6,0.6229445934295654
18695,4,6,0.6869395971298218
18697,11,4,0.41572099924087524
18701,10,4,0.5058217644691467
18705,4,6,0.4940420091152191
18708,4,6,0.5178105235099792
18711,11,2,0.45184776186943054
18714,4,4,0.427340030670166
18716,6,9,0.6725528240203857
18720,4,2,0.7429617047309875
18723,8,4,0.2717960476875305
18727,9,3,0.6406441926956177
18731,5,9,0.8632679581642151
18732,9,4,0.6138598322868347
18736,2,8,0.9504270553588867
18740,4,1,0.4530283510684967
18743,11,1,0.25465190410614014
18747,11,2,0.6763451099395752
18751,13,8,0.46417322754859924
18755,6,8,0.6778285503387451
18759,1,9,0.3420702815055847
18760,12,4,0.49498751759529114
18763,7,6,0.6733847856521606
18767,13,8,0.7624709010124207
18770,7,4,0.2888575792312622
18773,1,4,0.3711800277233124
18776,13,8,0.5772673487663269
18779,9,6,0.3613908886909485
18783,6,8,0.17680871486663818
18786,0,0,0.6970738172531128
18790,1,7,0.3583633601665497
18793,6,8,0.3636023998260498
18796,10,4,0.36499473452568054
18800,7,4,0.4618089497089386
18803,1,8,0.7441712021827698
18807,6,7,0.7442045211791992
18811,4,6,0.6050567030906677
18815,6,9,0.5258810520172119
18818,13,9,0.5685215592384338
18822,1,9,0.6134817004203796
18826,4,4,0.65202796459198
18830,5,9,0.546478271484375
18833,6,9,0.5834797024726868
18836,6,9,0.5004411935806274
18843,13,0,0.5660178065299988
18846,12,9,0.5881324410438538
18849,4,2,0.5933018922805786
18853,13,8,0.7856548428535461
18857,7,9,0.6438186168670654
18858,11,2,0.628655195236206
18862,5,2,0.21161119639873505
18865,8,8,0.5483548641204834
18869,10,4,0.4434402883052826
18876,9,9,0.6853271722793579
18879,3,9,0.7266358137130737
18882,10,1,0.3285360336303711
18886,8,4,0.6854101419448853
18890,10,8,0.6013476252555847
18894,14,4,0.8057078719139099
18898,5,9,0.3499661087989807
18901,13,7,0.511157214641571
18904,8,4,0.6101686358451843
18907,10,4,0.5090737342834473
18911,5,8,0.5125906467437744
18914,6,8,0.6844789385795593
18917,1,9,0.9456287026405334
18920,9,8,0.24871347844600677
18924,7,3,0.41626235842704773
18928,4,4,0.5838021039962769
18932,3,7,0.6408863067626953
18936,5,4,0.6722835898399353
18940,5,7,0.5662828087806702
18943,10,4,0.35231390595436096
18944,4,4,0.6105093955993652
18948,10,4,0.31392067670822144
18955,9,4,0.7999035120010376
18958,13,0,0.5071561336517334
18959,12,4,0.623524010181427
18962,6,0,0.788580596446991
18965,9,6,0.5981555581092834
18968,9,9,0.5687779784202576
18972,6,7,0.8414087295532227
18973,9,8,0.5510914325714111
18977,13,8,0.6356370449066162
18981,13,8,0.19558872282505035
18985,7,3,0.5960391759872437
18989,7,3,0.7008726000785828
18992,1,9,0.29360777139663696
18995,13,8,0.655165433883667
18998,1,0,0.03841230273246765
19002,9,9,0.34460437297821045
19006,13,7,0.7312240600585938
19009,1,7,0.4606844186782837
19010,2,9,0.8446767926216125
19014,8,9,0.7175986766815186
19018,4,7,0.5745724439620972
19021,9,8,0.5825479030609131
19024,4,3,0.5610929727554321
19028,5,8,0.746120810508728
19029,14,7,0.5575769543647766
19030,10,6,0.5802772045135498
19033,13,8,0.743817925453186
19037,13,8,0.8118731379508972
19040,12,5,0.6223059296607971
19043,6,7,0.8973143696784973
19046,6,3,0.43993091583251953
19050,4,1,0.4578777551651001
19054,13,8,0.9038292169570923
19057,13,5,0.305463045835495
19060,4,3,0.31110695004463196
19064,4,3,0.6630284190177917
19065,2,5,0.7086597681045532
19068,13,5,0.8852345943450928
19071,2,8,0.36974501609802246
19075,5,0,0.5248079895973206
19078,4,3,0.6440117955207825
19082,4,3,0.7941617965698242
19083,2,9,0.9108229279518127
19087,4,1,0.8451664447784424
19090,7,1,0.8655629754066467
19094,2,9,0.7399628162384033
19097,4,7,0.4484793543815613
19104,2,8,0.7804038524627686
19108,13,9,0.7346634268760681
19109,1,8,0.7652167677879333
19113,1,9,0.5263813138008118
19117,1,9,0.8059797286987305
19121,13,8,0.6940609216690063
19124,9,9,0.7989428043365479
19128,1,8,0.5484522581100464
19129,13,8,0.4715323746204376
19133,9,9,0.31872278451919556
19136,13,7,0.4042598605155945
19140,1,9,0.6605077385902405
19144,8,8,0.6333490610122681
19147,13,9,0.6881065368652344
19151,4,9,0.4833736717700958
19153,13,8,0.44721269607543945
19156,7,6,0.7679585814476013
19160,3,8,0.891707181930542
19164,1,9,0.4359060823917389
19167,1,9,0.6375445127487183
19171,1,9,0.5253060460090637
19175,11,8,0.3686617910861969
19179,3,7,0.6632459163665771
19182,13,8,0.4672200083732605
19186,4,2,0.7855495810508728
19189,0,0,0.36558619141578674
19192,1,9,0.7963613271713257
19195,7,9,0.6245490312576294
19201,0,0,0.8150390982627869
19205,1,7,0.6081988215446472
19208,13,7,0.27084946632385254
19211,5,8,0.7817460894584656
19214,11,5,0.7791905403137207
19217,4,7,0.5991312861442566
19219,8,9,0.777332603931427
19225,1,7,0.3474498987197876
19228,1,8,0.5713289976119995
19231,4,9,0.8255168199539185
19234,13,8,0.22168013453483582
19236,7,9,0.5107237100601196
19240,9,9,0.7178918123245239
19244,13,9,0.25416427850723267
19248,5,9,0.7958069443702698
19252,6,9,0.6041250228881836
19255,5,9,0.7056626677513123
19259,4,1,0.6814298629760742
19262,12,9,0.40202218294143677
19264,9,8,0.5345025658607483
19268,4,9,0.6304784417152405
19272,4,9,0.7402691841125488
19276,5,9,0.8524917364120483
19279,4,1,0.5211044549942017
19281,9,8,0.2481159269809723
19284,13,0,0.23706254363059998
19288,4,7,0.49441424012184143
19292,5,9,0.6341819167137146
19296,1,9,0.547441840171814
19299,4,4,0.34045177698135376
19301,6,8,0.8751616477966309
19305,2,0,0.6520498394966125
19309,5,9,0.6439011693000793
19312,13,0,0.510023295879364
19315,4,1,0.24868053197860718
19319,1,9,0.7227282524108887
19323,4,9,0.6988372802734375
19326,5,9,0.6354714035987854
19330,8,9,0.46306198835372925
19333,8,3,0.3355155289173126
19337,1,9,0.772860050201416
19338,6,9,0.6984288096427917
19341,4,1,0.5443131923675537
19344,11,2,0.5681052207946777
19351,2,9,0.9408128261566162
19354,11,1,0.6331049799919128
19357,11,1,0.6563934087753296
19360,6,9,0.7934326529502869
19366,6,9,0.7506124973297119
19370,4,1,0.6773806810379028
19372,4,1,0.7389167547225952
19375,13,9,0.9254493713378906
19379,11,3,0.5622575283050537
19383,4,1,0.6723148822784424
19385,1,8,0.7328709363937378
19389,2,9,0.7117350697517395
19393,4,1,0.6254732012748718
19397,2,8,0.7883678674697876
19400,4,1,0.7308386564254761
19404,13,9,0.8990268111228943
20000,7,4,0.3078363835811615
20001,8,4,0.42848435044288635
20002,4,1,0.37300926446914673
20003,1,8,0.7779287695884705
20004,1,7,0.7891876697540283
20005,13,8,0.788780927658081
20006,7,2,0.8611409068107605
20007,5,9,0.6814371347427368
20008,6,8,0.4073251783847809
20009,6,8,0.6194629073143005
20010,6,8,0.5172881484031677
20011,2,7,0.7227815985679626
20012,8,4,0.3457479178905487
20013,2,8,0.648447573184967
20014,11,9,0.7267031669616699
20015,1,9,0.6904276609420776
20016,5,9,0.5393387675285339
20017,1,9,0.7083944082260132
20018,5,9,0.6450523138046265
20019,1,9,0.8250135779380798
20020,4,9,0.2731664776802063
20021,4,7,0.4390961229801178
20022,5,0,0.8928950428962708
20023,8,4,0.649987518787384
20024,5,9,0.6774984002113342
20025,11,2,0.341774582862854
20026,5,8,0.782339870929718
20027,2,0,0.8320547342300415
20028,1,9,0.6471580862998962
20029,7,7,0.7613822221755981
20030,9,7,0.66985023021698
20031,13,0,0.4325181245803833
20032,6,9,0.38123756647109985
20033,1,8,0.5755945444107056
20034,5,8,0.7211488485336304
20035,4,2,0.5580604076385498
20036,1,9,0.4760294556617737
20037,4,3,0.5610929727554321
20038,13,8,0.7327960729598999
20039,9,8,0.6458311080932617
20040,9,9,0.5636765360832214
20041,4,1,0.7112359404563904
20042,6,8,0.21139541268348694
20043,6,5,0.6381303668022156
20044,6,9,0.4684125781059265
20045,5,9,0.684100866317749
20046,6,9,0.627067506313324
20047,6,9,0.712760865688324
20048,5,9,0.2930784523487091
20049,13,9,0.6008924245834351
20050,3,0,0.635857343673706
20051,4,3,0.8132400512695312
20052,1,8,0.7614086866378784
20053,9,5,0.7541874647140503
20054,4,4,0.2994656264781952
20055,2,9,0.9119545221328735
20056,13,9,0.4740982949733734
20057,3,9,0.9801525473594666
20058,11,9,0.8190711140632629
20059,13,9,0.49322760105133057
20060,6,9,0.9437561631202698
20061,13,9,0.7192261815071106
20062,13,9,0.3346468210220337
20063,1,7,0.7255902886390686
20064,13,8,0.6693811416625977
20065,9,8,0.9133692383766174
20066,1,9,0.7053408026695251
20067,5,8,0.6886065602302551
20068,9,5,0.6658827662467957
20069,13,7,0.7424917817115784
20070,5,7,0.7701625823974609
20071,1,8,0.2828648090362549
20072,6,9,0.8999177813529968
20073,1,8,0.7465807199478149
20074,14,0,0.3013809323310852
20075,1,8,0.569821834564209
20076,6,8,0.6822134256362915
20077,4,3,0.6873341798782349
20078,5,7,0.469304621219635
20079,4,3,0.722160816192627
20080,2,0,0.7783628106117249
20081,13,5,0.7367253303527832
20082,13,8,0.5266793370246887
20083,4,2,0.6239891648292542
20084,7,8,0.5647231936454773
20085,1,7,0.720158576965332
20086,6,8,0.36117807030677795
20087,1,2,0.4414581060409546
20088,10,4,0.8917471170425415
20089,4,1,0.605676531791687
20090,3,5,0.32818734645843506
20091,6,8,0.38002657890319824
20092,4,2,0.6207970976829529
20093,13,0,0.3666076958179474
20094,13,8,0.849172830581665
20095,9,8,0.595328152179718
20096,2,9,0.8911483883857727
20097,3,8,0.2612021565437317
20098,9,4,0.5572261810302734
20099,4,2,0.665455162525177
20100,5,7,0.6502841114997864
20101,1,7,0.3700374364852905
20102,13,4,0.3602841794490814
20103,9,8,0.6704835891723633
20104,13,7,0.6474199891090393
20105,2,8,0.849185049533844
20106,6,8,0.8768743276596069
20107,6,8,0.7921561598777771
20108,7,4,0.648637056350708
20109,9,4,0.4662095904350281
20110,9,8,0.838982105255127
20111,13,8,0.6761875748634338
20112,4,5,0.6481865048408508
20113,8,7,0.6680692434310913
20114,1,8,0.3814035952091217
20115,8,4,0.37492018938064575
20116,1,8,0.39057955145835876
20117,10,2,0.19450978934764862
20118,6,7,0.7517658472061157
20119,13,8,0.6260657906532288
20120,5,7,0.5551096796989441
20121,4,7,0.6110261082649231
20122,12,5,0.7929877042770386
20123,4,7,0.6088756322860718
20124,1,8,0.5152681469917297
20125,6,8,0.8488837480545044
20126,4,2,0.3744945824146271
20127,6,7,0.8803919553756714
20128,1,8,0.6369759440422058
20129,4,9,0.776018500328064
20130,14,0,0.5888957381248474
20131,4,1,0.7586908340454102
20132,12,4,0.8504573702812195
20133,4,4,0.6784040331840515
20134,4,2,0.4276328682899475
20135,6,9,0.8380066156387329
20136,2,5,0.6851054430007935
20137,2,7,0.7089742422103882
20138,5,9,0.4692767858505249
20139,13,9,0.7550009489059448
20140,13,8,0.7604265213012695
20141,13,4,0.7643324136734009
20142,11,3,0.6434937715530396
20143,2,8,0.6744396090507507
20144,1,6,0.5345819592475891
20145,4,2,0.461391419172287
20146,4,1,0.6516133546829224
20147,2,0,0.7401770353317261
20148,7,2,0.4810173511505127
20149,13,8,0.6806357502937317
20150,11,2,0.5415194630622864
20151,13,0,0.7231873273849487
20152,2,8,0.7891654968261719
20153,6,4,0.6061484217643738
20154,6,8,0.6381703615188599
20155,5,8,0.6725932955741882
20156,6,8,0.6956509947776794
20157,6,9,0.7430517077445984
20158,9,9,0.7539299130439758
20159,1,8,0.5211341977119446
20160,2,8,0.8822564482688904
20161,4,9,0.44977298378944397
20162,14,2,0.5643008947372437
20163,8,9,0.6763662099838257
20164,7,2,0.767244815826416
20165,11,1,0.4381890892982483
20166,9,5,0.5670362710952759
20167,1,9,0.3540108799934387
20168,7,4,0.7499629259109497
20169,6,8,0.90378737449646
20170,1,8,0.8789511919021606
20171,6,8,0.7649405002593994
20172,11,2,0.756380558013916
20173,4,4,0.8546422719955444
20174,6,9,0.49054431915283203
20175,4,8,0.5506312847137451
20176,5,8,0.8872318863868713
20177,6,9,0.7256774306297302
20178,7,4,0.7344262003898621
20179,1,8,0.3741360008716583
20180,13,0,0.4365823268890381
20181,4,8,0.5792309045791626
20182,1,9,0.5919268727302551
20183,5,5,0.8614193201065063
20184,2,8,0.8867269158363342
20185,5,9,0.7436473369598389
20186,0,0,0.9617437720298767
20187,13,8,0.7688787579536438
20188,13,8,0.774215817451477
20189,2,9,0.6945110559463501
20190,13,8,0.6388418674468994
20191,5,8,0.8152359127998352
20192,13,8,0.10827863216400146
20193,13,8,0.5140814185142517
20194,2,9,0.49500465393066406
20195,13,8,0.7032271027565002
20196,11,2,0.6972277164459229
20197,5,9,0.7741317749023438
20198,1,8,0.7803463935852051
20199,11,1,0.44469016790390015
20200,4,1,0.8338586688041687
20201,7,2,0.6816207766532898
20202,0,0,0.5107337236404419
20203,6,9,0.6814946532249451
20204,10,9,0.6186971664428711
20205,1,8,0.5844517350196838
20206,8,9,0.7369484305381775
20207,2,9,0.6046479344367981
20208,1,7,0.9734660387039185
20209,6,8,0.5673743486404419
20210,6,8,0.4623311758041382
20211,6,8,0.6858976483345032
20212,1,4,0.42640024423599243
20213,4,4,0.709455668926239
20214,3,9,0.7570343017578125
20215,4,9,0.5302443504333496
20216,2,7,0.7259820699691772
20217,4,7,0.5725403428077698
20218,1,7,0.9108089804649353
20219,9,9,0.8272495269775391
20220,2,7,0.8164324164390564
20221,12,7,0.1976502537727356
20222,13,8,0.34461668133735657
20223,11,4,0.4203619658946991
20224,1,9,0.5863939523696899
20225,12,4,0.6373037695884705
20226,10,6,0.35126927495002747
20227,8,9,0.43010756373405457
20228,6,8,0.9205968976020813
20229,5,9,0.7292990684509277
20230,7,2,0.37859657406806946
20231,5,9,0.5127034783363342
20232,4,1,0.5248321294784546
20233,2,8,0.610007107257843
20234,10,6,0.46919113397598267
20235,8,7,0.4052545130252838
20236,12,5,0.5781989693641663
20237,2,9,0.5013170838356018
20238,13,9,0.43898820877075195
20239,10,2,0.48836758732795715
20240,13,7,0.4906936287879944
20241,13,9,0.5785276293754578
20242,8,9,0.5180456638336182
20243,1,7,0.4951450526714325
20244,2,7,0.9199204444885254
20245,1,7,0.7681241035461426
20246,2,9,0.5279167294502258
20247,2,9,0.7478139400482178
20248,4,1,0.5687893033027649
20249,6,6,0.6208037734031677
20250,6,9,0.8404160737991333
20251,4,2,0.5434900522232056
20252,12,4,0.8400330543518066
20253,7,4,0.45222771167755127
20254,13,2,0.5957508683204651
20255,1,7,0.7618588805198669
20256,7,4,0.7476617693901062
20257,5,9,0.476135790348053
20258,7,5,0.4758838415145874
20259,0,0,0.48215046525001526
20260,9,8,0.7390826940536499
20261,4,9,0.5780143737792969
20270,3,8,0.6736653447151184
20272,9,2,0.7321770191192627
20275,5,9,0.5854441523551941
20277,7,6,0.6278257966041565
20280,6,9,0.6614945530891418
20282,5,8,0.690129816532135
20285,10,4,0.34594234824180603
20287,0,0,0.746550977230072
20288,9,4,0.5932787656784058
20291,6,2,0.5056239366531372
20293,0,0,0.9210829138755798
20295,10,4,0.42307955026626587
20298,10,4,0.3327461779117584
20300,9,5,0.8667466640472412
20303,10,4,0.5655644536018372
20305,10,4,0.5087485313415527
20307,9,9,0.49383342266082764
20309,5,0,0.4647134840488434
20311,9,9,0.7496993541717529
20314,5,7,0.7026399970054626
20317,8,4,0.3757961094379425
20319,3,7,0.4066092073917389
20321,5,4,0.9048437476158142
20324,5,7,0.5583405494689941
20326,6,0,0.017483457922935486
20328,7,4,0.46858707070350647
20330,4,1,0.6725179553031921
20333,5,0,0.6758870482444763
20336,11,1,0.47865909337997437
20337,2,8,0.7458009123802185
20339,5,7,0.8178117275238037
20342,4,4,0.28718265891075134
20344,4,1,0.3362705111503601
20346,8,7,0.8814861178398132
20348,4,4,0.5444271564483643
20351,13,0,0.9682762622833252
20353,5,8,0.8115549087524414
20356,4,1,0.5201588869094849
20357,5,8,0.6857499480247498
20360,3,7,0.7669079899787903
20362,13,8,0.7691532969474792
20365,13,8,0.47238218784332275
20367,4,8,0.4919116795063019
20369,5,9,0.5306671857833862
20371,13,8,0.47174450755119324
20374,0,0,0.920606791973114
20376,6,9,0.9030570387840271
20377,9,9,0.3059018850326538
20379,6,8,0.556963324546814
20381,5,8,0.6716830134391785
20383,5,8,0.6991304159164429
20386,13,7,0.7413026094436646
20388,5,8,0.7406389713287354
20390,5,0,0.40750887989997864
20393,2,8,0.9316813349723816
20395,7,4,0.7050429582595825
20396,5,9,0.4407814145088196
20399,6,0,0.7533963322639465
20401,14,8,0.5649972558021545
20403,8,7,0.40951409935951233
20405,1,7,0.6730085015296936
20407,4,3,0.4815664291381836
20410,13,9,0.7061845064163208
20412,5,7,0.9215812683105469
20414,7,4,0.7050429582595825
20415,13,8,0.502324104309082
20418,13,0,0.7036474943161011
20421,4,1,0.5338307023048401
20423,13,8,0.4755946099758148
20425,13,7,0.8175739645957947
20428,7,8,0.451399028301239
20430,8,4,0.552715003490448
20432,5,7,0.6378938555717468
20434,4,1,0.37760859727859497
20435,11,2,0.5739948749542236
20438,6,4,0.5939763784408569
20441,4,2,0.4253320097923279
20444,9,4,0.2429729551076889
20446,1,8,0.7590670585632324
20448,9,7,0.16769111156463623
20451,1,7,0.31324151158332825
20452,5,9,0.9020442962646484
20454,1,7,0.257045716047287
20457,5,9,0.7324191927909851
20460,1,5,0.8626195788383484
20462,4,2,0.46207237243652344
20464,2,9,0.8712037801742554
20466,5,9,0.3721870481967926
20469,1,4,0.5769863724708557
20471,8,4,0.7520784735679626
20472,5,7,0.850278913974762
20474,5,4,0.48320451378822327
20476,9,4,0.45463094115257263
20478,1,8,0.5734592080116272
20481,6,7,0.46776053309440613
20483,9,6,0.4484773874282837
20486,6,7,0.38048893213272095
20488,5,9,0.6720342040061951
20490,6,9,0.6781113743782043
20493,5,8,0.49806535243988037
20495,13,7,0.6269216537475586
20498,13,4,0.8402167558670044
20501,9,6,0.5079190135002136
20503,11,4,0.3466580808162689
20505,7,4,0.5382604002952576
20508,2,7,0.5469653010368347
20510,2,7,0.7341284155845642
20512,5,9,0.3550286293029785
20514,5,8,0.5910283923149109
20516,5,8,0.6459339261054993
20519,5,2,0.5885447263717651
20522,6,7,0.058050110936164856
20524,13,3,0.5936651825904846
20526,2,8,0.5518956780433655
20528,5,9,0.6430747509002686
20530,7,4,0.7646663188934326
20532,7,2,0.6704431772232056
20534,10,4,0.5255087018013
20536,5,7,0.6977960467338562
20538,7,4,0.15683822333812714
20540,0,0,0.9227654933929443
20543,0,0,0.1724161058664322
20546,5,7,0.6601026058197021
20547,5,7,0.4822967052459717
20549,5,7,0.8463093638420105
20551,5,0,0.6517475843429565
20553,0,0,0.16079042851924896
20556,5,8,0.21342512965202332
20558,1,8,0.5855953097343445
20560,3,8,0.774948239326477
20562,5,0,0.5038948655128479
20563,0,0,0.6838297247886658
20566,7,3,0.5525227785110474
20568,1,7,0.48195645213127136
20570,9,9,0.4239301085472107
20572,1,7,0.5045866966247559
20574,6,8,0.6331279277801514
20577,3,7,0.3644971549510956
20579,1,8,0.72097247838974
20582,3,4,0.8327829837799072
20584,7,2,0.3188709318637848
20587,1,8,0.580819308757782
20589,3,8,0.289230078458786
20592,13,8,0.805219292640686
20594,13,5,0.7965386509895325
20596,5,9,0.16459809243679047
20599,11,5,0.7731025815010071
20601,1,4,0.5177155137062073
20603,5,9,0.3083074390888214
20606,13,9,0.45719826221466064
20609,10,4,0.2565773129463196
20612,6,5,0.6762373447418213
20614,13,8,0.3450959622859955
20616,13,8,0.36370453238487244
20618,9,6,0.6218068599700928
20620,3,7,0.5039798021316528
20621,1,5,0.6405075192451477
20624,9,9,0.7871236205101013
20626,9,9,0.7468674182891846
20628,12,8,0.514226496219635
20630,9,9,0.7539299130439758
20632,13,5,0.7549602389335632
20634,9,6,0.7477548718452454
20636,5,8,0.7528272271156311
20639,5,8,0.8556935787200928
20640,6,0,0.1476689726114273
20642,5,9,0.23300054669380188
20645,6,9,0.39499324560165405
20647,6,9,0.706451952457428
20649,9,4,0.8092313408851624
20651,5,9,0.9445046782493591
20654,13,2,0.2585369646549225
20656,7,5,0.4032605290412903
20657,1,9,0.857297420501709
20659,5,8,0.2333502173423767
20662,1,7,0.19740541279315948
20664,5,7,0.49392464756965637
20666,5,8,0.6509596705436707
20669,5,8,0.5947988033294678
20672,7,4,0.5188183784484863
20674,5,8,0.8770928382873535
20676,1,9,0.7422735095024109
20678,5,9,0.35806262493133545
20681,3,7,0.4996189475059509
20683,5,8,0.6303733587265015
20686,6,9,0.95793217420578
20688,9,9,0.7517988681793213
20691,12,4,0.41117724776268005
20694,1,9,0.49114468693733215
20697,5,4,0.4474751055240631
20700,9,4,0.5540587306022644
20703,5,7,0.6971826553344727
20704,6,8,0.3195728063583374
20706,3,9,0.6528275609016418
20709,3,9,0.9464090466499329
20712,4,1,0.7151853442192078
20715,0,0,0.6222749352455139
20718,3,7,0.08896239101886749
20720,5,8,0.48188722133636475
20722,13,8,0.7886670827865601
20725,10,4,0.42750129103660583
20728,13,8,0.7865754961967468
20731,6,9,0.5487837791442871
20734,6,4,0.6234918832778931
20736,6,6,0.41760462522506714
20737,0,0,0.27010464668273926
20739,9,6,0.3550214469432831
20741,10,6,0.5570710897445679
20743,9,4,0.7684341073036194
20745,5,0,0.6960472464561462
20748,5,7,0.8714107871055603
20750,6,8,0.21543796360492706
20752,1,9,0.9076904058456421
20754,9,9,0.4384373724460602
20756,9,1,0.4790942072868347
20758,4,1,0.4648822247982025
20760,7,4,0.7360057830810547
20763,1,2,0.6298105716705322
20765,8,4,0.4793812334537506
20767,13,0,0.196339413523674
20770,9,7,0.8521449565887451
20773,12,4,0.42882925271987915
20775,4,5,0.4834592640399933
20777,6,8,0.7308774590492249
20779,7,6,0.6428064703941345
20782,13,8,0.5780773758888245
20784,12,8,0.233790323138237
20787,4,6,0.3283594846725464
20789,10,4,0.5219883322715759
20791,4,4,0.664433479309082
20794,5,8,0.5073956847190857
20797,1,0,0.7367590665817261
20800,13,4,0.8814073801040649
20803,6,8,0.829749584197998
20806,4,7,0.5156121253967285
20808,6,9,0.8981797099113464
20810,6,9,0.7261800765991211
20813,6,9,0.6855559349060059
20815,6,8,0.48688071966171265
20816,13,8,0.6367318034172058
20819,2,8,0.8937203884124756
20821,2,9,0.7609837055206299
20823,4,1,0.5608956217765808
20826,7,1,0.3540322780609131
20828,11,1,0.46348974108695984
20830,6,9,0.407095342874527
20833,2,0,0.5245823860168457
20835,13,8,0.8074511885643005
20837,1,8,0.7604433298110962
20840,2,8,0.8850798606872559
20842,14,0,0.8136254549026489
20844,13,8,0.28700923919677734
20846,2,8,0.4917340874671936
20848,14,0,0.8310102224349976
20850,2,0,0.618715226650238
20853,4,1,0.2865867018699646
20856,13,8,0.852123498916626
20859,4,1,0.43688467144966125
